OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,0,2,3,2,13,0,1,0,2,11,1,0,0,1,12
12,0,2,2,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,1,2,10,1,0,0,0,13
11,0,2,3,2,13,0,1,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,1,0,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,3,9,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,13,0,1,0,2,11,1,0,1,0,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
12,0,2,2,2,13,0,1,1,2,10,1,0,0,1,12
11,0,2,3,2,13,0,1,1,2,10,1,0,0,1,12
12,0,2,2,2,13,0,1,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,0,2,11,1,0,1,0,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,13,0,1,0,1,12,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,13,0,1,1,2,10,1,0,0,1,12
10,1,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,1,0,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,1,0,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
10,1,2,3,2,13,0,1,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
12,0,2,2,2,14,0,0,1,2,10,1,0,0,1,12
12,0,2,2,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
12,0,2,2,2,13,0,1,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
12,0,2,2,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,0,13
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
12,0,2,2,2,14,0,0,0,2,11,1,0,0,1,12
10,1,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,1,0,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,1,1,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,0,13
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,1,2,10,1,0,0,1,12
12,1,2,1,2,13,0,1,0,4,9,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,1,2,2,2,13,0,1,0,4,9,1,0,0,1,12
12,0,2,2,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,1,2,2,2,13,0,1,0,4,9,1,0,0,1,12
11,1,2,2,3,13,0,0,1,2,10,1,0,0,0,13
11,2,2,1,2,13,1,0,1,1,11,1,0,1,0,12
11,1,2,2,1,14,1,0,1,3,10,0,0,0,1,12
8,1,4,3,1,13,1,1,2,2,8,2,0,1,1,11
10,1,3,2,3,12,0,1,2,2,8,2,0,1,1,11
9,1,4,2,1,13,0,2,3,1,8,2,1,1,1,10
9,1,3,3,3,10,1,2,3,1,10,0,0,1,1,11
9,1,4,2,3,12,1,0,2,0,10,2,0,1,1,11
9,1,4,2,3,11,1,1,2,0,10,2,0,1,1,11
11,0,3,2,3,11,0,2,3,0,9,2,0,1,1,11
10,1,3,2,2,10,2,2,3,0,10,1,0,1,1,11
8,1,4,3,3,10,1,2,3,0,10,1,2,2,1,8
10,1,3,2,1,12,1,2,2,0,10,2,0,3,1,9
11,2,2,1,3,10,0,3,1,1,10,2,1,2,0,10
11,0,4,1,0,6,1,9,2,0,9,3,1,3,1,8
12,0,2,2,1,8,2,5,6,0,2,6,0,4,3,6
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
