OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,1,1,0,1,12,1,1,1,0,13,0,1,2,1,10
12,2,1,0,1,10,2,2,0,0,13,1,1,4,1,8
11,2,1,1,1,11,2,1,1,0,13,0,1,1,1,11
12,2,0,1,1,11,2,1,1,0,13,0,1,1,2,10
10,2,2,1,0,9,3,3,1,0,13,0,0,3,1,10
10,2,2,1,0,9,3,3,1,1,12,0,0,3,1,10
11,2,1,1,1,12,1,1,1,0,13,0,1,1,1,11
11,3,1,0,1,11,2,1,1,0,13,0,1,3,2,8
10,2,1,2,1,11,3,0,1,0,13,0,1,1,1,11
11,2,1,1,0,11,3,1,0,0,14,0,1,2,1,10
11,2,1,1,0,10,3,2,0,0,14,0,1,2,1,10
11,2,1,1,0,11,3,1,0,0,14,0,1,2,2,9
12,2,0,1,0,10,4,1,2,0,12,0,1,2,2,9
11,2,0,2,1,9,4,1,1,1,12,0,2,3,2,7
11,0,2,2,1,10,2,2,1,1,12,0,1,2,2,9
12,0,0,3,0,11,2,2,1,1,12,0,0,2,2,10
12,0,0,3,1,12,1,1,0,1,13,0,2,3,3,6
11,0,1,3,2,13,0,0,0,1,13,0,3,2,2,7
12,0,0,3,1,6,1,7,1,0,13,0,3,4,2,5
10,1,4,0,5,10,0,0,1,0,13,0,7,5,1,1
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
