LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
73,22,0,7,10,5,33,1,3,0,1,0,34,2,1,0,2,2,12,0,1,0,0,0,7
66,29,2,7,8,4,34,0,3,1,0,1,35,1,1,0,2,2,12,0,2,0,1,0,5
85,13,0,4,10,6,31,0,5,0,0,0,35,0,3,1,2,0,13,0,2,0,0,0,6
66,31,1,7,7,9,29,0,2,2,2,0,33,1,2,0,1,2,12,1,1,0,0,0,7
72,24,1,4,11,6,29,0,3,4,0,0,34,0,4,0,1,2,9,4,2,0,0,0,6
69,25,0,6,12,2,34,0,2,4,1,0,33,1,3,1,1,0,13,1,1,0,0,0,7
74,22,0,9,7,3,33,0,3,3,1,1,32,1,3,0,2,0,13,1,1,1,0,0,6
72,18,0,8,14,4,37,0,1,0,0,3,34,0,1,1,2,0,12,1,2,1,0,0,5
70,18,0,7,17,5,33,0,1,3,3,0,31,0,4,2,1,0,11,2,2,0,0,0,6
77,18,0,7,10,4,32,0,2,4,3,0,34,0,1,2,1,0,11,2,2,1,0,0,5
46,41,0,8,17,5,31,0,1,5,2,0,29,0,7,2,1,0,11,2,2,0,0,0,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
