LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,16,1,2,6,7,30,1,4,0,0,0,36,2,0,0,4,0,11,2,2,1,1,1,3
86,17,1,3,5,7,30,2,3,0,0,0,36,2,0,0,5,0,10,2,3,2,1,1,1
81,15,2,7,7,6,31,0,4,1,0,0,35,2,1,0,4,0,11,2,2,2,0,1,3
79,17,2,7,7,8,28,2,3,1,0,0,37,1,0,0,5,0,10,2,2,2,0,1,3
84,12,2,6,8,3,32,0,7,0,0,0,36,2,0,1,3,0,11,2,3,1,1,0,3
84,13,0,4,11,3,32,1,3,3,0,0,37,1,0,1,2,0,11,3,3,0,1,0,4
84,14,0,6,8,4,32,1,4,1,1,0,36,1,0,1,3,0,10,3,2,1,0,1,4
86,12,0,6,8,3,33,0,6,0,1,0,34,3,0,1,2,0,12,2,3,0,0,1,4
84,11,0,7,10,4,30,0,7,1,1,0,34,3,0,1,2,0,12,2,2,1,0,1,4
80,11,1,9,11,6,28,2,6,0,1,0,37,0,0,0,3,1,11,2,2,1,0,1,4
81,13,0,7,11,3,33,0,3,3,0,0,36,1,1,1,2,0,11,3,3,1,0,0,4
77,17,1,7,10,5,27,2,8,0,0,0,36,1,1,1,1,2,11,2,3,0,0,1,4
75,16,0,11,10,6,27,0,6,3,0,0,35,2,1,0,2,0,13,2,1,0,1,1,5
75,18,0,6,13,5,29,0,5,3,0,0,33,2,3,0,4,0,11,2,1,1,0,1,5
75,17,0,4,16,7,28,0,2,5,0,0,35,1,2,0,2,0,13,2,1,1,0,1,5
74,15,2,6,15,5,30,0,2,5,0,0,31,4,3,1,2,1,11,2,3,0,0,0,5
72,15,0,5,20,5,30,0,1,6,1,0,31,1,5,1,2,1,11,2,2,0,0,0,6
52,26,1,6,27,2,32,1,2,5,0,0,30,2,6,1,3,0,11,2,1,0,1,1,5
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
