LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,8,1,4,14,8,28,0,4,1,0,0,33,1,4,1,5,0,11,0,1,0,1,2,4
85,10,0,5,12,8,28,0,4,1,0,0,34,1,3,0,4,0,13,0,2,0,1,1,4
80,15,0,6,11,8,28,0,5,0,1,0,33,3,1,0,2,1,14,0,1,1,1,1,4
85,7,0,6,14,6,28,0,4,3,0,0,34,0,4,0,3,1,13,0,1,1,1,1,4
77,11,0,5,19,3,30,0,6,2,0,0,34,1,3,0,2,1,14,0,1,0,1,1,5
75,12,0,3,22,5,28,0,5,3,0,0,34,1,3,0,4,1,12,0,1,0,1,1,5
76,13,0,3,20,8,27,0,3,3,0,0,34,2,2,0,4,0,13,0,1,0,1,1,5
80,9,1,2,20,5,29,0,6,1,0,0,34,1,3,0,5,1,11,0,1,0,0,1,6
76,12,0,5,19,6,27,0,3,5,0,0,34,0,4,0,4,1,12,0,2,0,0,1,5
57,27,2,5,21,8,22,0,6,5,0,0,32,0,6,0,1,1,15,0,1,0,1,1,5
51,29,0,8,24,8,24,0,4,5,1,0,31,0,6,1,3,1,12,0,1,0,1,1,5
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
25,31,10,19,27,7,15,4,11,4,1,1,30,0,6,2,7,1,4,3,6,0,2,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
