internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9793158743847459,0.017857142857142856,0.9890047827447506,0.017857142857142856,0.693856917740949,0.017857142857142856
0.9793158743847459,0.017857142857142856,0.9890047827447506,0.017857142857142856,0.7035209766456891,0.017857142857142856
0.9797519462493892,0.017241379310344827,0.9912723564408957,0.017241379310344827,0.7068650478222499,0.017241379310344827
0.9793158743847459,0.017241379310344827,0.9867372090486055,0.017241379310344827,0.7035209766456891,0.017241379310344827
0.9793158743847459,0.01694915254237288,0.9867372090486055,0.01694915254237288,0.6973412382984404,0.01694915254237288
0.9759936152485332,0.02,0.9867372090486055,0.02,0.7139920386846955,0.02
0.9759936152485332,0.02,0.9890047827447506,0.02,0.7189032999301884,0.02
0.9759936152485332,0.02,0.9890047827447506,0.02,0.7113373467196358,0.02
0.9793158743847459,0.016666666666666666,0.9890047827447506,0.016666666666666666,0.7150915505724527,0.016666666666666666
0.9793158743847459,0.016666666666666666,0.9867372090486055,0.016666666666666666,0.7095091243207738,0.016666666666666666
0.9793158743847459,0.01639344262295082,0.9890047827447506,0.01639344262295082,0.7089118122252039,0.01639344262295082
0.9759936152485332,0.0196078431372549,0.994295788035756,0.0196078431372549,0.731148197889372,0.0196078431372549
0.9759936152485332,0.0196078431372549,0.9890047827447506,0.0196078431372549,0.7078530261621446,0.0196078431372549
0.9770483006886008,0.01818181818181818,0.994295788035756,0.01818181818181818,0.6924707028776453,0.01818181818181818
0.9759936152485332,0.019230769230769232,0.9890047827447506,0.019230769230769232,0.7001136680250479,0.019230769230769232
0.9759936152485332,0.019230769230769232,0.994295788035756,0.019230769230769232,0.7250664747344782,0.019230769230769232
0.9759936152485332,0.019230769230769232,0.9867372090486055,0.019230769230769232,0.7088908089696994,0.019230769230769232
0.9759936152485332,0.019230769230769232,0.994295788035756,0.019230769230769232,0.7236395340464766,0.019230769230769232
0.977484372553244,0.017543859649122806,0.9890047827447506,0.017543859649122806,0.7027320738779552,0.017543859649122806
0.977484372553244,0.017543859649122806,0.9890047827447506,0.017543859649122806,0.693856917740949,0.017543859649122806
0.9771180721869437,0.017857142857142856,0.9890047827447506,0.017857142857142856,0.7035209766456891,0.017857142857142856
0.9777107379481488,0.017241379310344827,0.9890047827447506,0.017241379310344827,0.7054274916677127,0.017241379310344827
0.9779204444178874,0.01694915254237288,0.9912723564408957,0.01694915254237288,0.7045919149988575,0.01694915254237288
0.9759936152485332,0.018867924528301886,0.9867372090486055,0.018867924528301886,0.7131458465493047,0.018867924528301886
0.9759936152485332,0.018867924528301886,0.994295788035756,0.018867924528301886,0.7237375492388314,0.018867924528301886
0.9759936152485332,0.018867924528301886,0.9890047827447506,0.018867924528301886,0.7088908089696994,0.018867924528301886
0.9759936152485332,0.018867924528301886,0.9867372090486055,0.018867924528301886,0.7111050302227742,0.018867924528301886
0.9759936152485332,0.018867924528301886,0.9890047827447506,0.018867924528301886,0.7062934063722967,0.018867924528301886
0.9759936152485332,0.018867924528301886,0.992028214339611,0.018867924528301886,0.7303592951216382,0.018867924528301886
0.9743884788119361,0.02040816326530612,0.994295788035756,0.02040816326530612,0.7081019062019653,0.02040816326530612
0.9743884788119361,0.02040816326530612,0.9890047827447506,0.02040816326530612,0.7159348398188711,0.02040816326530612
0.9743884788119361,0.02040816326530612,0.9867372090486055,0.02040816326530612,0.7092150787437095,0.02040816326530612
0.977484372553244,0.017241379310344827,0.9890047827447506,0.017241379310344827,0.7035209766456891,0.017241379310344827
0.977484372553244,0.017241379310344827,0.9867372090486055,0.017241379310344827,0.7129934448782651,0.017241379310344827
0.9771180721869437,0.017543859649122806,0.992028214339611,0.017543859649122806,0.7088137970328491,0.017543859649122806
0.9771180721869437,0.017543859649122806,0.9890047827447506,0.017543859649122806,0.6974392534907953,0.017543859649122806
0.9777107379481488,0.01694915254237288,0.9890047827447506,0.01694915254237288,0.7062163944354465,0.01694915254237288
0.9777107379481488,0.01694915254237288,0.9867372090486055,0.01694915254237288,0.7116072300149614,0.01694915254237288
0.9777107379481488,0.01694915254237288,0.9890047827447506,0.01694915254237288,0.7000366560881978,0.01694915254237288
0.9777107379481488,0.01694915254237288,0.9867372090486055,0.01694915254237288,0.7062163944354465,0.01694915254237288
0.9777107379481488,0.01694915254237288,0.9890047827447506,0.01694915254237288,0.7054274916677127,0.01694915254237288
0.9741621134170314,0.02040816326530612,0.9867372090486055,0.02040816326530612,0.7113946360872927,0.02040816326530612
0.9741621134170314,0.02040816326530612,0.9890047827447506,0.02040816326530612,0.7051576083723873,0.02040816326530612
0.9741621134170314,0.02040816326530612,0.9867372090486055,0.02040816326530612,0.7037306676843855,0.02040816326530612
0.9741621134170314,0.02040816326530612,0.9890047827447506,0.02040816326530612,0.6959806940807534,0.02040816326530612
0.9759936152485332,0.018518518518518517,0.9890047827447506,0.018518518518518517,0.6979385503940104,0.018518518518518517
0.977484372553244,0.01694915254237288,0.9867372090486055,0.01694915254237288,0.7035209766456891,0.01694915254237288
0.977484372553244,0.01694915254237288,0.9867372090486055,0.01694915254237288,0.6897239437966544,0.01694915254237288
0.977484372553244,0.01694915254237288,0.9890047827447506,0.01694915254237288,0.7102980270885076,0.01694915254237288
