inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9793158743847459,0.017857142857142856,0.9890047827447506,0.017857142857142856
0.9793158743847459,0.017857142857142856,0.9890047827447506,0.017857142857142856
0.9797519462493892,0.017241379310344827,0.9912723564408957,0.017241379310344827
0.9793158743847459,0.017241379310344827,0.9867372090486055,0.017241379310344827
0.9793158743847459,0.01694915254237288,0.9867372090486055,0.01694915254237288
0.9759936152485332,0.02,0.9867372090486055,0.02
0.9759936152485332,0.02,0.9890047827447506,0.02
0.9759936152485332,0.02,0.9890047827447506,0.02
0.9793158743847459,0.016666666666666666,0.9890047827447506,0.016666666666666666
0.9793158743847459,0.016666666666666666,0.9867372090486055,0.016666666666666666
0.9793158743847459,0.01639344262295082,0.9890047827447506,0.01639344262295082
0.9759936152485332,0.0196078431372549,0.994295788035756,0.0196078431372549
0.9759936152485332,0.0196078431372549,0.9890047827447506,0.0196078431372549
0.9770483006886008,0.01818181818181818,0.994295788035756,0.01818181818181818
0.9759936152485332,0.019230769230769232,0.9890047827447506,0.019230769230769232
0.9759936152485332,0.019230769230769232,0.994295788035756,0.019230769230769232
0.9759936152485332,0.019230769230769232,0.9867372090486055,0.019230769230769232
0.9759936152485332,0.019230769230769232,0.994295788035756,0.019230769230769232
0.977484372553244,0.017543859649122806,0.9890047827447506,0.017543859649122806
0.977484372553244,0.017543859649122806,0.9890047827447506,0.017543859649122806
0.9771180721869437,0.017857142857142856,0.9890047827447506,0.017857142857142856
0.9777107379481488,0.017241379310344827,0.9890047827447506,0.017241379310344827
0.9779204444178874,0.01694915254237288,0.9912723564408957,0.01694915254237288
0.9759936152485332,0.018867924528301886,0.9867372090486055,0.018867924528301886
0.9759936152485332,0.018867924528301886,0.994295788035756,0.018867924528301886
0.9759936152485332,0.018867924528301886,0.9890047827447506,0.018867924528301886
0.9759936152485332,0.018867924528301886,0.9867372090486055,0.018867924528301886
0.9759936152485332,0.018867924528301886,0.9890047827447506,0.018867924528301886
0.9759936152485332,0.018867924528301886,0.992028214339611,0.018867924528301886
0.9743884788119361,0.02040816326530612,0.994295788035756,0.02040816326530612
0.9743884788119361,0.02040816326530612,0.9890047827447506,0.02040816326530612
0.9743884788119361,0.02040816326530612,0.9867372090486055,0.02040816326530612
0.977484372553244,0.017241379310344827,0.9890047827447506,0.017241379310344827
0.977484372553244,0.017241379310344827,0.9867372090486055,0.017241379310344827
0.9771180721869437,0.017543859649122806,0.992028214339611,0.017543859649122806
0.9771180721869437,0.017543859649122806,0.9890047827447506,0.017543859649122806
0.9777107379481488,0.01694915254237288,0.9890047827447506,0.01694915254237288
0.9777107379481488,0.01694915254237288,0.9867372090486055,0.01694915254237288
0.9777107379481488,0.01694915254237288,0.9890047827447506,0.01694915254237288
0.9777107379481488,0.01694915254237288,0.9867372090486055,0.01694915254237288
0.9777107379481488,0.01694915254237288,0.9890047827447506,0.01694915254237288
0.9741621134170314,0.02040816326530612,0.9867372090486055,0.02040816326530612
0.9741621134170314,0.02040816326530612,0.9890047827447506,0.02040816326530612
0.9741621134170314,0.02040816326530612,0.9867372090486055,0.02040816326530612
0.9741621134170314,0.02040816326530612,0.9890047827447506,0.02040816326530612
0.9759936152485332,0.018518518518518517,0.9890047827447506,0.018518518518518517
0.977484372553244,0.01694915254237288,0.9867372090486055,0.01694915254237288
0.977484372553244,0.01694915254237288,0.9867372090486055,0.01694915254237288
0.977484372553244,0.01694915254237288,0.9890047827447506,0.01694915254237288
