TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
19,0,22,0,13,1,0,0,14,9,6,7,13,4,1,0,34,0,6,0,0,0,0,18,5,0,12,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,3,0,3
19,0,22,0,13,1,0,0,12,8,6,7,16,4,1,0,33,0,6,0,1,0,0,17,4,0,14,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,1,0,3,0,3
20,0,21,0,14,0,0,0,12,9,6,8,13,5,1,0,34,0,6,0,0,0,0,18,5,0,12,0,0,0,2,0,13,0,0,0,0,11,0,0,3,0,0,0,1,0,4,1,1
20,0,21,0,14,0,0,0,15,10,6,6,12,4,0,0,37,0,4,0,0,0,0,18,5,0,12,0,0,0,2,0,13,0,0,1,0,9,0,0,4,0,0,0,1,0,3,1,2
19,0,21,0,15,0,0,0,16,10,6,5,12,4,0,0,36,0,5,0,0,0,0,16,6,0,13,0,0,0,2,0,13,0,0,0,0,10,0,0,4,0,0,0,1,0,3,1,2
15,0,24,0,16,0,0,0,14,12,6,5,11,5,0,0,37,0,4,0,0,0,0,16,6,0,13,0,1,0,2,0,12,0,0,1,0,9,0,0,4,0,0,0,1,0,3,1,2
15,0,24,0,16,0,0,0,15,12,6,4,12,4,0,0,37,0,4,0,0,0,0,15,6,0,13,1,1,0,2,0,12,0,0,1,0,9,0,0,4,0,0,0,1,0,3,1,2
16,0,23,0,16,0,0,0,14,11,6,5,12,5,0,0,38,0,3,0,0,0,0,16,4,0,14,1,1,0,3,0,11,0,0,0,0,9,0,0,5,0,0,0,1,0,3,1,2
19,0,20,1,8,7,0,0,14,13,6,6,11,3,3,0,28,0,7,3,0,1,1,16,4,3,9,1,0,0,3,0,11,0,1,0,0,8,0,1,5,0,0,1,1,0,2,2,1
20,0,19,1,9,5,1,0,14,12,6,5,11,5,3,0,27,1,7,3,0,1,1,15,4,4,9,1,0,0,2,0,12,0,1,1,0,7,0,2,4,0,0,0,1,0,2,2,2
21,0,18,1,10,4,1,0,12,11,8,5,10,7,3,0,26,1,9,2,0,0,2,14,5,4,9,1,0,0,1,1,12,0,1,1,0,7,0,2,4,0,0,0,1,0,3,2,1
22,0,16,1,9,5,2,0,11,11,7,6,10,8,3,0,27,0,8,3,0,1,2,14,6,3,7,2,0,0,0,1,13,0,1,1,0,7,0,2,4,0,0,0,1,0,3,2,1
20,0,18,1,10,4,2,0,14,13,8,4,9,5,4,0,26,1,7,3,0,1,1,13,9,3,6,2,0,0,0,1,13,0,1,1,0,6,0,3,4,0,0,0,1,0,3,2,1
22,0,16,1,9,6,1,0,12,10,9,3,11,8,3,0,26,3,5,4,0,1,1,14,8,3,7,1,0,0,0,0,13,0,2,1,0,6,0,3,4,0,0,0,1,1,2,2,1
22,0,14,1,8,9,1,1,11,10,7,1,11,12,3,0,26,3,5,4,0,1,1,15,7,1,7,3,0,0,0,1,13,0,1,2,0,5,0,2,4,1,0,0,1,1,2,1,2
20,0,17,1,8,8,1,1,11,10,7,1,11,12,2,0,25,3,6,5,0,2,1,14,7,1,7,3,0,0,0,1,12,0,2,3,0,5,0,2,3,1,0,0,1,1,2,1,2
18,0,17,1,10,8,1,1,13,11,7,3,10,8,1,1,25,3,6,5,0,1,3,12,5,2,8,4,0,0,0,1,13,0,1,1,0,4,1,3,4,1,0,0,1,1,2,1,2
16,0,18,1,11,8,1,0,13,11,7,3,10,9,1,1,26,3,5,5,0,1,3,12,5,1,9,4,0,0,0,1,13,0,1,2,0,5,0,2,4,1,0,0,1,1,2,1,2
17,0,16,1,13,7,1,0,13,11,7,2,10,10,1,1,26,3,5,5,0,2,2,12,6,1,9,3,0,0,0,1,13,0,1,1,0,5,1,2,4,1,0,0,1,1,2,1,2
16,0,16,1,13,8,1,1,12,11,8,2,9,10,1,1,26,3,5,5,0,1,1,12,6,1,9,5,0,0,0,1,13,0,1,1,0,5,1,2,4,1,0,0,1,1,2,1,2
16,0,15,4,14,5,1,1,10,10,7,5,10,10,1,1,26,2,5,6,0,1,1,11,8,1,9,4,0,0,0,1,13,0,1,1,0,6,0,2,4,1,0,0,1,1,2,1,2
16,0,14,5,14,5,1,2,10,10,7,5,9,10,1,1,26,4,5,4,0,2,1,10,7,1,9,5,0,0,0,1,13,0,1,2,0,4,1,2,4,1,0,0,1,1,2,1,2
18,0,15,4,10,7,1,0,14,11,6,6,8,8,1,1,26,4,4,3,2,3,1,10,7,2,9,3,0,0,0,1,11,0,3,2,0,7,0,0,2,3,0,0,1,1,2,1,2
18,1,12,6,12,5,1,0,15,6,7,9,8,8,2,1,21,4,5,4,4,2,3,10,5,4,9,2,0,1,1,2,6,0,5,3,0,6,0,1,2,2,0,0,1,1,2,1,2
17,2,14,6,11,4,1,1,16,7,7,8,8,6,3,1,20,3,7,4,3,3,2,10,6,4,8,2,0,0,1,1,9,0,4,3,0,6,0,1,2,2,0,0,1,1,2,1,2
16,1,18,6,8,5,1,1,15,6,6,6,10,9,3,1,18,3,8,5,3,2,2,12,6,4,7,2,0,0,2,1,8,0,4,3,0,7,0,0,2,2,0,0,1,1,2,1,2
16,1,15,6,9,7,1,1,13,7,4,6,11,11,4,1,19,4,7,4,2,2,2,12,6,2,8,3,0,0,2,3,6,0,4,3,0,7,1,0,2,1,0,0,1,1,2,1,2
