ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,2,4,1,40,0,0,12,3,0,40,0,0,1,0,0,25,1,1,5,0,1,16
154,1,1,2,4,1,41,0,0,11,3,0,40,0,0,2,0,0,23,2,1,6,0,1,15
153,1,1,2,5,1,43,0,0,9,3,0,40,0,0,1,0,1,23,2,1,5,0,1,16
155,1,2,0,4,1,41,0,0,11,1,0,41,1,0,1,0,0,25,1,1,6,0,1,15
153,1,1,2,5,1,43,0,0,9,3,0,40,0,0,1,0,1,23,2,1,5,0,1,16
154,1,1,2,4,1,41,0,0,11,3,0,40,0,0,1,0,1,23,2,1,6,0,1,15
152,1,2,2,5,1,39,0,0,13,3,0,40,0,0,1,0,1,24,1,1,6,0,1,15
156,1,1,2,2,1,43,0,0,9,2,0,39,0,2,1,0,0,25,1,1,5,1,1,15
156,1,1,2,2,1,43,0,0,9,2,0,39,0,2,1,0,0,24,2,1,5,1,1,15
155,1,1,2,3,2,44,0,0,7,3,0,39,0,1,1,0,0,25,1,0,5,1,1,16
155,1,1,2,3,1,45,0,0,7,2,0,39,0,2,1,0,1,24,1,1,6,1,1,14
152,1,1,3,5,2,46,0,0,5,1,0,42,0,0,1,0,0,25,1,0,4,1,1,17
152,1,2,2,5,1,44,0,0,8,1,0,42,0,0,2,0,0,24,1,4,4,1,1,13
152,1,0,3,6,1,46,0,0,6,1,0,41,0,1,1,0,1,25,0,2,4,1,1,15
153,3,0,3,3,2,45,1,0,5,2,1,40,0,0,1,0,1,24,1,3,6,1,1,12
151,3,1,3,4,2,44,1,0,6,2,0,41,0,0,1,0,1,24,1,3,6,1,1,12
152,3,0,3,4,2,40,3,0,8,2,2,39,0,0,1,0,1,24,1,2,6,1,1,13
151,3,0,3,5,1,42,3,0,7,1,2,40,0,0,1,0,1,24,1,1,5,1,1,15
155,1,1,2,3,1,47,1,0,4,1,0,42,0,0,3,0,1,22,1,2,4,1,1,15
155,1,1,2,3,1,48,0,0,4,1,1,40,1,0,2,0,0,23,2,2,7,1,1,12
156,2,1,1,2,1,48,0,0,4,1,0,41,1,0,4,0,2,20,1,1,7,0,2,13
155,0,3,1,3,2,48,0,0,3,1,3,39,0,0,2,0,1,23,1,7,8,3,1,4
148,8,5,1,0,11,41,1,0,0,7,0,36,0,0,1,2,3,21,0,16,5,1,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
