ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,0,4,1,42,0,1,10,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,39,0,1,13,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
155,2,0,0,4,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,0,4,1,42,0,0,11,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
154,2,0,0,5,1,41,0,1,11,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,0,4,2,40,0,1,11,2,0,41,0,0,0,0,0,27,0,1,7,0,1,14
154,1,0,0,6,2,40,1,1,10,2,0,41,0,0,0,0,0,27,0,1,7,0,1,14
155,2,0,1,3,1,46,0,1,6,3,0,39,0,1,0,0,0,27,0,1,6,0,1,15
152,2,0,1,6,1,45,0,1,7,3,0,39,0,1,0,0,0,27,0,1,5,0,1,16
154,2,0,1,4,1,46,0,1,6,3,0,39,0,1,1,0,0,26,0,1,6,0,1,15
152,2,0,1,6,1,46,0,1,6,3,0,39,0,1,1,0,0,26,0,1,6,0,1,15
153,1,0,0,7,1,44,0,1,8,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
155,1,0,0,5,1,43,0,1,9,2,0,40,1,0,0,0,1,26,0,2,7,0,1,13
154,1,0,0,6,2,42,0,1,9,2,0,41,0,0,0,1,1,25,0,3,9,0,1,10
153,1,0,1,6,1,45,0,1,7,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
153,1,0,0,7,1,45,1,0,7,1,1,41,0,0,0,0,0,27,0,2,11,0,2,8
156,1,0,0,4,2,44,0,0,8,2,0,41,0,0,2,0,0,25,0,1,11,1,1,9
153,1,0,0,7,1,43,0,0,10,1,1,41,0,0,1,0,0,24,2,2,8,0,1,12
158,1,0,0,2,2,47,0,1,4,1,1,41,0,0,0,0,0,27,0,1,10,0,2,10
153,1,0,1,6,1,49,0,0,4,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
157,2,0,1,1,2,46,2,1,3,1,1,41,0,0,1,0,0,26,0,4,5,0,1,13
156,4,0,0,1,3,47,0,1,3,2,0,39,2,0,0,2,1,24,0,2,10,0,2,9
155,2,0,1,3,1,48,0,2,3,3,0,40,0,0,1,8,0,17,1,2,15,0,1,5
157,3,1,0,0,30,16,8,0,0,0,5,37,1,0,2,0,5,20,0,15,4,3,1,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
