ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,1,2,8,0,46,0,0,7,0,0,41,1,1,0,0,0,27,0,2,8,0,0,13
152,1,1,2,6,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
151,1,0,2,8,0,46,0,0,7,0,0,41,1,1,0,0,0,27,0,2,8,0,0,13
151,1,0,2,8,0,46,0,0,7,0,0,41,1,1,0,0,0,26,1,2,7,0,0,14
152,1,1,2,6,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,2,8,0,0,13
152,1,1,2,6,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,2,8,0,0,13
152,1,1,2,6,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,2,8,0,0,13
150,1,0,2,9,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
150,1,1,2,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
149,1,0,2,10,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
150,1,0,2,9,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,1,1,2,6,1,45,0,0,7,0,0,42,1,0,0,0,0,26,1,2,8,0,0,13
151,1,1,2,7,1,45,0,0,7,0,0,42,1,0,0,0,0,26,1,2,8,0,0,13
149,2,0,2,9,2,44,0,0,7,0,0,42,0,1,0,0,0,27,0,1,8,0,0,14
148,2,0,2,10,2,44,0,0,7,0,0,41,1,1,0,0,1,26,0,1,8,0,0,14
149,1,1,2,9,2,44,0,0,7,0,0,41,1,1,0,0,1,26,0,1,8,0,0,14
150,1,1,2,8,0,46,0,0,7,1,0,41,0,1,0,0,0,27,0,3,5,1,0,14
150,1,1,2,8,0,46,0,0,7,1,0,41,0,1,0,0,0,27,0,2,5,1,0,15
149,2,1,2,8,0,43,3,0,7,1,2,39,0,1,0,0,0,27,0,2,5,2,0,14
149,2,1,4,6,0,47,0,0,6,2,0,41,0,0,0,0,0,27,0,2,7,0,0,14
151,2,1,3,5,0,47,0,0,6,0,1,41,0,1,0,0,0,27,0,1,6,0,1,15
149,2,2,4,5,0,46,0,0,7,0,1,42,0,0,0,0,0,27,0,1,7,0,1,14
147,2,3,2,8,0,45,0,0,8,3,0,40,0,0,0,0,0,27,0,1,5,0,2,15
148,2,4,2,6,0,49,0,0,4,2,0,41,0,0,0,0,0,27,0,1,5,0,1,16
151,1,0,3,7,0,44,0,0,9,0,0,43,0,0,0,1,0,25,1,3,4,0,0,16
153,1,0,1,7,0,43,1,0,9,0,0,43,0,0,0,1,1,24,1,4,5,1,0,13
151,4,0,1,6,0,43,1,1,8,1,0,42,0,0,0,0,2,24,1,4,5,1,2,11
147,4,2,2,7,2,46,0,0,5,4,0,39,0,0,2,1,4,19,1,4,5,1,0,13
150,5,3,2,2,0,40,6,2,5,5,0,36,0,2,0,0,1,26,0,2,11,1,1,8
146,13,3,0,0,33,15,5,0,0,3,3,37,0,0,2,2,0,23,0,9,10,3,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
