ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,3,12
152,1,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,3,12
150,1,1,3,7,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,4,0,4,14
156,1,1,1,3,0,45,0,0,8,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
155,1,1,1,4,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,3,16
153,1,1,1,6,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,3,0,3,15
155,1,1,1,4,0,47,1,0,5,0,0,43,0,0,2,0,0,25,0,2,3,0,3,15
154,1,1,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
157,1,1,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,4,0,3,14
154,1,1,1,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,4,0,3,14
155,1,1,1,4,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,3,0,3,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,3,4,0,3,13
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,3,4,0,3,13
154,2,1,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,5,1,2,13
157,1,1,1,2,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,4,5,2,1,11
154,2,1,1,4,0,47,0,1,5,0,0,42,0,1,1,0,0,25,1,3,6,0,2,12
154,2,1,1,4,1,47,0,1,4,0,1,42,0,0,1,1,0,25,0,3,6,0,2,12
155,1,2,1,3,0,47,0,1,5,0,0,42,0,1,1,0,0,25,1,2,8,0,2,11
155,1,4,1,1,1,45,1,1,5,0,0,38,0,5,1,1,1,24,0,2,5,5,1,10
155,2,2,1,2,0,42,5,1,5,1,4,35,1,2,1,0,1,25,0,1,8,4,1,9
150,7,5,0,0,15,38,0,0,0,5,0,38,0,0,0,0,1,26,0,15,5,3,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
