ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,2,1,5,1,45,0,0,7,0,0,42,0,1,1,0,0,26,0,1,3,0,0,19
153,1,2,1,5,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
153,1,2,1,5,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,3,0,0,18
147,1,1,1,12,0,42,0,0,11,1,0,41,0,1,1,0,0,25,1,2,2,0,0,19
146,1,1,1,13,1,42,0,0,10,1,0,41,0,1,1,0,0,25,1,1,3,0,0,19
145,1,1,1,14,1,42,0,0,10,1,0,41,0,1,1,0,0,26,0,2,2,0,0,19
146,2,2,1,11,1,43,0,0,9,1,0,42,0,0,1,0,0,26,0,1,5,0,0,17
146,2,2,1,11,2,45,0,0,6,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
147,3,1,2,9,2,42,0,0,9,1,0,42,0,0,1,0,0,26,0,2,4,0,0,17
148,1,1,1,11,2,42,0,0,9,1,0,42,0,0,1,0,0,26,0,0,6,0,0,17
146,3,2,1,10,2,41,0,0,10,1,0,42,0,0,1,0,0,26,0,2,3,0,0,18
154,1,2,2,3,0,43,0,0,10,0,0,42,0,1,2,0,0,23,2,0,6,0,0,17
155,1,1,2,3,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,0,6,0,0,17
155,1,1,2,3,0,43,0,0,10,0,0,43,0,0,1,0,0,24,2,0,7,0,0,16
155,1,1,2,3,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,0,6,0,0,17
154,1,1,2,4,0,45,0,0,8,0,0,41,0,2,1,0,0,23,3,0,7,0,0,16
155,1,1,2,3,0,45,0,0,8,0,0,42,0,1,2,0,0,23,2,0,6,0,1,16
155,1,1,3,2,0,47,0,0,6,0,0,41,0,2,1,0,1,23,2,2,7,0,1,13
156,2,1,0,3,2,45,0,0,6,0,3,39,0,1,1,0,0,25,1,2,5,1,3,12
157,2,1,0,2,1,46,0,0,6,0,3,39,0,1,1,0,0,25,1,1,6,1,1,14
157,2,1,0,2,1,44,0,0,8,0,3,39,0,1,1,0,0,25,1,1,5,1,1,15
157,2,1,0,2,1,46,0,0,6,0,3,39,0,1,1,0,0,25,1,1,5,1,2,14
156,2,2,2,0,1,46,0,0,6,0,3,39,0,1,1,0,0,24,2,1,6,1,2,13
156,2,1,0,3,1,44,1,0,7,0,0,43,0,0,2,1,2,20,2,2,6,1,0,14
157,2,1,0,2,1,48,0,0,4,0,1,42,0,0,1,1,0,24,1,2,9,1,0,11
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,2,23,0,2,14,2,0,5
141,4,17,0,0,8,31,11,3,0,11,7,25,0,0,2,3,0,22,0,10,5,8,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
