ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,1,3,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,8,1,2,11
157,1,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,9,2,1,9
157,1,0,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,4,9,1,1,8
157,1,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,9,2,1,9
156,0,1,1,4,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,3,8,0,1,11
156,0,1,1,4,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,2,8,2,1,10
156,0,1,1,4,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,9,2,1,10
157,1,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,9,2,1,9
156,1,1,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,3,9,0,1,10
157,0,1,0,4,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,3,8,2,1,9
156,0,1,1,4,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,3,9,1,2,8
157,0,0,1,4,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,3,9,2,1,8
155,0,2,1,4,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,3,9,2,1,8
156,1,1,1,3,2,46,0,0,5,0,0,43,0,0,0,0,0,25,2,3,7,2,1,10
159,1,0,0,2,5,41,0,1,6,1,0,42,0,0,1,0,1,25,0,4,7,0,1,11
157,1,1,0,3,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,5,8,1,1,8
156,2,1,1,2,4,45,1,0,3,0,0,43,0,0,2,0,0,25,0,5,7,2,1,8
155,2,2,1,2,2,46,0,1,4,0,1,42,0,0,0,0,1,26,0,3,6,1,2,11
157,1,0,0,4,1,46,0,0,6,0,2,41,0,0,0,2,0,24,1,3,5,1,1,13
157,4,0,0,1,1,48,0,0,4,0,2,41,0,0,0,2,0,24,1,3,6,0,1,13
156,3,1,0,2,2,45,0,0,6,4,0,39,0,0,2,0,1,23,1,3,14,0,1,5
155,6,1,0,0,19,29,5,0,0,0,8,35,0,0,3,1,7,16,0,12,9,2,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
