OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
19,2,3,3,1,14,2,4,1,5,10,1,0,1,2,14
19,2,3,3,1,13,3,4,0,6,10,1,0,1,3,13
19,2,3,3,1,14,2,4,1,5,10,1,0,1,2,14
17,4,3,3,2,13,1,5,2,3,12,0,0,1,2,14
17,4,3,3,2,13,1,5,2,3,12,0,0,1,2,14
17,4,3,3,2,13,1,5,2,3,12,0,0,1,2,14
17,4,3,3,2,13,1,5,1,3,13,0,0,1,2,14
17,4,3,3,2,13,1,5,1,3,13,0,0,1,2,14
17,4,3,3,2,13,1,5,1,3,13,0,0,1,2,14
19,2,4,2,2,13,2,4,0,6,10,1,0,1,2,14
18,3,3,3,1,14,1,5,2,3,12,0,0,1,2,14
18,3,3,3,2,13,1,5,1,3,13,0,0,1,2,14
19,2,3,3,2,13,2,4,0,6,10,1,0,1,2,14
18,3,3,3,2,13,1,5,2,3,12,0,0,1,2,14
18,3,3,3,1,13,1,6,1,3,13,0,0,1,2,14
18,3,3,3,1,14,1,5,1,3,13,0,0,1,2,14
18,3,3,3,2,13,2,4,0,6,10,1,0,1,2,14
18,3,3,3,1,14,1,5,1,3,13,0,0,1,2,14
18,3,3,3,1,14,1,5,1,3,13,0,0,1,2,14
19,2,3,3,2,13,2,4,0,6,10,1,0,1,2,14
18,3,4,2,1,14,1,5,1,3,13,0,0,1,2,14
18,3,3,3,1,14,1,5,1,3,13,0,0,1,2,14
19,2,3,3,2,13,2,4,0,6,10,1,0,1,2,14
18,3,4,2,1,14,1,5,1,3,13,0,0,1,2,14
18,3,4,2,1,14,1,5,1,3,13,0,0,1,2,14
18,3,4,2,1,15,1,4,1,3,13,0,0,1,2,14
19,2,3,3,2,13,2,4,0,6,10,1,0,1,2,14
18,3,4,2,1,14,1,5,1,3,13,0,0,1,2,14
18,3,4,2,2,13,1,5,1,3,13,0,0,1,2,14
18,3,4,2,1,14,1,5,1,3,13,0,0,1,2,14
18,3,3,3,1,14,1,5,1,3,12,1,0,1,2,14
18,3,4,2,1,14,1,5,1,3,12,1,0,1,2,14
18,3,3,3,1,15,1,4,1,3,13,0,0,1,2,14
18,3,3,3,1,15,1,4,1,3,13,0,0,1,2,14
18,3,3,3,1,16,1,3,1,3,13,0,0,1,2,14
18,3,3,3,1,16,1,3,1,3,13,0,0,1,2,14
18,3,3,3,1,15,1,4,1,3,13,0,0,1,2,14
18,3,4,2,1,16,1,3,1,3,13,0,0,1,2,14
19,2,3,3,2,14,2,3,0,6,10,1,0,1,2,14
18,3,4,2,1,15,1,4,1,3,13,0,0,1,2,14
18,3,4,2,1,15,1,4,1,3,13,0,0,1,2,14
19,3,4,1,1,15,1,4,1,3,13,0,0,1,2,14
19,3,4,1,1,16,1,3,1,3,13,0,0,1,2,14
19,3,4,1,1,16,1,3,1,3,13,0,0,1,2,14
19,3,4,1,1,15,1,4,1,3,13,0,0,1,2,14
19,3,4,1,1,15,1,4,1,3,13,0,0,1,2,14
19,3,4,1,1,15,1,4,1,3,13,0,0,1,2,14
19,3,4,1,1,14,1,5,1,3,13,0,0,1,2,14
19,3,4,1,1,14,1,5,1,3,13,0,0,1,2,14
