ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,1,9,0,47,0,6,0,0,26,1,2,7,0,14
150,1,1,9,0,47,0,6,0,0,26,1,2,7,0,14
150,1,1,9,0,47,0,6,0,0,26,1,2,7,0,14
149,1,2,9,0,47,0,6,0,0,26,1,1,8,0,14
149,1,1,10,0,48,0,5,0,0,26,1,1,7,0,15
150,1,2,8,0,46,0,7,0,0,25,2,1,6,0,16
151,1,2,7,0,46,0,7,0,0,25,2,1,6,0,16
149,1,1,10,0,45,0,8,0,0,26,1,1,7,0,15
148,1,1,11,0,47,0,6,0,0,26,1,1,7,0,15
146,2,1,12,0,46,0,7,1,0,26,0,1,6,0,16
147,2,0,12,0,45,0,8,1,0,25,1,2,7,0,14
151,1,0,9,0,47,0,6,0,0,26,1,2,7,0,14
150,1,1,9,0,48,0,5,0,0,26,1,1,7,0,15
149,1,1,10,0,48,0,5,0,0,26,1,1,7,0,15
149,1,2,9,0,48,0,5,0,0,26,1,1,6,0,16
145,2,1,13,0,46,0,7,1,0,26,0,1,6,0,16
149,1,2,9,0,47,0,6,0,0,26,1,1,8,0,14
150,1,0,10,0,47,0,6,0,0,26,1,2,7,0,14
150,1,1,9,0,47,0,6,0,0,26,1,2,7,0,14
148,1,1,11,0,48,0,5,0,0,26,1,1,7,0,15
148,1,1,11,0,48,0,5,0,0,26,1,1,7,0,15
148,1,1,11,0,46,0,7,0,0,26,1,1,7,0,15
148,1,1,11,0,46,0,7,0,0,26,1,1,7,0,15
149,1,1,10,0,48,0,5,0,0,26,1,1,7,0,15
145,2,1,13,0,45,0,8,1,0,26,0,1,6,0,16
146,2,1,12,0,45,0,8,1,0,26,0,1,6,0,16
146,2,2,11,0,46,0,7,0,0,26,1,1,7,0,15
148,2,0,11,0,45,0,8,0,0,26,1,2,7,0,14
149,1,1,10,0,45,0,8,0,0,26,1,1,7,0,15
147,1,1,12,0,47,0,6,0,0,26,1,1,6,0,16
147,2,1,11,0,43,0,10,1,0,25,1,2,6,0,15
