ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,2,4,0,50,0,4,1,0,25,1,0,5,1,16
156,0,2,4,0,50,0,4,1,0,25,1,0,5,1,16
156,0,2,4,0,49,0,5,1,0,25,1,0,6,1,15
156,0,2,4,0,49,0,5,1,0,25,1,0,5,1,16
156,0,2,4,0,49,0,5,1,0,25,1,0,5,1,16
156,0,2,4,0,49,0,5,1,0,25,1,0,5,1,16
156,0,2,4,0,49,0,5,1,0,25,1,0,5,1,16
156,0,2,4,0,50,0,4,1,0,25,1,0,5,1,16
156,0,2,4,0,48,0,6,1,0,25,1,0,5,1,16
156,0,2,4,0,49,0,5,1,0,25,1,0,5,1,16
156,0,2,4,0,49,0,5,1,0,25,1,0,5,1,16
157,0,1,4,0,49,0,5,1,0,24,2,0,4,1,17
157,0,1,4,0,49,0,5,1,0,24,2,1,4,1,16
157,0,1,4,0,49,0,5,1,0,24,2,1,4,1,16
157,0,1,4,0,49,0,5,1,0,23,3,1,4,1,16
157,0,1,4,0,49,0,5,1,0,24,2,1,4,1,16
156,0,2,4,0,49,0,5,1,0,25,1,0,5,1,16
155,0,2,5,0,50,0,4,1,0,25,1,0,5,1,16
158,0,1,3,0,46,0,8,1,0,25,1,3,3,1,15
158,0,0,4,0,46,0,8,1,0,25,1,3,3,1,15
157,0,0,5,0,46,0,8,1,0,24,2,3,3,1,15
156,0,1,5,0,48,0,6,1,0,25,1,1,3,1,17
156,0,1,5,0,48,0,6,1,0,25,1,1,3,1,17
154,0,0,8,0,51,0,3,1,0,25,1,1,1,1,19
