ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,3,1,1,45,0,7,1,0,24,1,2,6,2,13
159,0,3,0,1,45,0,7,1,0,25,0,2,7,2,12
158,0,3,1,1,45,0,7,1,0,25,0,2,7,2,12
158,0,3,1,1,45,0,7,1,0,25,0,2,6,2,13
158,0,3,1,1,45,0,7,1,0,25,0,3,7,2,11
159,0,3,0,1,45,0,7,1,0,25,0,3,7,2,11
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
157,0,2,3,1,44,0,8,1,0,25,0,3,4,2,14
157,0,2,3,1,44,0,8,1,0,25,0,3,4,2,14
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
159,0,1,2,1,47,0,5,1,0,24,1,2,7,1,13
159,0,2,1,1,43,0,9,1,0,25,0,3,5,2,13
159,0,3,0,1,45,0,7,1,0,25,0,3,5,2,13
158,0,2,2,1,46,1,5,1,0,25,0,1,5,1,16
157,0,2,3,1,45,0,7,1,0,25,0,4,3,2,14
159,0,3,0,1,45,0,7,1,0,25,0,3,7,2,11
158,0,2,2,1,46,0,6,1,0,25,0,2,3,3,15
157,0,2,3,1,46,1,5,1,0,25,0,1,5,1,16
157,0,2,3,1,44,0,8,1,0,25,0,3,4,2,14
158,0,2,2,1,45,0,7,1,0,25,0,2,5,1,15
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
158,0,2,2,2,43,0,8,1,0,25,0,3,5,2,13
158,0,2,2,1,43,0,9,1,0,25,0,3,5,1,14
158,0,2,2,1,43,0,9,1,0,25,0,3,5,1,14
157,0,2,3,1,46,0,6,1,0,25,0,3,4,2,14
158,0,2,2,1,46,0,6,1,0,25,0,2,5,1,15
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
158,0,3,1,1,45,0,7,1,0,25,0,4,3,2,14
157,0,2,3,1,45,0,7,1,0,25,0,3,4,2,14
