ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,2,1,47,1,4,0,0,25,2,2,4,2,15
155,2,2,2,1,47,1,4,0,0,25,2,2,4,2,15
155,2,2,2,1,47,1,4,0,0,25,2,2,4,2,15
155,2,2,2,1,47,1,4,0,0,25,2,2,4,2,15
155,2,2,2,1,47,1,4,0,0,25,2,2,4,2,15
156,2,1,2,1,45,0,7,1,0,24,2,3,6,1,13
156,2,2,1,1,47,0,5,0,0,25,2,1,4,2,16
155,2,2,2,1,47,1,4,0,0,25,2,2,4,2,15
155,2,2,2,1,47,1,4,0,0,25,2,2,4,2,15
155,2,1,3,1,46,0,6,1,0,24,2,2,6,2,13
154,2,2,3,1,46,0,6,1,0,24,2,3,6,2,12
155,2,1,3,1,46,0,6,1,0,24,2,2,6,2,13
155,2,2,2,1,47,1,4,0,0,25,2,1,4,2,16
154,2,2,3,1,46,0,6,1,0,24,2,3,6,2,12
154,2,2,3,1,45,0,7,1,0,24,2,2,6,2,13
155,2,2,2,1,46,0,6,1,0,25,1,2,5,2,14
155,2,2,2,1,46,0,6,1,0,25,1,3,6,2,12
155,2,2,2,1,47,1,4,0,0,25,2,1,4,2,16
155,2,2,2,1,46,0,6,1,0,25,1,2,6,2,13
155,2,2,2,1,46,0,6,1,0,24,2,2,5,2,14
155,2,2,2,1,46,0,6,1,0,24,2,2,5,2,14
155,2,2,2,1,46,0,6,1,0,25,1,2,5,1,15
155,2,2,2,1,46,0,6,1,0,24,2,2,5,2,14
155,2,2,2,1,45,0,7,1,0,24,2,3,4,1,15
156,2,1,2,1,47,1,4,2,0,24,1,2,5,0,16
156,2,1,2,1,47,1,4,2,0,24,1,2,5,0,16
156,2,1,2,1,47,1,4,2,0,24,1,2,4,1,16
156,2,1,2,1,47,1,4,2,0,24,1,2,5,0,16
155,2,2,2,1,48,1,3,2,0,25,0,2,5,1,15
155,2,1,3,1,47,1,4,2,0,25,0,3,7,1,12
156,2,1,2,1,48,1,3,2,0,25,0,2,5,1,15
156,2,1,2,1,49,1,2,2,0,25,0,3,5,1,14
155,2,1,3,1,47,1,4,2,0,25,0,3,7,1,12
156,2,1,2,1,48,1,3,2,0,25,0,2,5,1,15
156,2,1,2,1,48,1,3,2,0,24,1,2,5,0,16
156,2,1,2,1,46,0,6,2,0,24,1,4,5,1,13
156,2,1,2,1,48,1,3,2,0,24,1,3,6,1,13
156,2,1,2,1,47,1,4,2,0,25,0,3,5,1,14
156,2,1,2,1,48,1,3,2,0,25,0,3,6,1,13
156,2,1,2,1,48,1,3,2,0,24,1,2,4,0,17
156,2,1,2,1,47,1,4,2,0,24,1,2,4,1,16
154,2,1,4,1,48,0,4,2,0,25,0,4,5,1,13
155,2,1,3,1,46,0,6,2,0,25,0,4,6,1,12
156,3,1,1,1,47,1,4,2,0,24,1,4,6,1,12
155,2,1,3,1,48,1,3,2,0,25,0,3,7,1,12
156,2,1,2,1,47,1,4,2,0,24,1,3,6,1,13
156,2,1,2,1,48,1,3,2,0,25,0,2,5,1,15
156,2,1,2,1,47,1,4,1,0,25,1,2,5,1,15
156,3,1,1,1,47,0,5,2,0,24,1,4,6,1,12
155,2,1,3,1,47,1,4,2,0,25,0,2,6,1,14
156,3,1,1,1,46,1,5,2,0,24,1,4,7,1,11
155,3,1,2,1,46,1,5,2,0,25,0,3,5,1,14
155,2,2,2,1,49,1,2,2,0,24,1,2,5,1,15
156,2,1,2,1,48,1,3,2,0,25,0,2,6,0,15
154,2,1,4,1,47,1,4,2,0,25,0,2,6,1,14
154,2,1,4,1,47,1,4,2,0,25,0,4,6,1,12
156,3,1,1,1,47,0,5,2,0,24,1,4,5,1,13
155,3,1,2,1,48,1,3,1,0,25,1,2,6,0,15
156,2,1,2,1,46,0,6,1,0,25,1,2,6,1,14
156,2,1,2,1,47,0,5,1,0,25,1,2,6,1,14
156,3,1,1,1,46,0,6,2,0,24,1,4,6,1,12
156,2,1,2,1,47,0,5,2,0,24,1,4,6,1,12
154,2,1,4,1,46,1,5,1,0,24,2,3,5,2,13
155,2,1,3,1,46,1,5,0,0,25,2,2,5,2,14
156,3,1,1,1,47,0,5,2,0,24,1,3,5,1,14
154,2,1,4,1,47,1,4,1,0,25,1,2,6,1,14
154,2,1,4,1,46,0,6,1,0,25,1,2,6,1,14
156,2,1,2,1,47,1,4,2,0,24,1,3,6,1,13
154,2,1,4,1,46,1,5,1,0,24,2,2,5,1,15
155,2,1,3,1,46,1,5,0,0,25,2,2,5,1,15
154,2,1,4,1,46,1,5,0,0,25,2,3,5,2,13
155,2,1,3,1,46,1,5,0,0,25,2,4,5,1,13
156,2,1,2,1,47,0,5,2,0,24,1,4,6,1,12
155,2,1,3,1,47,1,4,0,0,26,1,2,4,1,16
155,3,1,2,1,46,0,6,2,0,24,1,4,6,1,12
155,2,1,3,1,48,1,3,0,0,27,0,2,4,1,16
154,3,1,3,1,46,0,6,2,0,24,1,3,5,1,14
155,2,1,3,1,45,0,7,2,0,24,1,2,6,1,14
156,2,1,2,1,46,1,5,2,0,24,1,4,6,1,12
155,2,1,3,1,46,1,5,2,0,24,1,1,6,0,16
155,3,1,2,1,46,0,6,2,0,24,1,3,6,1,13
155,4,1,1,1,47,1,4,2,0,24,1,3,6,1,13
155,3,1,2,1,46,1,5,2,0,24,1,4,6,1,12
155,4,1,1,1,47,1,4,2,0,24,1,3,5,1,14
155,4,1,1,1,47,1,4,2,0,24,1,3,5,1,14
155,3,1,2,1,48,1,3,0,0,25,2,2,4,1,16
155,2,1,3,1,46,1,5,1,0,25,1,2,5,1,15
155,2,1,3,1,48,1,3,1,0,26,0,3,6,1,13
155,2,1,3,1,45,0,7,3,0,24,0,4,5,1,13
154,2,1,4,1,48,0,4,1,0,26,0,2,6,1,14
155,2,1,3,1,45,0,7,3,0,24,0,4,5,1,13
154,3,1,3,1,46,1,5,3,0,24,0,4,6,1,12
154,2,2,3,1,46,1,5,2,0,25,0,3,6,1,13
154,2,1,4,1,48,0,4,1,0,25,1,4,5,1,13
155,3,1,2,1,46,0,6,2,0,24,1,4,5,1,13
156,2,1,2,1,46,1,5,0,0,26,1,2,5,1,15
156,2,1,2,1,45,0,7,2,0,24,1,4,5,1,13
156,2,1,2,1,46,1,5,2,0,25,0,3,6,1,13
156,2,1,2,1,47,1,4,0,0,25,2,4,7,1,11
157,2,1,1,1,48,1,3,1,0,24,2,4,7,1,11
155,2,1,3,1,47,1,4,1,0,25,1,2,5,1,15
154,2,1,4,1,46,0,6,1,0,25,1,3,6,1,13
154,2,1,4,1,46,0,6,2,0,25,0,4,5,1,13
156,3,1,1,1,47,0,5,1,0,24,2,4,6,1,12
154,4,1,2,1,46,0,6,2,0,24,1,3,6,1,13
156,3,1,1,1,47,1,4,2,0,25,0,2,4,1,16
154,4,1,2,1,46,1,5,2,0,24,1,4,5,1,13
155,4,1,1,1,46,0,6,2,0,24,1,3,6,1,13
157,3,0,1,1,49,0,3,2,0,25,0,2,6,2,13
155,2,1,3,1,45,1,6,2,0,24,1,3,5,1,14
