ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,4,3,46,0,4,2,0,25,0,4,5,2,12
156,2,1,2,3,46,0,4,2,0,25,0,4,5,2,12
156,2,1,2,3,46,0,4,2,0,25,0,4,5,2,12
156,1,1,3,3,46,0,4,2,0,25,0,3,5,2,13
157,1,1,2,3,46,0,4,2,0,25,0,4,3,2,14
158,1,0,2,3,45,0,5,2,0,25,0,3,4,2,14
158,1,0,2,3,46,0,4,2,0,24,1,4,6,2,11
155,1,2,3,2,48,0,3,3,0,24,0,3,4,3,13
157,1,1,2,1,47,0,5,2,0,24,1,5,5,3,10
158,1,0,2,2,47,0,4,2,0,24,1,5,4,2,12
158,1,0,2,1,47,0,5,3,0,24,0,5,6,2,10
158,1,0,2,1,47,0,5,2,0,25,0,5,6,2,10
156,2,0,3,3,45,0,5,3,0,24,0,4,5,2,12
155,2,1,3,2,47,0,4,2,0,24,1,4,4,2,13
155,2,1,3,3,46,0,4,2,0,25,0,4,5,2,12
156,2,1,2,2,47,0,4,2,0,25,0,4,5,2,12
155,2,1,3,2,47,0,4,2,0,25,0,4,5,2,12
155,1,2,3,1,45,0,7,2,0,24,1,6,6,3,8
157,2,0,2,2,46,0,5,2,0,25,0,3,4,2,14
157,2,0,2,1,48,0,4,2,0,25,0,3,4,2,14
157,1,1,2,1,45,0,7,2,0,24,1,5,6,3,9
156,1,1,3,1,46,0,6,3,1,23,0,5,5,3,10
156,1,0,4,1,47,0,5,2,0,25,0,4,5,3,11
156,1,0,4,3,46,1,3,3,0,24,0,4,5,3,11
156,1,1,3,2,46,0,5,2,1,24,0,3,5,2,13
154,2,0,5,3,47,0,3,2,0,25,0,4,6,3,10
159,1,1,0,2,44,1,6,0,0,25,2,6,4,3,10
156,1,0,4,1,47,0,5,3,0,24,0,5,6,2,10
156,1,0,4,2,46,1,4,3,0,24,0,5,5,3,10
159,1,1,0,1,44,1,7,0,0,25,2,6,3,3,11
159,1,1,0,2,44,1,6,0,0,25,2,6,4,3,10
159,1,1,0,2,44,1,6,0,0,25,2,6,4,3,10
154,1,2,4,1,45,0,7,2,1,24,0,5,5,3,10
156,1,0,4,1,47,0,5,3,0,24,0,4,5,3,11
154,1,0,6,2,47,0,4,2,0,24,1,4,7,3,9
159,1,1,0,2,45,1,5,0,0,25,2,6,4,3,10
159,1,1,0,2,45,1,5,0,0,25,2,6,4,3,10
157,1,1,2,2,46,0,5,2,1,24,0,3,5,2,13
153,1,3,4,1,45,0,7,2,1,24,0,4,5,3,11
157,1,0,3,1,43,1,8,1,0,23,3,3,2,3,15
157,1,1,2,1,48,0,4,2,1,23,1,5,3,3,12
157,0,2,2,1,48,0,4,1,0,25,1,5,4,3,11
158,0,1,2,1,48,0,4,1,0,23,3,5,4,3,11
155,1,0,5,2,47,0,4,3,0,24,0,4,6,3,10
