TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
37,0,12,0,5,1,0,0,37,1,6,1,4,4,5,0,32,0,4,0,0,1,6,3,16,1,7,1,0,0,3,0,11,0,1,0,0,6,0,1,7,0,0,0,0,0,1,0,6
40,0,11,0,4,0,0,0,37,2,3,3,6,2,4,0,33,0,4,0,0,1,4,4,16,0,7,3,0,0,2,0,12,0,1,0,0,7,0,1,6,0,0,0,0,0,1,0,6
40,0,9,0,6,0,0,0,37,3,4,1,5,3,6,0,29,0,5,1,0,1,5,2,15,3,7,2,0,0,4,0,10,0,1,0,0,7,0,0,7,0,0,0,1,0,2,0,4
41,0,11,0,3,0,0,1,34,3,5,2,5,3,7,0,30,0,4,0,0,1,2,2,15,1,10,4,2,0,0,0,12,0,1,0,0,8,0,0,6,0,0,0,1,0,0,0,6
42,0,10,0,2,1,0,0,33,3,6,1,6,4,3,0,31,0,6,1,0,0,5,6,16,0,7,1,0,0,3,0,11,0,1,1,0,8,0,0,5,0,0,0,0,0,2,1,4
39,0,11,0,4,1,0,0,35,3,5,2,6,2,7,0,30,0,4,0,0,1,2,3,17,0,11,1,0,0,4,0,10,0,1,0,0,6,0,1,7,0,0,0,1,0,2,0,4
46,0,5,0,3,1,0,0,36,3,6,2,3,3,4,0,33,0,4,0,0,1,5,1,14,1,9,4,0,0,1,0,13,0,1,1,0,7,0,0,6,0,0,0,0,0,1,1,5
42,0,9,0,4,0,0,0,39,0,6,1,3,4,3,0,33,0,5,0,0,0,4,2,19,0,8,2,0,0,3,0,10,0,2,1,0,8,0,0,5,0,0,0,0,0,1,1,5
41,0,10,0,4,0,0,0,36,3,4,3,5,2,7,0,31,0,3,0,0,1,7,2,16,0,7,2,0,0,2,0,12,0,1,0,0,8,0,0,6,0,0,0,1,0,1,0,5
40,0,9,0,6,0,0,0,37,3,5,2,3,3,4,0,32,0,5,0,0,0,4,1,17,2,7,4,0,0,0,0,13,0,2,0,0,4,0,2,7,1,0,0,0,0,2,1,4
40,0,11,0,4,0,0,0,35,2,5,1,6,4,8,0,28,0,5,0,0,1,2,2,20,1,7,2,0,0,4,0,10,0,1,0,0,8,0,0,6,0,0,0,0,0,1,0,6
40,0,10,0,4,1,0,1,36,5,6,0,4,1,8,0,30,0,3,0,0,1,4,4,15,1,8,2,0,0,2,0,12,0,1,0,0,4,0,1,9,0,0,1,2,0,0,0,4
43,0,8,0,4,0,0,0,36,4,4,2,5,2,7,0,30,0,4,0,0,1,4,2,14,1,10,3,0,0,2,0,12,0,1,0,0,7,0,0,7,0,0,0,1,0,1,0,5
41,0,11,0,3,0,0,0,36,4,6,1,4,2,8,0,28,0,5,0,0,1,4,1,16,2,7,4,0,0,2,0,12,0,1,0,0,7,0,0,7,0,0,0,0,0,1,0,6
