ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,4,1,42,0,0,11,0,0,42,0,1,0,0,0,27,0,0,4,0,2,17
153,1,1,1,5,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
153,1,1,1,5,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
153,2,1,1,4,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
152,2,0,2,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
152,2,1,1,5,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
154,1,1,1,4,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
153,2,1,1,4,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
153,2,1,1,4,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
152,2,1,1,5,1,45,0,0,8,0,0,42,0,1,0,0,0,27,0,1,4,0,2,16
153,2,1,1,4,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
152,2,0,1,6,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
153,1,1,1,5,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
153,1,1,1,5,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
154,1,1,1,4,1,43,0,1,9,0,0,42,0,1,0,0,0,27,0,1,4,0,2,16
154,1,1,1,4,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
154,1,1,1,4,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
154,1,1,1,4,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
152,1,0,1,7,1,43,0,1,9,0,0,42,0,1,0,0,0,27,0,1,3,0,2,17
154,1,1,1,4,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,1,3,0,2,17
153,1,0,2,5,1,42,0,0,11,0,0,42,0,1,0,0,0,27,0,1,3,0,2,17
153,1,1,1,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
151,1,1,1,7,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
153,2,1,1,4,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
152,2,1,1,5,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
152,1,0,2,6,1,42,0,0,11,0,0,42,0,1,0,0,0,27,0,1,4,0,2,16
154,1,1,1,4,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
152,1,1,1,6,1,43,0,0,10,0,0,42,0,1,0,0,0,27,0,1,4,0,2,16
153,1,1,1,5,1,43,0,0,10,0,0,42,0,1,0,0,0,27,0,1,4,0,2,16
154,0,0,2,5,1,42,0,1,10,0,0,42,0,1,0,0,0,27,0,0,3,0,2,18
152,1,0,1,7,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
153,1,1,1,5,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
