ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,2,4,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,0,0,1,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,8,0,2,11
155,0,1,2,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
157,1,0,1,2,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,7,0,2,12
156,0,1,1,3,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,2,7,0,2,12
156,0,1,1,3,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
156,0,0,1,4,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
155,0,1,2,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
155,0,0,2,4,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,47,1,0,6,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,47,1,0,6,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,47,1,0,6,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
154,0,0,1,6,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
156,0,0,1,4,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,0,1,4,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,0,1,4,0,46,0,0,8,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
155,0,0,2,4,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,8,1,1,11
156,0,0,1,4,0,46,0,0,8,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,0,1,4,0,46,0,0,8,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,46,0,1,7,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
157,0,1,0,3,0,46,0,1,7,1,0,42,0,0,0,0,0,27,0,2,7,1,1,12
155,0,1,2,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
157,0,1,0,3,0,46,0,1,7,1,0,42,0,0,0,0,0,27,0,2,7,1,1,12
156,0,1,1,3,0,47,0,0,7,1,0,42,0,0,0,0,0,26,1,2,6,0,2,13
156,0,1,1,3,0,47,0,0,7,1,0,42,0,0,0,0,0,26,1,2,6,0,2,13
156,0,0,1,4,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
155,0,0,2,4,0,46,1,0,7,0,0,43,0,0,0,0,0,25,2,2,7,0,1,13
156,0,0,1,4,0,46,0,0,8,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,0,1,4,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
157,0,1,0,3,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,2,4,0,2,15
156,0,1,1,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
