ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,6,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
153,1,1,1,6,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
154,1,1,0,6,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
153,1,1,1,6,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,46,0,0,7,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
153,1,1,1,6,0,46,0,0,7,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
152,1,0,1,8,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
152,1,0,1,8,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,46,0,0,7,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
153,1,1,1,6,0,46,0,0,7,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
155,1,1,1,4,0,46,0,0,7,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
153,1,0,1,7,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
154,1,1,1,5,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
153,1,1,1,6,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
155,1,1,0,5,0,45,0,0,8,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
153,1,1,1,6,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
153,1,0,1,7,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
154,1,1,1,5,0,46,0,0,7,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
154,1,1,1,5,0,46,0,0,7,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
153,1,1,1,6,0,46,0,0,7,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
154,1,1,1,5,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
154,1,1,0,6,0,45,0,0,8,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
154,1,1,1,5,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,2,2,0,1,18
154,1,1,2,4,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
155,1,1,1,4,0,43,0,0,10,1,1,39,0,2,0,0,0,27,0,2,2,0,1,18
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,0,1,7,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,0,1,7,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
154,1,1,1,5,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
154,1,1,0,6,0,42,0,0,11,1,0,40,0,2,0,0,0,25,2,0,2,0,0,21
154,1,1,0,6,0,43,0,0,10,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
154,1,1,0,6,0,43,0,0,10,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
155,1,1,1,4,0,44,0,0,9,1,0,40,0,2,1,0,0,26,0,1,2,0,1,19
154,1,1,2,4,0,43,0,0,10,1,0,40,0,2,0,0,0,26,1,1,2,0,0,20
154,1,1,0,6,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
154,1,1,0,6,0,44,0,0,9,1,0,40,0,2,0,0,0,25,2,1,2,0,0,20
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,0,0,1,26,0,1,2,0,1,19
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,0,0,1,26,0,1,2,0,1,19
154,1,1,0,6,0,44,0,0,9,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
154,1,1,0,6,0,45,0,0,8,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
154,1,1,0,6,0,43,0,0,10,1,1,39,0,2,0,0,0,25,2,1,2,0,0,20
156,1,1,0,4,0,44,0,0,9,1,0,40,0,2,0,0,0,25,2,2,2,0,0,19
153,1,1,0,7,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
154,1,1,0,6,0,42,0,0,11,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
154,2,1,0,5,0,41,0,0,12,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
153,1,1,1,6,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,1,2,0,1,19
153,1,1,1,6,0,44,0,0,9,1,1,39,0,2,0,0,0,27,0,1,2,0,0,20
155,1,1,0,5,0,41,0,0,12,1,2,39,0,1,1,0,0,25,1,1,2,0,0,20
152,1,1,1,7,1,43,0,0,9,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
154,1,1,0,6,0,46,0,0,7,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
155,1,1,1,4,0,44,0,0,9,1,1,40,0,1,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,0,44,0,0,9,1,0,40,0,2,0,0,0,25,2,2,2,0,0,19
152,1,1,1,7,0,44,0,0,9,1,0,40,0,2,0,0,0,25,2,2,2,0,0,19
152,1,1,1,7,0,43,0,0,10,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
153,2,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,26,1,1,2,0,1,19
152,1,1,1,7,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
154,1,1,0,6,0,43,0,0,10,1,0,40,0,2,0,0,0,25,2,1,2,0,0,20
155,1,1,1,4,0,44,0,0,9,1,0,40,0,2,1,0,0,25,1,1,2,0,1,19
154,1,1,0,6,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
155,1,1,0,5,0,43,0,0,10,1,0,40,0,2,0,0,0,25,2,1,2,0,0,20
153,1,1,1,6,0,44,0,0,9,1,0,40,0,2,0,0,0,26,1,1,2,0,1,19
153,1,1,1,6,0,44,0,0,9,1,0,40,0,2,0,0,0,26,1,1,2,0,1,19
154,1,1,1,5,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,0,20
155,1,1,0,5,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
153,1,1,1,6,0,45,0,0,8,2,0,41,0,0,0,0,0,27,0,1,2,0,1,19
150,1,1,2,8,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,2,2,0,0,19
151,1,1,1,8,0,43,0,0,10,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
153,1,1,0,7,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
153,1,1,0,7,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
155,1,1,0,5,0,44,0,0,9,1,1,40,0,1,0,0,0,26,1,1,2,0,0,20
155,1,1,0,5,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,0,20
153,1,1,0,7,0,43,0,0,10,1,0,40,0,2,0,0,0,25,2,1,2,0,0,20
153,1,1,0,7,0,43,0,0,10,1,0,40,0,2,0,0,0,25,2,1,2,0,0,20
154,1,1,0,6,0,43,0,0,10,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
155,1,1,0,5,0,43,0,0,10,1,2,39,0,1,1,0,0,25,1,1,2,0,1,19
154,1,1,0,6,0,44,0,0,9,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
154,2,1,0,5,0,45,0,0,8,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
155,1,1,0,5,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
155,1,1,0,5,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
155,1,1,0,5,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
155,1,1,0,5,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
155,1,1,0,5,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
155,1,1,0,5,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,0,20
154,1,1,0,6,0,44,0,0,9,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
155,1,1,0,5,0,44,0,0,9,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
153,1,1,1,6,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
153,1,1,1,6,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
155,1,1,1,4,0,44,0,0,9,1,1,40,0,1,0,0,0,26,1,1,2,0,0,20
152,1,1,2,6,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
154,1,1,0,6,0,44,0,0,9,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
153,1,1,1,6,0,44,0,0,9,1,1,40,0,1,0,0,0,26,1,1,2,0,0,20
155,1,1,1,4,0,41,0,0,12,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
155,1,1,1,4,0,41,0,0,12,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
155,1,1,1,4,0,41,0,0,12,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
154,1,1,1,5,0,42,0,0,11,1,1,39,0,2,0,0,0,26,1,2,2,0,1,18
155,1,1,0,5,0,45,0,0,8,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
155,1,1,0,5,0,45,0,0,8,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
155,1,1,1,4,0,44,0,0,9,1,0,41,0,1,1,0,0,25,1,1,2,0,1,19
155,1,1,0,5,0,43,0,0,10,1,0,40,0,2,1,0,0,25,1,1,2,0,0,20
152,1,1,0,8,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,3,0,0,19
153,1,1,0,7,0,42,0,0,11,1,0,41,0,1,1,0,0,25,1,2,3,0,1,17
153,1,1,1,6,0,44,0,0,9,1,1,40,0,1,0,0,0,26,1,2,2,0,1,18
154,1,1,1,5,0,45,0,0,8,1,0,40,0,2,0,0,1,26,0,1,2,0,2,18
155,1,1,1,4,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
155,1,0,1,5,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,0,20
153,1,1,0,7,0,44,0,0,9,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
153,1,1,0,7,0,44,0,0,9,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
153,1,1,0,7,0,41,0,0,12,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
153,1,1,0,7,0,44,0,0,9,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
154,1,1,0,6,0,42,0,0,11,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
153,1,1,0,7,0,41,0,0,12,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
156,1,1,0,4,0,41,0,0,12,1,2,39,0,1,1,0,0,25,1,1,2,0,0,20
155,1,1,1,4,0,43,0,0,10,1,0,41,0,1,1,0,0,26,0,1,3,0,1,18
154,1,1,0,6,0,43,0,0,10,1,0,42,0,0,1,0,0,25,1,1,2,0,0,20
155,1,1,1,4,0,45,0,0,8,1,1,40,0,1,0,0,0,26,1,1,2,0,0,20
155,1,1,1,4,0,45,0,0,8,1,1,40,0,1,0,0,0,26,1,1,2,0,0,20
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,0,0,0,26,1,1,2,0,1,19
153,1,1,0,7,0,42,0,0,11,1,0,41,0,1,1,0,0,25,1,2,3,0,1,17
154,1,1,2,4,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
152,1,1,1,7,0,40,0,0,13,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
154,1,1,0,6,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,0,20
153,1,1,0,7,0,42,0,0,11,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
156,2,0,0,4,0,44,0,0,9,1,2,39,0,1,1,0,0,25,1,1,2,0,1,19
152,2,0,1,7,0,43,0,0,10,1,2,40,0,0,0,0,0,25,2,1,2,0,0,20
154,1,1,1,5,0,45,0,0,8,1,1,39,0,2,1,0,0,25,1,2,3,0,1,17
154,2,0,0,6,0,44,0,0,9,1,1,40,0,1,1,0,0,25,1,2,2,0,0,19
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,0,0,0,26,1,2,2,0,1,18
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,0,20
152,2,1,1,6,0,43,0,0,10,1,1,41,0,0,1,0,0,25,1,1,2,0,1,19
155,1,1,1,4,0,43,0,0,10,1,0,41,0,1,1,0,0,26,0,1,2,0,1,19
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
153,1,1,1,6,0,44,0,0,9,1,1,40,0,1,0,0,0,24,3,1,2,0,0,20
154,1,1,0,6,0,42,0,0,11,1,0,40,0,2,0,0,0,25,2,1,2,0,1,19
154,1,1,0,6,0,42,0,0,11,1,0,40,0,2,0,0,0,25,2,1,2,0,1,19
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,2,0,1,19
152,1,1,1,7,0,44,0,0,9,1,0,42,0,0,0,0,1,26,0,1,2,0,1,19
152,1,1,1,7,0,44,0,0,9,1,0,42,0,0,0,0,1,26,0,1,2,0,1,19
155,1,1,2,3,0,42,0,0,11,1,1,40,0,1,1,0,0,25,1,2,3,0,1,17
153,1,1,0,7,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
153,1,1,1,6,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,0,2,0,1,20
152,1,1,1,7,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
152,1,1,1,7,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
156,1,1,0,4,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,0,20
152,1,1,1,7,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
152,1,1,1,7,1,40,0,0,12,1,0,41,0,1,0,0,0,25,2,2,2,0,1,18
154,1,1,1,5,0,44,0,0,9,1,1,39,0,2,1,0,0,25,1,2,2,0,1,18
