ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,0,3,0,50,0,0,3,1,0,41,0,1,1,0,0,24,2,3,11,0,0,9
155,3,0,1,3,0,50,0,0,3,2,0,40,0,1,1,0,0,24,2,4,11,0,0,8
155,3,0,1,3,0,50,0,0,3,2,0,40,0,1,1,0,0,24,2,4,11,0,0,8
155,4,0,1,2,0,50,0,0,3,1,0,41,0,1,1,0,0,24,2,4,10,0,0,9
155,4,0,1,2,0,50,0,0,3,1,0,41,0,1,1,0,0,24,2,4,10,0,0,9
156,3,0,0,3,0,50,0,0,3,1,0,41,0,1,2,0,0,24,1,4,11,0,0,8
156,3,0,0,3,0,50,0,0,3,1,0,40,0,2,2,0,0,24,1,4,11,0,0,8
154,4,0,1,3,0,50,0,0,3,1,0,40,0,2,1,0,0,24,2,4,10,0,0,9
156,3,0,0,3,0,50,0,0,3,1,0,40,0,2,2,0,0,24,1,4,11,0,0,8
156,3,0,0,3,0,50,0,0,3,1,0,40,0,2,2,0,0,24,1,4,11,0,0,8
155,3,0,0,4,0,50,0,0,3,2,0,39,0,2,2,0,0,24,1,4,11,0,0,8
157,3,0,1,1,0,49,0,0,4,2,0,40,0,1,2,0,0,24,1,4,11,0,0,8
157,3,0,1,1,0,49,0,0,4,2,0,40,0,1,2,0,0,24,1,4,11,0,0,8
156,3,0,0,3,0,50,0,0,3,1,0,41,0,1,2,0,0,24,1,4,11,0,0,8
155,3,0,1,3,0,50,0,0,3,2,0,41,0,0,1,0,0,24,2,4,11,0,0,8
154,4,0,0,4,0,50,0,0,3,1,0,41,0,1,2,0,0,24,1,4,11,0,0,8
155,2,0,1,4,0,50,0,0,3,1,0,41,0,1,1,0,0,24,2,3,12,0,0,8
156,3,0,0,3,0,50,0,0,3,1,0,40,0,2,2,0,0,24,1,4,11,0,0,8
154,3,0,1,4,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,3,10,0,0,10
156,2,0,0,4,0,47,0,0,6,2,0,41,0,0,1,0,0,24,2,3,9,0,0,11
156,2,0,0,4,0,48,0,0,5,2,0,41,0,0,1,0,0,24,2,3,9,0,0,11
155,3,0,0,4,0,48,0,0,5,1,0,40,0,2,2,0,0,24,1,2,10,1,0,10
155,4,0,1,2,0,50,0,0,3,2,0,41,0,0,1,0,0,24,2,4,9,0,0,10
157,3,0,1,1,0,49,0,0,4,1,0,40,0,2,2,0,0,24,1,3,10,1,0,9
156,3,0,1,2,0,49,0,0,4,2,0,40,0,1,1,0,0,24,2,4,10,0,0,9
155,3,0,1,3,0,49,0,0,4,3,0,40,0,0,2,0,0,24,1,2,11,0,0,10
154,3,0,1,4,0,49,0,0,4,1,0,41,0,1,2,0,0,24,1,2,10,0,0,11
154,3,0,1,4,0,49,0,0,4,1,0,41,0,1,2,0,0,24,1,2,10,0,0,11
156,3,0,1,2,0,49,0,0,4,2,0,40,0,1,2,0,0,24,1,3,10,0,0,10
157,3,0,0,2,0,49,0,0,4,1,0,40,0,2,2,0,0,24,1,4,11,0,0,8
156,3,0,0,3,0,50,0,0,3,1,0,40,0,2,2,0,0,24,1,5,11,0,0,7
156,2,0,0,4,0,47,0,0,6,2,0,41,0,0,2,0,0,24,1,4,9,0,0,10
155,3,0,1,3,0,49,0,0,4,1,0,41,0,1,2,0,0,24,1,2,11,0,0,10
155,3,0,1,3,0,49,0,0,4,1,0,41,0,1,2,0,0,24,1,2,11,0,0,10
155,3,0,0,4,0,50,0,0,3,1,0,41,0,1,1,0,0,24,2,3,11,0,0,9
155,3,0,0,4,0,50,0,0,3,1,0,41,0,1,1,0,0,24,2,3,11,0,0,9
155,3,0,0,4,0,49,0,0,4,2,0,40,0,1,2,0,0,24,1,4,9,0,0,10
155,3,0,0,4,0,48,0,0,5,2,0,41,0,0,1,0,0,24,2,4,10,0,0,9
156,4,0,1,1,0,49,0,0,4,2,0,40,0,1,2,0,0,24,1,3,11,0,0,9
155,4,0,0,3,0,50,0,0,3,1,0,42,0,0,2,0,0,24,1,3,10,0,0,10
156,4,0,0,2,0,50,0,0,3,1,0,42,0,0,2,0,0,24,1,4,11,0,0,8
157,3,0,0,2,0,50,0,0,3,1,0,40,0,2,2,0,0,24,1,4,10,0,0,9
156,3,0,1,2,0,50,0,0,3,1,0,41,0,1,2,0,0,24,1,4,12,0,0,7
153,4,0,1,4,0,50,0,0,3,1,0,40,0,2,1,0,0,24,2,4,9,0,0,10
155,4,0,1,2,0,49,0,0,4,1,0,39,0,3,2,0,0,24,1,2,10,1,0,10
155,3,0,0,4,0,50,0,0,3,1,0,40,0,2,2,0,0,24,1,4,10,0,0,9
156,2,0,1,3,0,50,0,0,3,1,0,41,0,1,2,0,0,24,1,4,12,0,0,7
154,5,0,1,2,0,50,0,0,3,1,0,39,0,3,1,1,0,22,3,2,9,1,0,11
156,3,0,0,3,0,49,0,0,4,1,0,41,0,1,2,0,0,24,1,3,11,0,0,9
157,2,0,0,3,0,49,0,0,4,1,0,41,0,1,1,0,0,24,2,4,11,0,0,8
156,2,0,0,4,0,48,0,0,5,1,1,41,0,0,1,0,0,24,2,3,10,0,0,10
156,3,0,0,3,0,50,0,0,3,1,0,41,0,1,2,0,0,24,1,4,11,0,0,8
154,4,0,1,3,0,47,0,0,6,1,0,41,0,1,2,0,0,24,1,2,10,1,0,10
155,5,0,1,1,0,49,0,0,4,1,0,41,0,1,2,0,0,24,1,2,10,1,0,10
154,3,0,0,5,0,50,0,0,3,1,0,39,0,3,2,0,0,24,1,4,10,0,0,9
156,2,0,0,4,0,48,0,0,5,2,0,41,0,0,1,0,0,24,2,3,10,0,0,10
156,2,0,0,4,0,49,0,0,4,1,1,41,0,0,2,0,0,24,1,4,11,0,0,8
156,2,0,0,4,0,48,0,0,5,2,0,41,0,0,1,0,0,24,2,3,8,1,0,11
156,2,0,0,4,0,49,0,0,4,1,1,41,0,0,2,0,0,24,1,3,10,0,0,10
156,2,0,0,4,0,49,0,0,4,1,0,41,0,1,2,0,0,24,1,3,10,0,0,10
157,3,0,0,2,0,50,0,0,3,1,0,40,0,2,2,0,0,24,1,5,11,0,0,7
155,3,0,1,3,0,49,0,0,4,2,0,40,0,1,2,0,0,24,1,1,11,0,0,11
154,4,0,1,3,0,50,0,0,3,2,0,40,0,1,2,0,0,24,1,3,10,0,0,10
156,2,0,0,4,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,3,9,0,0,11
156,2,0,0,4,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,3,9,0,0,11
156,3,0,1,2,0,49,0,0,4,1,0,40,0,2,2,0,0,24,1,3,10,0,0,10
