ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,2,7,2,44,0,0,7,0,0,41,0,2,1,0,1,25,0,0,8,1,0,14
151,2,0,2,7,2,45,0,0,6,0,0,42,0,1,1,0,1,25,0,0,10,1,0,12
150,1,0,2,9,3,42,0,1,7,0,0,42,0,1,1,0,1,25,0,2,7,1,0,13
151,1,0,2,8,2,44,0,0,7,0,0,42,0,1,1,0,1,25,0,1,7,1,0,14
150,1,0,2,9,3,42,0,1,7,0,0,42,0,1,1,0,1,25,0,2,7,1,0,13
150,1,0,2,9,3,42,0,1,7,0,0,42,0,1,1,0,1,25,0,2,7,1,0,13
149,3,0,2,8,3,45,0,0,5,0,0,40,0,3,2,0,0,25,0,1,8,1,0,13
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,8,1,0,12
151,1,0,2,8,3,41,0,1,8,0,0,42,0,1,1,0,1,25,0,2,7,1,0,13
152,1,0,2,7,3,42,0,1,7,0,0,42,0,1,1,0,1,25,0,2,7,1,0,13
151,1,0,2,8,3,42,0,1,7,0,0,42,0,1,1,0,1,25,0,2,7,1,0,13
151,1,0,2,8,3,43,0,1,6,0,0,42,0,1,2,0,0,25,0,1,9,1,0,12
152,1,0,2,7,3,42,0,1,7,0,0,41,0,2,1,0,1,25,0,0,7,1,0,15
152,1,0,2,7,3,42,0,1,7,0,0,41,0,2,1,0,1,25,0,0,7,1,0,15
151,1,0,2,8,2,44,0,0,7,0,0,41,0,2,1,0,0,26,0,0,7,1,0,15
153,1,0,2,6,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
153,1,0,2,6,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
153,1,0,2,6,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
153,1,0,2,6,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
151,2,0,2,7,2,44,0,1,6,1,0,39,0,3,1,0,1,25,0,0,7,1,0,15
