ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,26,0,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,26,0,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,1,8,0,0,14
155,1,0,2,4,0,50,0,0,3,2,0,41,0,0,1,0,0,23,3,1,7,0,0,15
155,1,0,2,4,0,50,0,0,3,2,0,41,0,0,1,0,0,23,3,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,0,0,0,26,1,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,0,0,0,26,1,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,1,8,0,0,14
156,1,1,1,3,0,48,0,0,5,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,24,2,1,8,0,0,14
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,26,0,2,9,0,0,12
155,1,0,2,4,0,49,0,0,4,2,0,41,0,0,1,0,0,24,2,1,7,0,0,15
154,1,0,2,5,0,48,0,0,5,2,0,41,0,0,1,0,0,23,3,1,7,0,0,15
155,1,0,2,4,0,50,0,0,3,2,0,41,0,0,1,0,0,23,3,2,8,0,0,13
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,26,0,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,0,0,0,26,1,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,1,0,42,0,0,1,0,0,25,1,2,8,0,0,13
155,1,1,1,4,0,49,0,0,4,2,0,41,0,0,0,0,0,26,1,1,8,0,0,14
155,1,0,2,4,0,49,0,0,4,2,0,41,0,0,0,0,0,25,2,2,10,0,0,11
156,1,1,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,0,14
155,1,0,2,4,0,50,0,0,3,2,0,41,0,0,0,0,0,24,3,1,7,0,0,15
155,1,0,2,4,0,50,0,0,3,2,0,41,0,0,1,0,0,24,2,1,7,0,0,15
155,1,0,2,4,0,48,0,0,5,2,0,41,0,0,1,0,0,24,2,2,8,0,0,13
155,1,0,2,4,0,48,0,0,5,2,0,41,0,0,1,0,0,24,2,2,8,0,0,13
154,1,1,2,4,1,48,0,0,4,2,0,41,0,0,0,0,0,26,1,1,8,0,0,14
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,1,8,0,0,14
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
