ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,2,4,1,47,0,1,4,0,0,42,0,1,1,0,1,25,0,2,9,0,1,11
154,2,0,2,4,1,47,0,1,4,0,0,42,0,1,1,0,1,25,0,2,9,0,1,11
154,2,0,2,4,1,48,0,1,3,0,0,42,0,1,1,0,0,26,0,2,9,0,1,11
154,2,0,2,4,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
154,2,0,2,4,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
154,2,0,2,4,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
154,1,0,2,5,1,47,0,1,4,0,0,41,0,2,1,0,1,25,0,2,9,0,1,11
155,2,0,1,4,1,46,0,0,6,0,0,41,0,2,0,0,0,27,0,1,8,0,1,13
155,2,0,1,4,1,47,0,0,5,0,0,42,0,1,0,0,0,27,0,1,8,0,1,13
155,2,0,1,4,1,46,0,0,6,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
155,2,0,1,4,1,46,0,0,6,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,3,10,0,1,9
154,1,0,2,5,1,48,0,1,3,0,0,42,0,1,1,0,1,25,0,2,9,0,1,11
155,3,0,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,7,0,1,14
155,3,0,1,3,1,47,0,0,5,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
155,3,0,1,3,1,46,0,0,6,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
155,2,0,1,4,1,46,0,0,6,0,0,41,0,2,0,0,0,27,0,1,8,0,1,13
155,2,0,1,4,1,47,0,0,5,0,0,41,0,2,0,0,0,27,0,1,8,0,1,13
155,2,0,1,4,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,1,8,0,1,13
155,2,0,1,4,1,46,0,0,6,0,0,42,0,1,0,0,0,27,0,1,5,0,1,16
156,3,0,0,3,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,1,7,0,1,14
155,3,0,1,3,1,46,0,0,6,0,0,41,0,2,0,0,0,26,1,1,7,0,1,14
155,3,0,1,3,1,46,0,0,6,0,0,41,0,2,0,0,0,26,1,1,7,0,1,14
