ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
141,4,1,3,13,1,39,0,0,13,2,0,40,1,0,0,2,0,24,1,3,15,0,1,4
141,3,0,0,18,1,34,0,0,18,1,0,41,1,0,0,1,0,24,2,3,14,0,1,5
155,3,1,1,2,0,41,2,0,10,1,0,39,1,2,0,2,3,21,1,3,8,1,0,11
152,0,1,1,8,0,41,1,0,11,1,2,38,2,0,2,0,4,20,1,2,3,2,0,16
151,1,1,1,8,0,39,0,0,14,1,1,40,1,0,3,0,3,21,0,3,4,0,1,15
155,2,2,1,2,0,45,0,1,7,1,0,41,0,1,0,1,1,25,0,1,10,0,2,10
150,1,1,1,9,0,40,3,1,9,1,3,38,1,0,1,0,0,25,1,3,3,2,1,14
151,3,2,1,5,0,43,1,0,9,1,1,39,1,1,2,0,3,21,1,2,4,1,0,16
149,2,1,1,9,0,37,0,0,16,1,0,42,0,0,3,0,1,23,0,2,1,0,2,18
155,1,2,1,3,3,38,1,0,11,1,0,40,1,1,0,2,3,21,1,4,10,1,0,8
142,4,1,2,13,1,38,0,0,14,0,0,42,0,1,0,0,1,25,1,4,5,0,3,11
153,2,1,1,5,0,45,0,0,8,1,0,41,1,0,2,0,0,24,1,3,5,0,1,14
152,2,1,1,6,0,45,0,0,8,1,1,41,0,0,2,0,2,22,1,2,5,1,0,15
151,0,1,1,9,0,38,0,2,13,1,0,42,0,0,2,0,0,24,1,2,5,1,1,14
146,5,1,0,10,1,36,0,0,16,1,0,41,1,0,0,2,0,24,1,4,15,0,1,3
150,1,1,1,9,0,36,2,0,15,1,2,40,0,0,3,0,1,23,0,2,2,1,1,17
154,1,1,1,5,0,39,0,0,14,1,0,42,0,0,3,0,2,22,0,2,6,1,0,14
142,5,1,1,13,1,36,0,1,15,2,0,40,1,0,0,2,0,24,1,3,19,0,1,0
144,6,2,0,10,1,36,2,0,14,1,1,38,3,0,0,3,0,24,0,3,12,2,0,6
149,2,2,0,9,1,42,1,0,9,2,0,40,0,1,3,0,2,22,0,3,5,2,0,13
147,1,1,1,12,1,40,0,0,12,1,0,42,0,0,2,0,1,24,0,2,6,0,1,14
150,1,1,1,9,1,38,0,0,14,2,0,41,0,0,1,0,1,24,1,1,7,0,1,14
153,1,1,1,6,0,42,1,0,10,2,0,40,1,0,2,0,0,24,1,3,6,0,2,12
155,2,1,0,4,0,44,0,0,9,1,0,42,0,0,2,0,0,24,1,2,5,0,1,15
156,1,1,0,4,0,42,0,0,11,1,0,42,0,0,0,0,1,24,2,3,6,0,2,12
137,4,3,2,16,1,42,0,0,10,2,0,40,0,1,0,2,0,24,1,3,13,0,0,7
152,1,1,3,5,0,39,0,0,14,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
153,0,1,0,8,0,44,0,0,9,1,0,42,0,0,2,0,0,24,1,2,4,1,1,15
153,2,1,1,5,1,42,0,0,10,1,0,42,0,0,2,0,0,24,1,2,6,1,0,14
153,1,1,1,6,0,40,0,0,13,1,0,39,3,0,3,0,0,24,0,3,5,1,0,14
155,1,1,0,5,0,41,1,0,11,1,0,41,0,1,2,0,2,22,1,3,3,1,1,15
153,1,1,4,3,0,40,1,0,12,1,2,40,0,0,0,0,1,23,3,3,3,0,1,16
151,3,1,1,6,1,43,0,0,9,1,0,39,3,0,3,0,2,22,0,5,4,1,0,13
151,3,1,1,6,5,41,2,0,5,2,0,39,1,1,0,2,2,22,1,5,8,1,0,9
155,2,1,1,3,3,33,0,0,17,1,0,42,0,0,0,0,1,23,3,4,7,0,1,11
149,2,2,3,6,0,42,2,0,9,1,6,32,0,4,2,0,0,24,1,2,4,2,0,15
139,6,2,0,15,1,43,0,0,9,0,0,40,2,1,0,3,0,24,0,3,13,0,1,6
140,4,5,1,12,2,40,2,0,9,2,0,39,1,1,0,3,0,24,0,4,10,0,1,8
143,1,1,1,16,0,41,0,0,12,1,0,42,0,0,1,0,1,24,1,1,7,0,1,14
152,2,1,1,6,0,45,1,0,7,1,2,39,1,0,3,0,2,22,0,2,6,2,0,13
153,1,1,1,6,0,40,0,0,13,1,0,42,0,0,2,0,1,22,2,3,4,1,0,15
152,0,1,1,8,0,41,0,0,12,1,0,40,2,0,2,0,6,18,1,3,3,0,1,16
152,0,1,2,7,0,44,0,1,8,1,0,42,0,0,2,0,0,23,2,2,4,0,0,17
154,1,1,1,5,0,41,0,0,12,1,0,42,0,0,2,0,0,24,1,2,5,0,1,15
148,1,1,4,8,0,38,2,0,13,1,1,41,0,0,3,0,2,22,0,2,1,0,1,19
154,0,1,0,7,0,40,1,1,11,1,1,41,0,0,3,0,0,24,0,2,3,2,1,15
152,2,1,1,6,0,43,0,0,10,1,0,40,2,0,2,0,5,19,1,2,8,1,0,12
151,0,1,2,8,0,37,1,0,15,1,0,39,2,1,2,0,3,22,0,2,3,2,0,16
150,1,1,2,8,0,40,0,0,13,1,0,40,2,0,3,0,6,18,0,2,3,0,1,17
153,0,1,1,7,0,44,0,0,9,1,1,40,1,0,2,0,0,24,1,2,6,0,2,13
151,2,1,2,6,0,43,0,0,10,1,0,41,1,0,2,0,3,22,0,3,5,1,0,14
147,5,4,0,6,4,34,0,0,15,2,0,41,0,0,1,0,3,21,2,4,7,0,1,11
151,2,1,0,8,0,37,0,0,16,1,0,42,0,0,2,0,1,23,1,3,5,0,1,14
149,4,1,1,7,0,44,2,0,7,2,0,40,0,1,4,0,2,21,0,4,4,1,0,14
154,1,1,1,5,0,41,0,0,12,1,0,40,2,0,2,0,1,23,1,2,5,0,1,15
153,1,1,1,6,0,45,0,0,8,1,0,41,1,0,3,0,2,22,0,2,7,1,0,13
150,1,1,1,9,0,40,0,0,13,1,2,40,0,0,2,0,1,24,0,2,1,0,7,13
153,3,1,1,4,0,42,1,0,10,1,1,39,2,0,2,0,0,24,1,2,5,0,2,14
152,1,1,1,7,0,42,0,0,11,1,0,39,3,0,1,0,0,25,1,2,5,0,1,15
141,8,2,1,10,1,44,0,0,8,5,0,37,1,0,0,2,0,23,2,3,15,0,0,5
155,2,1,0,4,0,41,0,0,12,1,0,40,2,0,3,0,2,22,0,3,4,1,1,14
147,1,1,1,12,1,40,0,0,12,1,0,42,0,0,1,0,1,23,2,6,5,0,1,11
141,4,6,4,7,0,44,1,0,8,5,0,36,1,1,0,2,2,21,2,1,11,0,0,11
139,1,1,3,18,0,41,0,0,12,2,0,41,0,0,1,0,1,23,2,2,6,0,1,14
153,0,1,2,6,0,40,0,1,12,1,1,41,0,0,1,0,0,24,2,2,4,0,0,17
150,1,1,1,9,0,37,1,0,15,1,0,42,0,0,3,0,2,21,1,3,1,1,2,16
146,1,1,0,14,1,36,0,0,16,1,0,41,1,0,1,0,0,25,1,4,8,0,2,9
154,1,1,1,5,0,42,1,0,10,1,2,40,0,0,2,1,2,22,0,2,5,2,0,14
152,2,3,0,5,0,42,0,0,11,2,0,39,2,0,2,0,1,23,1,2,5,0,1,15
157,1,1,0,3,0,37,0,0,16,1,0,42,0,0,0,0,1,25,1,3,2,0,1,17
154,2,1,0,5,0,40,0,0,13,1,0,42,0,0,3,0,4,20,0,3,5,1,0,14
155,2,1,0,4,0,38,0,0,15,1,0,42,0,0,3,0,0,24,0,3,4,0,1,15
154,1,1,0,6,0,42,0,0,11,1,0,42,0,0,0,0,1,23,3,2,6,0,1,14
149,1,1,1,10,0,38,0,0,15,1,1,41,0,0,3,0,1,23,0,3,1,0,1,18
152,2,1,1,6,0,44,1,0,8,1,2,40,0,0,2,0,0,24,1,2,6,2,0,13
151,1,1,1,8,1,41,0,0,11,1,0,38,4,0,2,0,2,22,1,4,6,1,0,12
154,0,3,2,3,0,39,6,0,8,1,1,40,1,0,1,0,2,24,0,2,4,3,0,14
156,3,1,1,1,0,46,0,0,7,1,0,41,1,0,0,1,0,26,0,1,9,0,1,12
151,1,1,0,9,0,42,0,1,10,1,1,41,0,0,2,0,0,25,0,2,3,1,1,16
151,2,1,2,6,0,42,1,0,10,1,0,39,2,1,2,0,3,21,1,2,4,2,0,15
151,2,1,1,7,0,44,1,0,8,1,1,41,0,0,2,0,0,24,1,2,7,2,0,12
151,1,2,0,8,0,42,0,0,11,1,0,42,0,0,3,0,0,24,0,2,5,0,1,15
140,4,2,1,15,1,35,0,0,17,1,0,39,2,1,0,1,0,24,2,3,5,1,1,13
147,4,0,1,10,1,39,0,0,13,2,0,40,1,0,0,0,0,24,3,5,7,0,1,10
154,1,1,0,6,0,41,1,0,11,1,1,41,0,0,2,0,3,22,0,2,5,1,3,12
148,2,1,3,8,0,39,2,0,12,1,1,33,8,0,3,0,10,14,0,2,4,1,0,16
143,3,0,1,15,1,41,0,0,11,1,0,41,1,0,0,2,0,23,2,3,11,0,0,9
155,3,1,1,2,0,42,0,1,10,1,0,41,1,0,2,0,0,25,0,3,4,0,2,14
154,2,1,1,4,0,42,0,0,11,1,0,40,2,0,2,0,0,24,1,3,6,0,1,13
156,2,1,0,3,1,42,0,0,10,1,0,42,0,0,3,0,0,24,0,4,4,0,1,14
148,3,1,1,9,0,37,0,0,16,1,0,42,0,0,3,0,2,22,0,3,1,0,1,18
155,3,2,2,0,0,40,1,0,12,1,1,37,0,4,0,1,0,24,2,3,9,2,0,9
147,8,1,1,5,2,41,0,0,10,1,1,40,1,0,0,3,0,24,0,3,4,1,1,14
156,2,1,0,3,0,40,1,0,12,1,1,38,3,0,1,1,1,23,1,4,5,0,2,12
146,1,1,1,13,1,43,0,0,9,2,0,41,0,0,2,0,1,24,0,1,6,0,1,15
149,4,2,0,7,1,36,0,0,16,2,0,38,3,0,0,2,1,23,1,1,17,0,1,4
155,1,2,1,3,2,40,0,1,10,1,0,40,0,2,0,0,1,23,3,4,4,0,1,14
154,2,1,0,5,0,39,0,0,14,1,0,41,1,0,0,1,9,15,2,2,6,1,0,14
153,1,2,0,6,0,39,1,0,13,1,1,41,0,0,2,0,0,25,0,3,3,1,0,16
144,3,1,4,10,1,44,0,0,8,1,0,41,1,0,3,0,0,24,0,6,4,0,1,12
