ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,0,3,1,8,1,37,0,1,15,0,0,43,0,0,0,0,0,26,1,3,4,0,1,15
155,0,0,0,6,1,38,0,1,14,1,0,42,0,0,0,0,0,26,1,3,4,0,1,15
156,0,1,0,4,2,33,5,2,12,0,0,42,1,0,0,0,0,27,0,3,4,1,4,11
154,0,0,0,7,1,38,0,0,15,1,0,42,0,0,0,0,2,25,0,3,5,0,1,14
151,0,0,5,5,1,38,0,1,14,0,1,41,1,0,0,0,0,27,0,2,5,0,2,14
153,0,1,1,6,1,37,0,0,16,1,1,41,0,0,2,0,0,24,1,2,4,0,3,14
156,0,0,0,5,1,37,0,2,14,0,0,42,1,0,0,0,0,27,0,3,4,0,4,12
151,0,1,3,6,1,39,0,1,13,0,0,42,1,0,0,0,0,27,0,2,4,0,4,13
155,0,1,0,5,1,37,2,0,14,0,0,41,2,0,0,0,3,24,0,1,6,2,2,12
156,0,0,2,3,1,38,0,1,14,1,0,42,0,0,0,0,0,27,0,3,4,0,3,13
155,0,0,0,6,1,38,0,1,14,0,0,43,0,0,0,0,1,26,0,2,3,1,3,14
156,0,0,0,5,1,36,0,2,15,1,0,41,1,0,0,0,0,27,0,2,5,0,2,14
154,0,1,1,5,1,40,0,1,12,0,0,41,2,0,0,0,1,26,0,2,5,0,3,13
155,0,0,2,4,1,38,0,0,15,1,0,41,1,0,2,0,1,24,0,2,5,0,2,14
155,0,0,0,6,1,37,0,0,16,0,0,42,0,1,1,0,0,26,0,3,5,0,1,14
153,0,0,2,6,1,36,0,0,17,0,1,42,0,0,0,0,0,27,0,2,3,0,2,16
152,0,0,2,7,1,38,0,3,12,0,0,41,2,0,0,0,2,24,1,2,5,0,2,14
152,0,0,0,9,1,39,1,0,13,0,0,42,1,0,0,0,3,24,0,1,6,2,1,13
