ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,1,4,1,42,0,2,8,0,0,43,0,0,2,0,0,23,2,1,11,1,0,10
150,5,5,1,1,2,41,0,2,8,0,0,42,0,1,2,0,1,23,1,2,9,0,1,11
150,2,4,1,5,1,38,4,2,8,0,1,40,0,2,3,0,2,22,0,0,7,6,0,10
156,2,1,1,2,1,42,0,2,8,0,0,42,0,1,2,0,1,23,1,1,12,0,0,10
143,2,9,1,7,1,42,0,2,8,3,0,40,0,0,2,0,2,23,0,1,9,0,0,13
147,4,3,3,5,2,39,0,0,12,0,0,39,0,4,2,0,4,19,2,1,9,2,0,11
156,2,1,1,2,1,41,1,2,8,0,0,43,0,0,2,0,0,22,3,1,12,2,0,8
149,3,1,1,8,1,41,2,2,7,0,0,43,0,0,2,0,0,22,3,0,10,2,0,11
130,15,5,1,11,8,36,0,2,7,0,0,43,0,0,1,0,3,22,1,3,10,1,0,9
155,2,0,1,4,1,38,2,2,10,0,0,43,0,0,2,1,1,23,0,1,11,0,0,11
147,3,6,1,5,1,41,0,0,11,0,0,42,0,1,2,0,0,24,1,0,11,0,2,10
156,3,0,1,2,1,42,0,2,8,0,0,43,0,0,2,0,2,22,1,1,10,1,0,11
140,2,6,0,14,2,43,0,0,8,0,0,43,0,0,0,0,0,26,1,3,9,0,0,11
146,4,7,1,4,1,41,0,2,9,1,0,41,0,1,2,0,1,23,1,1,9,0,1,12
140,1,8,3,10,3,42,0,0,8,0,0,42,1,0,3,0,1,22,1,2,8,0,1,12
137,2,6,3,14,1,42,1,0,9,0,0,43,0,0,2,0,1,23,1,2,9,0,1,11
136,2,9,1,14,1,41,0,2,9,3,1,39,0,0,2,1,1,22,1,1,8,0,0,14
141,1,10,2,8,1,42,0,0,10,3,0,40,0,0,1,0,1,23,2,2,8,0,2,11
156,2,0,1,3,1,41,0,2,9,0,0,43,0,0,3,0,2,22,0,1,11,1,0,10
141,5,4,0,12,1,43,0,0,9,2,0,40,1,0,0,0,0,26,1,0,13,0,0,10
143,3,8,3,5,1,42,0,0,10,2,0,39,0,2,0,0,1,23,3,1,9,0,1,12
147,1,6,4,4,1,39,4,0,9,1,0,41,0,1,2,0,2,22,1,1,7,2,1,12
141,1,10,1,9,1,40,0,2,10,3,0,38,0,2,0,0,1,23,3,1,9,0,0,13
136,4,6,1,15,1,41,2,0,9,3,1,37,0,2,3,0,2,22,0,3,8,1,0,11
146,8,5,0,3,1,43,0,0,9,1,0,40,0,2,2,0,0,22,3,1,12,0,1,9
155,2,0,0,5,1,43,0,2,7,0,0,43,0,0,2,0,2,23,0,1,10,1,0,11
144,1,5,4,8,1,42,0,0,10,1,0,42,0,0,1,1,2,23,0,1,8,0,1,13
155,4,0,0,3,1,43,0,0,9,0,0,43,0,0,2,0,1,22,2,1,8,1,0,13
145,1,4,1,11,1,44,0,0,8,0,0,41,0,2,0,0,1,25,1,1,9,0,0,13
149,6,2,1,4,4,40,1,1,7,0,0,43,0,0,1,0,1,22,3,2,11,0,0,10
154,1,3,0,4,2,44,4,0,3,1,1,36,0,5,4,0,1,22,0,0,6,6,0,11
141,1,9,2,9,1,42,0,0,10,2,0,41,0,0,0,0,2,22,3,1,8,0,1,13
152,2,1,2,5,2,47,1,0,3,0,0,43,0,0,2,0,2,23,0,1,15,1,1,5
149,2,2,2,7,2,41,0,1,9,0,0,42,1,0,2,0,1,23,1,2,7,0,2,12
155,2,0,1,4,1,44,0,2,6,0,0,43,0,0,3,0,0,23,1,1,11,1,0,10
150,3,1,1,7,1,39,0,2,11,0,1,42,0,0,2,0,1,23,1,0,10,0,0,13
155,2,0,0,5,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,9,0,1,12
146,1,8,1,6,1,38,4,2,8,0,0,42,0,1,2,0,3,22,0,1,7,1,0,14
142,2,8,2,8,1,42,0,0,10,1,0,42,0,0,1,0,2,23,1,1,8,0,1,13
139,3,7,1,12,1,41,1,2,8,3,0,40,0,0,1,0,1,22,3,3,9,0,0,11
154,2,0,3,3,1,43,0,0,9,0,1,39,1,2,2,0,2,22,1,1,9,1,0,12
156,2,1,0,3,1,46,0,0,6,0,0,42,1,0,2,0,0,24,1,1,9,0,1,12
138,1,9,1,13,1,42,0,0,10,1,1,41,0,0,3,0,1,23,0,2,8,0,0,13
155,2,1,1,3,1,44,0,2,6,0,1,42,0,0,3,0,0,22,2,1,9,0,0,13
156,2,1,0,3,1,44,0,0,8,0,0,42,0,1,2,0,0,24,1,1,8,0,1,13
144,2,8,2,6,1,43,0,0,9,2,0,40,1,0,3,0,1,22,1,4,8,0,1,10
143,1,9,1,8,1,43,0,0,9,0,0,42,1,0,1,0,1,23,2,2,8,0,0,13
151,5,0,1,5,3,38,1,2,9,0,0,43,0,0,1,0,2,22,2,3,11,0,0,9
141,4,6,2,9,1,42,0,0,10,2,0,39,0,2,2,0,1,23,1,2,8,1,0,12
144,12,1,0,5,3,40,0,2,8,0,0,43,0,0,1,1,3,22,0,3,9,1,0,10
149,1,1,3,8,2,45,0,0,6,1,1,41,0,0,5,0,0,20,2,0,11,0,0,12
154,1,1,3,3,2,46,1,0,4,1,1,39,0,2,2,0,0,23,2,0,9,1,1,12
152,3,0,1,6,1,40,0,2,10,0,0,43,0,0,3,0,0,22,2,0,9,1,1,12
153,3,0,0,6,1,44,0,0,8,0,0,43,0,0,1,0,2,22,2,2,9,1,0,11
155,2,1,0,4,1,40,1,0,11,0,0,42,0,1,2,0,2,23,0,1,10,1,0,11
149,3,1,0,9,1,43,0,0,9,0,0,43,0,0,2,1,1,22,1,1,12,1,0,9
152,2,1,1,6,1,38,4,2,8,0,1,42,0,0,2,0,2,22,1,0,7,4,0,12
140,4,8,1,9,1,41,1,2,8,5,2,36,0,0,1,0,2,22,2,2,9,2,0,10
156,2,1,1,2,1,43,0,0,9,0,0,42,1,0,2,0,1,23,1,1,10,0,0,12
150,2,1,1,8,1,45,0,0,7,0,0,43,0,0,2,0,2,23,0,2,7,0,1,13
151,6,1,1,3,1,44,0,2,6,0,0,42,0,1,1,0,2,22,2,1,11,0,0,11
139,2,4,3,14,2,42,0,0,9,1,0,42,0,0,3,0,1,21,2,3,9,0,0,11
151,5,0,1,5,3,43,0,1,6,0,0,43,0,0,1,0,2,23,1,3,9,0,1,10
149,3,2,2,6,1,42,0,0,10,0,0,42,0,1,2,0,2,23,0,0,9,1,0,13
150,4,0,1,7,1,40,0,2,10,0,0,43,0,0,2,0,3,22,0,2,10,1,0,10
155,2,0,0,5,1,45,0,0,7,0,0,43,0,0,2,0,1,22,2,1,9,1,0,12
149,3,5,1,4,2,44,0,2,5,0,0,43,0,0,2,0,0,22,3,2,9,2,0,10
157,2,0,1,2,1,43,0,2,7,0,0,41,0,2,2,0,0,25,0,1,9,2,0,11
149,3,4,0,6,2,48,0,0,3,0,0,41,2,0,2,1,0,22,2,2,11,0,1,9
149,4,1,1,7,1,42,0,1,9,0,0,43,0,0,1,0,3,22,1,2,8,1,0,12
141,2,9,1,9,2,38,2,2,9,3,0,40,0,0,1,0,3,22,1,2,8,1,0,12
144,1,3,2,12,1,46,0,0,6,0,0,40,0,3,1,0,1,25,0,3,8,2,0,10
149,4,5,0,4,2,42,0,0,9,0,0,42,1,0,2,1,0,21,3,2,11,0,1,9
155,2,0,0,5,1,44,0,0,8,0,0,43,0,0,2,0,2,23,0,1,9,1,0,12
154,2,1,1,4,1,41,3,2,6,1,0,42,0,0,1,0,1,22,3,1,7,0,0,15
155,2,1,2,2,1,42,0,0,10,0,1,42,0,0,2,0,0,23,2,1,9,0,1,12
154,3,0,1,4,1,41,0,3,8,1,0,42,0,0,1,0,2,22,2,1,9,1,0,12
155,2,1,1,3,1,45,0,2,5,0,1,42,0,0,3,0,0,22,2,1,11,0,0,11
153,3,0,1,5,1,46,0,0,6,0,0,41,2,0,2,0,3,21,1,0,11,1,0,11
151,3,5,1,2,2,45,0,2,4,0,1,42,0,0,2,0,1,23,1,2,10,0,0,11
143,7,1,1,10,5,37,0,1,10,0,0,43,0,0,0,0,2,23,2,3,9,1,0,10
157,2,0,1,2,1,45,0,1,6,0,0,43,0,0,2,0,2,22,1,1,8,1,0,13
139,1,6,6,10,1,43,0,0,9,0,0,43,0,0,2,0,2,23,0,2,8,0,1,12
156,2,0,1,3,1,42,0,2,8,0,0,43,0,0,2,0,0,23,2,1,11,1,0,10
130,1,24,1,6,1,35,2,2,13,7,1,34,0,1,1,0,3,22,1,2,10,0,0,11
149,11,0,1,1,2,41,0,1,9,0,0,43,0,0,2,0,1,23,1,1,10,1,0,11
140,3,1,1,17,3,45,0,1,4,0,1,42,0,0,2,0,2,23,0,4,10,1,0,8
148,5,0,0,9,2,44,0,0,7,0,0,42,1,0,1,0,3,22,1,3,9,0,1,10
149,7,1,1,4,2,38,0,1,12,0,0,43,0,0,1,1,2,23,0,1,10,1,0,11
146,4,1,0,11,4,46,0,0,3,0,0,42,1,0,1,0,1,24,1,3,14,0,1,5
156,2,1,0,3,1,44,0,0,8,0,0,42,1,0,2,0,0,23,2,1,9,0,1,12
157,2,0,0,3,1,43,0,0,9,0,0,42,0,1,2,0,2,22,1,3,9,0,0,11
151,5,0,1,5,1,42,0,2,8,0,0,43,0,0,2,0,2,22,1,0,12,1,0,10
153,4,0,0,5,2,43,0,1,7,0,0,43,0,0,2,0,3,22,0,1,9,1,0,12
151,2,4,0,5,2,41,0,0,10,0,0,43,0,0,2,0,0,25,0,1,9,2,0,11
156,2,0,1,3,1,44,0,2,6,0,0,43,0,0,2,0,2,22,1,1,11,1,0,10
156,2,1,1,2,1,42,0,2,8,0,1,42,0,0,3,0,1,22,1,1,10,1,0,11
157,2,1,0,2,2,40,0,0,11,0,0,43,0,0,2,0,3,21,1,3,11,0,0,9
151,3,0,0,8,1,48,0,0,4,0,0,40,3,0,2,0,7,17,1,0,11,0,1,11
156,1,2,1,2,1,40,3,2,7,0,1,40,0,2,3,0,0,23,1,1,10,2,0,10
