ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,1,7,1,46,0,0,6,2,0,41,0,0,4,0,0,23,0,3,13,0,1,6
155,1,1,2,3,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,1,9,0,1,12
151,1,2,0,8,1,46,0,0,6,1,0,42,0,0,2,0,2,23,0,3,11,0,0,9
155,2,1,2,2,1,49,0,0,3,1,0,42,0,0,1,0,0,23,3,2,6,0,1,14
155,1,1,0,5,2,40,2,0,9,0,1,41,1,0,3,0,4,20,0,1,8,1,0,13
152,1,1,1,7,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,3,10,0,1,9
156,2,1,1,2,3,45,0,0,5,0,4,39,0,0,3,0,0,24,0,1,6,2,1,13
154,1,1,1,5,1,40,2,0,10,0,0,42,1,0,2,0,2,23,0,3,6,0,0,14
154,1,4,1,2,1,43,1,1,7,0,0,42,0,1,1,0,1,24,1,2,10,1,1,9
156,2,1,1,2,3,45,0,1,4,1,1,41,0,0,1,1,1,23,1,2,9,0,0,12
156,1,1,0,4,1,44,2,0,6,0,1,42,0,0,2,0,0,25,0,2,7,1,0,13
153,3,1,1,4,1,46,0,0,6,0,0,41,1,1,3,0,1,21,2,2,10,0,0,11
152,1,4,2,3,1,42,0,0,10,0,1,41,1,0,1,0,0,25,1,3,12,1,0,7
152,4,3,1,2,1,38,5,1,8,0,5,37,0,1,2,0,2,23,0,3,9,2,0,9
154,1,1,1,5,1,48,0,0,4,0,0,40,1,2,3,0,0,23,1,3,11,1,0,8
155,3,2,1,1,1,45,0,1,6,0,0,42,0,1,2,1,0,23,1,3,10,0,0,10
154,2,1,1,4,1,44,0,0,8,0,2,41,0,0,1,0,0,21,5,2,10,0,1,10
152,2,1,5,2,1,48,1,0,3,1,1,40,1,0,1,0,2,23,1,2,9,1,1,10
152,1,1,0,8,1,38,2,0,12,0,0,43,0,0,1,0,2,22,2,3,9,0,0,11
154,1,1,2,4,1,48,0,0,4,0,0,42,0,1,3,0,0,23,1,2,8,0,1,12
154,2,1,0,5,1,42,4,0,6,0,1,42,0,0,1,0,1,25,0,1,5,2,0,15
154,1,3,1,3,1,43,0,1,8,0,0,42,1,0,1,0,0,23,3,2,11,0,2,8
155,2,2,0,3,1,37,2,0,13,0,0,43,0,0,1,0,2,22,2,2,10,0,0,11
144,1,7,2,8,1,43,0,1,8,4,0,38,0,1,3,0,1,23,0,1,10,2,0,10
