ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,1,3,0,42,0,0,11,1,1,38,3,0,2,0,2,22,1,4,6,0,0,13
156,1,1,1,3,0,37,0,0,16,1,0,38,0,4,1,1,1,23,1,3,7,2,0,11
155,2,1,1,3,0,43,0,0,10,1,1,40,0,1,1,0,3,21,2,3,6,1,0,13
156,2,0,1,3,0,42,1,0,10,1,1,40,0,1,1,0,2,23,1,3,6,2,0,12
155,1,3,1,2,0,41,0,0,12,1,0,38,2,2,2,1,1,22,1,3,11,0,1,8
156,2,0,1,3,0,40,0,0,13,1,0,41,0,1,1,1,1,24,0,2,4,0,0,17
156,2,0,1,3,0,40,1,0,12,1,2,39,0,1,1,2,0,24,0,3,6,0,0,14
157,2,1,1,1,0,44,0,0,9,1,0,40,0,2,1,0,1,24,1,3,5,1,0,14
156,2,1,0,3,0,38,0,0,15,1,0,33,6,3,2,0,4,18,3,3,8,1,0,11
157,2,1,0,2,0,42,0,0,11,1,0,41,1,0,1,0,2,23,1,3,6,0,1,13
155,2,0,1,4,0,42,0,0,11,2,1,39,1,0,1,0,1,25,0,6,6,1,0,10
155,1,1,0,5,0,41,0,0,12,1,1,32,7,2,1,0,4,19,3,2,14,1,0,6
156,1,2,0,3,0,44,0,0,9,1,0,39,0,3,1,2,2,22,0,3,7,1,0,12
154,2,0,1,5,1,43,0,0,9,1,1,40,1,0,1,0,2,24,0,4,6,0,1,12
157,3,0,1,1,0,45,0,0,8,1,0,42,0,0,1,1,2,23,0,2,8,1,0,12
155,2,0,1,4,0,42,0,0,11,1,1,40,0,1,1,0,1,23,2,3,6,2,0,12
144,3,7,1,7,2,36,0,0,15,3,0,37,1,2,1,0,1,24,1,3,10,1,0,9
156,1,2,1,2,0,43,0,0,10,1,0,39,0,3,1,1,2,22,1,3,7,1,0,12
157,1,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,3,10,0,0,10
157,1,0,1,3,0,40,0,0,13,1,0,30,9,3,1,0,4,19,3,3,9,1,0,10
154,2,0,2,4,0,42,0,0,11,1,0,42,0,0,1,0,0,26,0,4,6,0,0,13
156,2,0,1,3,0,46,1,0,6,1,1,40,0,1,1,0,1,23,2,3,5,2,0,13
157,2,0,0,3,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,3,6,0,1,13
154,2,2,1,3,0,42,0,0,11,1,1,38,0,3,1,0,1,24,1,3,6,1,0,13
147,2,0,1,12,3,42,0,0,8,1,1,41,0,0,3,0,2,22,0,7,6,1,0,9
155,2,0,4,1,0,42,1,0,10,1,1,38,2,1,2,0,0,23,2,3,6,1,1,12
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,23,3,3,6,0,0,14
155,2,0,2,3,0,42,0,0,11,1,1,39,2,0,2,0,1,22,2,4,6,0,1,12
144,8,1,1,8,0,41,0,0,12,1,0,42,0,0,1,3,0,23,0,0,6,0,1,16
157,2,0,1,2,0,42,0,0,11,1,0,42,0,0,1,0,3,21,2,3,6,1,0,13
153,2,0,1,6,0,42,0,0,11,1,1,41,0,0,0,0,3,21,3,1,6,0,1,15
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
157,3,0,0,2,0,47,1,0,5,1,0,40,0,2,1,1,2,23,0,3,5,2,0,13
156,2,0,1,3,1,44,0,0,8,1,1,39,0,2,1,0,2,23,1,2,7,2,0,12
156,2,0,3,1,0,42,0,0,11,1,0,42,0,0,2,0,0,25,0,3,6,0,1,13
157,2,1,1,1,0,43,1,0,9,1,1,39,1,1,1,0,2,23,1,3,6,6,0,8
155,2,2,0,3,0,43,0,0,10,1,0,41,1,0,1,0,1,23,2,3,6,0,0,14
155,2,0,1,4,0,42,0,0,11,1,1,38,2,1,2,0,1,22,2,4,6,0,0,13
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,1,0,3,23,0,3,6,0,0,14
158,2,1,0,1,1,43,0,0,9,1,0,41,1,0,2,0,1,23,1,2,6,0,0,15
157,2,1,1,1,0,47,0,0,6,1,0,41,1,0,1,0,4,22,0,3,12,0,0,8
158,2,0,0,2,0,43,0,1,9,1,0,42,0,0,1,1,0,21,4,2,6,0,1,14
158,2,0,0,2,1,43,0,0,9,1,0,41,1,0,1,0,1,23,2,2,6,1,0,14
152,3,0,2,5,0,42,0,0,11,1,0,37,5,0,3,0,3,21,0,3,5,1,0,14
151,5,0,1,5,2,47,1,0,3,2,2,39,0,0,3,0,1,23,0,7,7,2,0,7
148,2,2,3,7,0,43,0,0,10,1,0,41,1,0,2,0,1,23,1,2,6,0,0,15
153,2,0,1,6,0,49,0,0,4,1,0,42,0,0,1,1,1,23,1,2,7,1,0,13
149,2,1,0,10,1,42,0,0,10,1,0,41,1,0,3,0,4,20,0,6,6,1,1,9
156,2,0,1,3,0,42,0,0,11,1,1,34,5,2,2,0,1,21,3,3,8,1,0,11
155,4,0,0,3,0,41,0,0,12,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
155,2,0,1,4,0,42,0,0,11,1,1,41,0,0,2,0,2,22,1,4,6,1,0,12
155,2,0,3,2,0,42,0,0,11,1,1,41,0,0,2,0,1,20,4,4,6,2,0,11
155,2,1,2,2,0,43,1,0,9,1,1,39,1,1,2,0,3,22,0,3,7,1,0,12
156,2,0,0,4,1,44,0,0,8,1,1,39,0,2,1,0,1,23,2,2,7,2,0,12
157,2,0,0,3,1,42,0,0,10,1,0,42,0,0,1,0,0,24,2,2,6,1,0,14
156,3,0,0,3,1,42,0,0,10,1,0,42,0,0,1,0,0,24,2,2,8,1,0,12
110,3,24,7,18,4,39,0,0,10,7,0,29,7,0,3,0,5,19,0,4,9,1,0,9
150,3,4,0,5,0,44,0,0,9,2,0,37,0,4,1,0,1,22,3,3,10,1,0,9
148,2,1,1,10,0,43,0,0,10,1,0,42,0,0,2,0,1,23,1,4,6,1,0,12
157,3,0,0,2,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,2,7,0,1,13
155,2,0,0,5,0,43,0,0,10,1,0,42,0,0,1,0,2,22,2,3,6,1,0,13
157,2,0,0,3,0,44,0,0,9,1,0,41,1,0,1,0,1,23,2,3,6,1,0,13
156,2,0,2,2,0,42,0,0,11,1,1,38,3,0,1,0,0,23,3,3,8,0,0,12
142,2,6,1,11,0,42,0,0,11,2,1,40,0,0,1,0,0,23,3,3,6,0,0,14
155,2,0,1,4,0,37,0,0,16,1,0,32,7,3,2,0,3,19,3,1,9,1,0,12
156,1,0,1,4,0,43,0,0,10,1,1,39,0,2,1,0,2,23,1,3,8,1,0,11
151,2,1,0,8,0,42,0,0,11,1,0,42,0,0,2,0,2,22,1,2,6,0,2,13
155,2,0,2,3,0,43,0,0,10,1,0,41,1,0,1,0,1,23,2,3,6,0,0,14
157,2,0,0,3,0,42,0,0,11,1,0,42,0,0,1,0,0,25,1,3,5,0,0,15
157,3,0,0,2,0,46,0,0,7,1,0,41,1,0,2,1,1,23,0,3,9,0,1,10
157,2,1,1,1,0,43,0,0,10,1,0,42,0,0,1,0,1,24,1,1,7,0,0,15
155,6,0,0,1,1,42,0,0,10,1,0,40,2,0,1,1,2,23,0,4,6,0,1,12
155,2,1,1,3,0,42,0,0,11,1,1,40,0,1,1,0,1,23,2,3,6,0,0,14
157,2,0,0,3,0,43,0,0,10,1,0,40,2,0,1,1,2,22,1,3,7,1,0,12
157,2,1,0,2,0,43,0,0,10,1,0,41,1,0,1,0,1,23,2,3,6,0,0,14
150,2,1,0,9,1,44,1,0,7,1,1,41,0,0,1,0,1,24,1,3,6,1,0,13
154,2,0,0,6,3,43,0,0,7,1,0,42,0,0,1,0,0,24,2,3,6,1,1,12
156,2,0,2,2,0,42,0,0,11,1,0,42,0,0,1,0,0,25,1,3,6,0,0,14
157,1,0,1,3,0,42,0,0,11,1,0,42,0,0,1,0,0,23,3,2,10,0,0,11
155,5,0,1,1,0,37,0,0,16,1,1,40,0,1,1,0,1,23,2,2,6,1,0,14
148,2,1,2,9,3,42,0,0,8,1,0,42,0,0,3,0,1,23,0,6,6,1,0,10
156,2,0,0,4,0,42,0,0,11,1,0,42,0,0,1,0,4,20,2,3,6,1,1,12
151,2,0,1,8,0,42,0,0,11,1,0,42,0,0,2,0,0,24,1,4,6,0,1,12
157,2,0,1,2,0,42,0,0,11,1,0,42,0,0,1,0,2,24,0,3,6,1,0,13
151,7,0,0,4,1,40,0,0,12,1,0,41,1,0,1,1,0,24,1,2,9,1,0,11
157,2,0,1,2,0,43,0,0,10,1,1,36,3,2,1,0,1,22,3,3,6,1,0,13
157,2,0,1,2,0,43,0,0,10,1,0,40,2,0,1,0,1,23,2,3,6,0,1,13
155,5,0,0,2,1,38,1,0,13,1,2,39,0,1,1,0,2,23,1,2,14,2,0,5
155,2,1,1,3,1,43,0,0,9,1,1,39,1,1,1,0,3,21,2,2,7,0,0,14
157,2,0,0,3,0,42,0,0,11,1,0,42,0,0,1,0,0,23,3,3,6,0,0,14
156,2,0,3,1,0,42,2,0,9,1,1,37,2,2,2,0,1,24,0,4,6,2,0,11
148,2,3,1,8,0,43,0,0,10,5,1,37,0,0,2,0,1,23,1,4,6,0,0,13
156,2,0,4,0,0,42,0,0,11,1,0,41,0,1,2,0,0,23,2,3,6,2,0,12
157,3,0,1,1,0,45,0,0,8,1,0,37,4,1,1,0,3,21,2,3,8,3,0,9
157,2,0,0,3,0,48,0,0,5,1,0,42,0,0,1,0,1,23,2,3,8,0,1,11
157,2,0,1,2,0,45,0,0,8,1,0,39,0,3,1,0,0,23,3,3,9,1,0,10
158,2,0,0,2,0,44,0,0,9,1,0,42,0,0,1,0,0,25,1,2,7,0,0,14
155,2,2,2,1,0,44,3,0,6,1,1,37,0,4,1,0,1,24,1,3,6,2,0,12
156,2,1,2,1,0,45,0,0,8,1,1,39,0,2,1,0,1,24,1,3,5,1,0,14
157,5,0,0,0,0,39,0,0,14,1,0,41,1,0,1,2,1,23,0,3,11,0,1,8
