ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,4,0,43,4,1,6,1,0,40,1,1,1,0,1,25,0,3,4,2,3,11
151,2,5,0,3,0,37,2,1,14,1,0,40,1,1,2,0,1,24,0,3,8,3,3,6
154,0,1,0,6,0,41,0,0,13,1,0,42,0,0,2,0,1,24,0,2,6,0,2,13
154,1,1,1,4,0,44,0,0,10,2,0,39,1,1,1,0,1,24,1,5,8,1,0,9
155,0,1,2,3,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,3,5,0,3,12
153,0,1,3,4,1,45,0,0,8,1,0,42,0,0,1,0,4,22,0,3,6,1,2,11
155,0,1,2,3,0,50,0,0,4,1,0,42,0,0,2,0,0,24,1,2,5,0,3,13
156,1,1,1,2,1,47,0,0,6,1,0,41,1,0,2,0,0,23,2,3,5,0,1,14
155,1,1,0,4,0,47,0,1,6,1,0,41,1,0,1,0,1,25,0,3,6,0,3,11
156,1,1,0,3,1,48,0,0,5,1,1,40,1,0,2,0,1,24,0,4,7,2,0,10
153,1,1,0,6,1,41,0,0,12,1,0,42,0,0,2,0,2,23,0,1,9,0,2,11
150,0,2,5,4,0,47,0,0,7,3,2,36,2,0,1,0,2,24,0,5,9,1,0,8
154,2,1,0,4,0,48,0,1,5,1,1,39,2,0,1,0,1,25,0,2,4,1,3,13
148,1,1,4,7,0,42,0,0,12,1,0,37,5,0,1,0,3,23,0,5,8,2,0,8
153,0,1,3,4,0,48,0,0,6,1,0,42,0,0,3,0,0,22,2,1,5,0,3,14
153,1,1,0,6,1,49,0,0,4,1,0,42,0,0,2,0,0,25,0,1,10,2,0,10
156,0,1,0,4,1,41,0,0,12,1,0,42,0,0,1,0,1,25,0,2,10,0,2,9
152,1,1,3,4,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,2,6,0,0,15
154,1,2,3,1,1,40,0,0,13,1,0,41,0,1,2,0,1,23,1,1,7,1,3,11
154,1,2,2,2,1,42,0,0,11,1,0,42,0,0,2,0,1,24,0,1,10,2,3,7
156,1,1,2,1,0,44,0,0,10,1,0,42,0,0,3,0,2,22,0,2,7,0,2,12
151,1,1,0,8,0,40,0,0,14,1,0,42,0,0,1,0,2,24,0,3,6,0,2,12
150,0,2,2,7,0,42,0,0,12,1,0,37,5,0,4,0,2,21,0,5,8,1,0,9
149,2,1,1,8,0,45,0,0,9,2,0,37,4,0,1,0,1,25,0,3,4,1,1,14
154,1,1,0,5,0,41,0,0,13,1,0,38,4,0,1,0,2,24,0,5,7,2,0,9
155,1,1,0,4,0,50,0,1,3,1,1,41,0,0,2,0,0,24,1,3,6,0,1,13
152,1,1,2,5,0,45,2,1,6,1,2,40,0,0,2,0,0,25,0,2,4,1,3,13
156,1,1,0,3,1,48,0,1,4,1,0,42,0,0,2,0,0,24,1,3,6,0,1,13
153,0,1,0,7,1,39,0,0,14,1,0,42,0,0,1,0,0,26,0,1,10,2,0,10
155,1,1,1,3,1,48,0,0,5,1,0,41,1,0,2,0,2,23,0,4,7,0,2,10
155,0,1,1,4,0,44,0,0,10,1,0,41,0,1,2,0,1,23,1,1,6,0,2,14
156,1,1,0,3,1,48,0,0,5,1,0,42,0,0,1,0,1,25,0,4,5,0,2,12
156,1,1,0,3,0,48,0,1,5,1,0,41,1,0,1,0,0,26,0,2,5,0,4,12
154,2,1,0,4,0,41,0,0,13,1,0,38,3,1,1,0,1,25,0,2,8,1,1,11
139,1,0,0,21,0,39,0,0,15,1,0,42,0,0,0,0,1,25,1,2,8,0,2,11
154,1,1,3,2,1,42,0,0,11,1,0,41,0,1,2,0,1,23,1,1,9,0,3,10
154,0,2,3,2,1,39,2,0,12,1,2,40,0,0,2,0,1,24,0,1,8,1,3,10
155,2,1,0,3,0,42,2,1,9,1,2,40,0,0,2,0,1,24,0,2,10,0,1,10
153,0,2,3,3,1,45,3,0,5,1,2,40,0,0,2,0,1,23,1,3,4,2,0,14
143,0,4,6,8,0,43,4,0,7,4,1,33,1,4,2,0,3,21,1,5,9,5,0,4
140,1,8,1,11,2,41,0,1,10,6,0,37,0,0,1,0,0,24,2,6,5,0,1,11
148,1,1,0,11,0,38,0,0,16,1,0,42,0,0,2,0,1,24,0,3,8,0,2,10
140,1,2,2,16,0,43,0,0,11,2,0,40,1,0,1,0,0,25,1,3,10,0,1,9
156,1,1,0,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,2,5,0,1,15
156,1,1,0,3,0,46,0,1,7,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
152,1,1,2,5,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,4,6,1,1,11
155,0,1,1,4,0,46,0,1,7,1,0,42,0,0,2,0,2,23,0,2,8,2,0,11
156,1,1,0,3,0,48,0,0,6,1,0,41,1,0,2,0,0,25,0,3,6,0,2,12
155,1,1,1,3,0,49,0,0,5,1,0,41,1,0,2,0,1,24,0,2,5,0,2,14
153,1,2,2,3,1,35,5,0,13,1,0,40,0,2,2,0,1,23,1,1,9,1,1,11
150,1,2,2,6,0,46,0,0,8,3,0,38,0,2,0,0,2,24,1,5,8,2,0,8
155,0,1,0,5,0,42,2,1,9,1,1,39,1,1,2,0,0,25,0,1,5,3,3,11
153,1,1,1,5,1,42,0,0,11,1,0,41,0,1,2,0,1,23,1,1,11,0,3,8
155,1,1,0,4,1,45,2,1,5,1,3,39,0,0,2,0,1,24,0,3,6,1,1,12
152,0,3,1,5,0,39,0,1,14,1,0,42,0,0,2,0,0,25,0,3,8,5,1,6
153,1,1,0,6,2,40,0,0,12,1,0,42,0,0,2,0,1,24,0,1,8,0,2,12
151,2,0,2,6,0,42,0,0,12,1,0,42,0,0,2,0,2,23,0,9,7,0,2,5
156,1,1,0,3,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,2,7,0,2,12
141,1,2,0,17,2,39,0,0,13,1,0,41,1,0,0,0,1,25,1,2,10,0,2,9
150,0,1,0,10,0,39,0,0,15,1,0,42,0,0,0,0,3,23,1,4,10,0,2,7
155,1,1,0,4,0,43,0,1,10,1,0,42,0,0,2,0,0,24,1,3,3,0,1,16
152,1,3,2,3,0,43,3,1,7,5,0,35,3,0,1,0,0,26,0,4,6,1,4,8
155,2,1,0,3,0,46,1,1,6,1,1,40,1,0,1,0,1,25,0,3,7,0,2,11
155,3,1,0,2,4,43,0,1,6,1,0,42,0,0,1,0,2,24,0,1,8,1,1,12
153,2,2,0,4,1,45,3,1,4,1,1,40,1,0,1,0,0,26,0,2,3,1,3,14
152,2,1,2,4,0,41,6,0,7,1,1,39,1,1,2,0,1,24,0,3,5,1,2,12
143,2,10,0,6,0,44,0,2,8,5,0,37,1,0,1,0,1,25,0,4,8,2,4,5
151,0,1,3,6,0,46,0,0,8,1,0,42,0,0,1,0,3,23,0,4,10,2,1,6
156,1,1,0,3,0,45,0,1,8,1,0,41,1,0,1,0,1,25,0,4,7,0,3,9
156,1,1,0,3,1,47,0,1,5,1,1,39,1,1,1,0,1,25,0,3,5,1,3,11
152,2,3,0,4,0,44,3,1,6,1,1,40,1,0,2,0,1,24,0,3,7,0,3,10
153,1,3,0,4,0,44,0,0,10,1,0,42,0,0,2,0,1,24,0,2,11,0,2,8
154,1,1,0,5,1,42,0,0,11,1,0,42,0,0,1,0,1,25,0,2,5,0,2,14
151,2,3,0,5,0,47,1,1,5,1,1,40,1,0,1,0,0,26,0,3,4,0,3,13
154,0,1,2,4,1,38,0,0,15,1,0,42,0,0,1,0,4,22,0,3,5,1,1,13
156,1,0,1,3,1,48,0,0,5,1,0,40,2,0,1,0,2,24,0,3,6,1,1,12
154,2,2,1,2,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,3,4,0,2,14
156,0,1,0,4,0,41,0,1,12,1,0,41,0,1,2,0,0,24,1,3,4,0,1,15
156,0,1,0,4,1,42,0,0,11,1,0,42,0,0,1,0,1,25,0,4,3,0,2,14
150,4,1,0,6,2,40,0,0,12,1,0,42,0,0,1,0,1,25,0,5,9,0,2,7
153,0,3,4,1,0,46,3,0,5,1,1,41,0,0,2,1,1,22,1,2,7,0,3,11
156,1,1,0,3,1,48,0,0,5,1,0,39,3,0,2,0,6,19,0,4,6,0,2,11
156,1,2,0,2,1,46,0,0,7,1,2,37,3,0,1,0,1,25,0,3,7,0,2,11
152,3,3,0,3,0,40,6,1,7,1,1,37,0,4,2,0,1,24,0,2,8,4,1,8
154,1,1,0,5,0,42,0,0,12,1,0,42,0,0,1,0,2,24,0,4,6,0,2,11
150,1,1,0,9,0,43,0,0,11,1,0,42,0,0,1,0,2,24,0,7,8,0,2,6
153,1,1,0,6,0,40,0,0,14,1,0,42,0,0,2,0,1,24,0,3,9,0,2,9
156,1,1,1,2,0,46,0,0,8,2,0,41,0,0,1,0,2,24,0,6,7,2,0,8
155,1,1,1,3,0,47,1,0,6,1,0,39,2,1,3,1,0,23,0,4,8,1,0,10
155,1,1,1,3,1,48,0,0,5,1,0,42,0,0,2,1,0,24,0,2,4,0,3,14
156,1,1,0,3,1,49,0,0,4,1,0,42,0,0,1,0,0,26,0,4,6,2,0,11
152,0,1,4,4,1,39,0,0,14,1,0,42,0,0,1,0,3,23,0,2,8,1,1,11
156,0,1,1,3,0,47,0,0,7,1,1,41,0,0,2,0,0,23,2,2,4,0,1,16
155,1,1,0,4,0,47,0,1,6,1,0,41,1,0,1,0,0,25,1,3,6,0,3,11
154,1,1,0,5,0,42,0,0,12,2,0,39,2,0,1,0,1,25,0,5,7,2,0,9
151,1,1,5,3,1,46,0,0,7,1,0,42,0,0,2,0,2,23,0,2,7,1,3,10
137,8,1,1,14,0,42,0,0,12,2,0,40,1,0,1,1,0,25,0,3,12,0,2,6
153,1,1,3,3,1,42,1,0,10,1,2,39,0,1,2,1,0,23,1,1,9,1,2,10
155,1,1,0,4,1,48,0,0,5,1,1,41,0,0,1,0,1,24,1,1,6,1,0,15
153,2,1,0,5,1,50,0,0,3,1,0,42,0,0,2,0,3,22,0,1,6,1,1,14
