ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,4,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,2,6,0,1,14
157,1,0,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,1,13
157,1,0,1,3,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
157,1,0,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,1,0,0,4,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,2,7,0,1,13
157,1,0,0,4,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
155,1,0,1,5,1,45,0,1,6,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
156,1,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,3,7,0,1,12
157,1,0,0,4,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,2,8,0,1,12
154,2,1,1,4,3,43,0,1,6,0,0,43,0,0,0,0,0,25,2,3,8,0,1,11
156,2,0,2,2,1,48,0,1,3,0,0,43,0,0,3,0,0,24,0,4,6,0,0,13
154,2,1,1,4,4,42,0,0,7,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
157,1,0,0,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,7,0,1,12
154,0,1,1,6,3,44,0,1,5,0,0,43,0,0,0,0,1,25,1,5,8,0,1,9
158,0,1,1,2,2,44,0,1,6,0,0,43,0,0,0,0,0,25,2,3,6,0,1,13
155,1,1,1,4,1,44,0,1,7,0,0,43,0,0,3,0,0,24,0,4,5,0,1,13
157,1,0,0,4,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,3,5,0,1,14
156,1,1,1,3,1,44,0,1,7,0,0,43,0,0,1,0,0,26,0,5,7,0,1,10
155,2,0,1,4,2,41,1,1,8,0,0,42,0,1,0,1,0,26,0,3,6,1,1,12
157,1,0,0,4,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
155,2,1,1,3,1,44,0,1,7,0,0,43,0,0,1,0,0,26,0,5,5,0,1,12
157,1,1,0,3,2,43,0,1,7,0,0,43,0,0,1,0,0,24,2,3,6,0,1,13
157,2,0,0,3,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,3,7,0,1,12
158,2,0,0,2,1,47,0,1,4,0,0,42,0,1,6,0,0,21,0,2,5,0,1,15
158,0,0,0,4,1,43,0,0,9,0,0,43,0,0,3,0,0,24,0,2,8,0,1,12
156,1,0,1,4,1,46,0,1,5,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
155,2,1,1,3,2,44,0,1,6,0,0,43,0,0,2,1,0,23,1,4,6,0,1,12
159,1,0,0,2,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,3,6,0,1,13
157,1,0,1,3,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,3,6,0,1,13
156,1,0,0,5,1,44,0,0,8,0,0,43,0,0,1,0,0,24,2,3,5,0,1,14
159,0,0,0,3,2,45,1,0,5,0,0,43,0,0,2,0,0,24,1,4,4,1,1,13
156,3,0,0,3,1,44,0,1,7,0,0,43,0,0,0,0,0,25,2,3,7,0,1,12
157,1,0,0,4,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,3,6,0,1,13
156,2,0,0,4,1,42,0,1,9,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
158,1,0,0,3,2,46,0,0,5,0,0,43,0,0,3,0,0,24,0,2,6,0,1,14
158,2,0,0,2,1,46,0,1,5,0,0,43,0,0,0,1,0,26,0,3,6,0,1,13
153,5,1,0,3,2,44,0,1,6,0,1,42,0,0,1,0,1,23,2,3,5,0,1,14
150,3,1,1,7,2,43,0,1,7,0,0,42,1,0,0,0,0,26,1,4,7,0,1,11
152,0,3,1,6,2,45,2,0,4,0,0,42,0,1,0,0,0,24,3,3,7,4,0,9
155,3,0,1,3,1,44,0,1,7,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
158,1,0,0,3,2,47,0,0,4,0,0,43,0,0,1,0,0,25,1,2,5,0,1,15
156,4,0,0,2,1,44,0,1,7,0,0,43,0,0,1,0,0,25,1,2,7,0,1,13
159,0,0,0,3,1,43,0,1,8,0,0,43,0,0,2,0,0,23,2,2,9,0,1,11
158,2,0,1,1,1,45,0,1,6,0,0,43,0,0,5,0,0,22,0,3,6,0,1,13
150,1,3,0,8,2,45,0,0,6,0,0,43,0,0,3,0,0,23,1,5,7,0,1,10
153,1,2,0,6,2,46,0,0,5,0,0,43,0,0,1,0,0,25,1,4,5,0,2,12
155,2,0,0,5,1,44,0,1,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,1,0,0,5,1,43,0,1,8,0,0,43,0,0,0,0,0,25,2,2,5,0,1,15
149,1,4,0,8,2,44,0,0,7,0,0,43,0,0,1,0,0,25,1,4,5,0,1,13
158,2,0,0,2,1,43,0,1,8,0,0,43,0,0,2,0,0,23,2,3,9,0,1,10
157,1,0,0,4,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,3,5,0,1,14
157,1,0,1,3,1,44,0,0,8,0,0,43,0,0,3,0,0,24,0,4,8,0,1,10
159,0,0,0,3,2,47,0,0,4,0,0,42,0,1,1,0,0,25,1,4,5,0,1,13
158,0,0,0,4,1,42,0,0,10,0,0,43,0,0,1,0,0,23,3,3,5,0,1,14
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,2,5,0,1,15
158,0,0,0,4,2,44,0,0,7,0,0,43,0,0,2,0,0,24,1,2,4,0,1,16
158,1,0,0,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,5,0,1,14
157,0,0,1,4,1,45,0,0,7,0,0,43,0,0,3,0,0,23,1,2,6,0,1,14
158,1,0,1,2,1,44,0,0,8,0,0,43,0,0,3,0,0,24,0,5,5,0,1,12
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,4,0,1,16
158,1,0,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,3,5,0,1,14
158,1,0,0,3,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,3,5,0,1,14
158,1,0,0,3,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,3,5,1,1,13
158,0,0,0,4,3,42,0,0,8,0,0,43,0,0,2,0,0,24,1,2,5,0,1,15
157,0,0,0,5,1,44,0,0,8,0,0,43,0,0,0,0,0,24,3,2,6,0,1,14
156,0,0,0,6,1,41,0,0,11,0,0,43,0,0,2,0,0,25,0,2,7,0,1,13
152,1,2,0,7,2,43,0,0,8,0,0,43,0,0,2,0,0,24,1,4,8,0,1,10
158,0,1,0,3,1,41,0,0,11,0,0,41,0,2,1,0,0,25,1,2,4,0,1,16
157,1,1,1,2,1,41,0,0,11,0,0,43,0,0,1,1,0,23,2,2,8,0,1,12
152,0,2,0,8,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,5,6,0,1,11
157,0,0,0,5,1,45,0,0,7,0,0,43,0,0,0,0,0,24,3,2,6,0,1,14
157,0,1,0,4,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,5,1,1,14
156,1,0,0,5,1,42,0,1,9,0,0,43,0,0,0,0,0,24,3,2,5,0,1,15
156,1,1,0,4,1,43,0,0,9,0,0,43,0,0,0,0,0,24,3,2,7,0,1,13
158,1,0,0,3,1,42,0,0,10,0,0,43,0,0,1,1,0,25,0,3,3,0,2,15
149,0,2,0,11,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,6,5,0,1,11
158,1,0,0,3,1,45,0,1,6,0,0,43,0,0,2,0,0,24,1,3,5,0,1,14
157,0,0,1,4,1,41,0,0,11,0,0,43,0,0,1,0,0,26,0,2,4,0,1,16
157,0,0,0,5,1,43,0,0,9,0,0,43,0,0,0,0,0,24,3,3,6,0,1,13
156,1,0,0,5,1,41,0,1,10,0,0,43,0,0,0,0,0,24,3,3,4,0,1,15
158,1,0,0,3,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,3,3,0,2,15
154,2,2,0,4,2,42,1,0,8,2,0,41,0,0,3,0,0,24,0,3,5,1,1,13
155,2,0,0,5,1,43,0,0,9,0,0,43,0,0,4,0,0,22,1,2,9,0,0,12
156,0,1,0,5,1,42,1,0,9,0,0,43,0,0,0,0,1,23,3,3,4,0,1,15
156,2,1,0,3,1,43,1,0,8,0,0,43,0,0,2,0,2,22,1,3,4,0,1,15
