ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,0,3,6,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,1,8,0,0,14
150,4,0,3,4,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,1,7,0,0,15
152,1,0,3,5,1,49,0,0,4,2,0,41,0,0,1,0,0,25,1,0,8,0,0,15
152,1,0,3,5,1,49,0,0,4,2,0,41,0,0,1,0,0,25,1,0,8,0,0,15
150,3,0,3,5,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,1,7,0,0,15
152,2,0,2,5,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,2,8,0,0,13
151,0,0,4,6,1,49,0,0,4,2,0,41,0,0,1,0,0,25,1,0,7,0,0,16
150,3,0,3,5,0,48,0,0,6,2,0,41,0,0,1,0,0,23,3,1,7,0,0,15
155,0,0,3,3,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,0,8,0,0,15
155,0,0,3,3,1,49,0,0,4,2,0,41,0,0,1,0,0,25,1,0,8,0,0,15
155,0,0,3,3,0,50,0,0,4,2,0,41,0,0,1,0,0,25,1,0,8,0,0,15
155,1,0,3,2,0,50,0,0,4,2,0,41,0,0,1,0,0,25,1,0,7,0,0,16
154,1,0,4,2,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,0,8,0,0,15
154,0,1,3,3,1,49,0,0,4,2,0,41,0,0,1,0,0,25,1,0,8,0,0,15
155,1,0,3,2,1,49,0,0,4,2,0,41,0,0,1,0,0,25,1,0,7,0,1,15
155,1,0,3,2,1,49,0,0,4,1,0,41,1,0,1,0,1,25,0,0,7,0,0,16
148,3,0,4,6,1,49,0,0,4,2,0,41,0,0,3,0,0,23,1,1,8,1,0,13
149,2,0,3,7,0,49,0,0,5,1,0,41,1,0,1,1,0,21,4,0,7,0,1,15
151,3,1,1,5,0,49,0,0,5,2,0,41,0,0,1,0,0,22,4,1,7,0,0,15
155,1,0,3,2,0,50,0,0,4,1,0,42,0,0,1,0,0,26,0,0,6,0,0,17
154,2,0,3,2,0,50,0,0,4,2,0,41,0,0,1,0,0,26,0,0,7,0,0,16
150,1,0,4,6,0,49,0,0,5,1,0,41,1,0,1,1,0,23,2,0,8,0,0,15
154,1,0,3,3,0,50,0,0,4,2,0,41,0,0,1,0,0,26,0,0,6,0,0,17
153,1,0,2,5,0,50,0,0,4,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,5,3,0,50,0,0,4,2,0,41,0,0,2,0,0,23,2,0,6,0,0,17
152,1,0,1,7,1,48,0,0,5,2,0,41,0,0,2,0,0,24,1,0,6,0,1,16
150,2,0,4,5,0,48,1,0,5,2,0,41,0,0,1,0,0,23,3,0,9,0,0,14
153,3,0,2,3,0,50,0,0,4,1,0,42,0,0,2,0,0,22,3,0,8,0,0,15
150,4,1,3,3,0,49,0,0,5,2,0,41,0,0,1,1,0,22,3,0,7,0,1,15
151,0,0,3,7,0,49,0,0,5,2,0,41,0,0,1,0,0,25,1,0,9,0,1,13
152,2,0,4,3,0,50,0,0,4,2,0,41,0,0,1,0,0,24,2,0,8,0,0,15
154,1,1,1,4,1,48,0,0,5,1,0,42,0,0,1,0,0,25,1,0,7,0,0,16
150,1,0,2,8,0,48,0,0,6,1,0,42,0,0,1,0,0,23,3,0,10,0,0,13
150,1,0,2,8,0,48,0,0,6,1,1,41,0,0,1,0,0,23,3,0,9,0,0,14
153,1,0,1,6,0,50,0,0,4,1,0,42,0,0,1,0,0,26,0,0,5,0,0,18
153,1,0,1,6,0,50,0,0,4,2,0,41,0,0,2,0,0,22,3,0,7,0,0,16
156,1,0,1,3,0,50,0,0,4,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
152,2,0,2,5,1,45,0,0,8,2,0,41,0,0,1,0,0,23,3,0,7,0,1,15
154,1,0,3,3,0,48,0,0,6,1,0,42,0,0,1,0,1,25,0,0,7,0,0,16
152,1,0,2,6,1,45,0,0,8,2,0,41,0,0,1,0,0,23,3,0,7,0,1,15
153,1,0,3,4,0,49,0,0,5,1,0,42,0,0,1,0,0,26,0,0,8,0,0,15
153,1,0,1,6,0,50,0,0,4,1,0,42,0,0,2,0,0,22,3,1,6,0,0,16
153,1,0,1,6,0,50,0,0,4,1,0,42,0,0,2,0,0,22,3,1,6,0,0,16
152,2,0,2,5,1,44,0,0,9,2,0,41,0,0,1,0,0,23,3,0,6,0,1,16
153,1,0,1,6,0,50,0,0,4,1,0,42,0,0,2,0,0,22,3,0,8,0,0,15
150,4,0,1,6,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,0,7,0,1,15
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,25,1,0,6,0,1,16
149,2,1,3,6,0,50,0,0,4,2,0,41,0,0,4,0,0,22,1,2,5,0,0,16
