ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,2,5,0,1,15
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
155,2,2,0,3,1,45,1,0,6,2,0,41,0,0,2,0,0,25,0,1,5,1,1,15
155,2,2,0,3,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,1,5,1,1,15
155,1,1,1,4,1,44,0,0,8,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
156,1,1,1,3,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
155,1,1,1,4,1,46,0,0,6,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
155,0,1,1,5,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
156,1,1,0,4,1,46,0,0,6,1,0,41,0,1,1,1,0,24,1,1,4,0,1,17
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,1,0,0,26,0,1,5,0,1,16
155,1,1,1,4,1,44,0,0,8,2,0,41,0,0,2,0,0,24,1,1,5,0,1,16
155,1,1,1,4,2,44,0,0,7,1,0,42,0,0,2,0,0,24,1,1,6,0,1,15
156,1,1,0,4,1,44,0,0,8,1,0,41,0,1,2,0,0,24,1,1,5,0,1,16
154,2,1,2,3,2,43,0,0,8,2,0,41,0,0,2,0,0,24,1,1,8,1,1,12
154,2,1,2,3,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,1,8,1,1,12
156,1,2,0,3,1,45,1,0,6,1,0,42,0,0,1,0,0,26,0,2,5,1,1,14
155,2,2,0,3,1,45,1,0,6,2,0,41,0,0,2,0,0,25,0,1,5,0,1,16
153,3,1,2,3,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,1,9,1,1,11
