ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,1,1,1,47,0,1,5,1,0,42,0,0,1,0,1,25,0,2,10,0,1,10
158,1,0,1,1,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
158,1,0,1,1,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,1,0,1,25,0,2,9,0,1,11
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,1,0,1,25,0,2,9,0,1,11
158,1,0,1,1,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
158,1,0,1,1,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,2,10,0,1,10
158,1,0,1,1,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,2,11,0,1,9
159,0,0,0,2,1,46,0,1,6,1,0,42,0,0,2,0,0,25,0,1,13,0,1,8
159,0,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,1,13,0,1,8
159,0,0,0,2,1,46,0,1,6,1,0,42,0,0,2,0,0,25,0,1,13,0,1,8
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,3,10,0,1,9
158,1,0,1,1,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,2,10,0,1,10
158,1,0,0,2,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,2,9,0,1,11
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,1,25,0,2,8,0,1,12
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,4,9,0,2,8
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,4,9,0,2,8
158,1,0,1,1,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,3,11,0,1,8
157,1,0,0,3,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,4,9,0,2,8
157,1,0,0,3,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,3,9,0,2,9
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,4,7,0,1,11
158,1,0,0,2,1,48,0,1,4,1,0,42,0,0,1,0,1,25,0,2,8,0,1,12
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,1,25,0,2,9,0,1,11
159,0,0,0,2,1,46,0,1,6,1,0,42,0,0,0,0,0,25,2,1,10,0,1,11
159,1,0,0,1,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,3,13,0,1,6
157,1,0,1,2,1,44,0,1,8,1,0,42,0,0,1,0,0,25,1,4,9,0,2,8
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,0,0,1,26,0,2,10,0,1,10
158,0,0,0,3,1,46,0,1,6,1,0,42,0,0,0,0,0,26,1,1,12,0,1,9
158,1,0,0,2,1,49,0,1,3,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,0,0,1,25,1,2,7,0,1,13
155,1,0,0,5,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,4,8,0,1,10
157,1,0,0,3,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,3,8,0,2,10
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,1,0,1,25,0,2,8,0,1,12
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,0,0,1,25,1,2,7,0,1,13
157,0,0,0,4,1,43,0,1,9,1,0,42,0,0,1,0,0,25,1,3,9,0,2,9
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,0,0,1,25,1,2,8,0,1,12
158,1,0,1,1,1,46,0,1,6,2,0,41,0,0,1,0,0,26,0,4,8,0,2,9
156,1,0,0,4,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,3,8,0,2,10
155,1,0,2,3,1,48,0,1,4,1,0,42,0,0,2,0,0,25,0,1,13,0,1,8
158,1,0,0,2,1,46,0,1,6,1,0,42,0,0,0,0,0,26,1,3,10,0,1,9
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
156,1,0,0,4,1,44,0,1,8,1,0,42,0,0,1,0,0,25,1,1,11,0,1,10
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,0,0,1,25,1,2,8,0,1,12
159,1,0,0,1,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,3,9,0,1,10
158,1,0,0,2,2,49,0,0,3,1,0,42,0,0,0,0,0,25,2,2,11,0,1,9
159,1,0,0,1,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,2,10,0,1,10
159,1,0,0,1,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,2,12,0,1,8
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
154,1,0,1,5,1,47,0,1,5,1,0,42,0,0,2,0,0,23,2,3,10,0,1,9
157,2,0,0,2,1,46,0,1,6,1,0,42,0,0,0,0,0,26,1,3,10,0,1,9
157,1,0,1,2,1,48,0,1,4,1,1,41,0,0,0,0,0,26,1,3,9,0,1,10
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,3,8,0,1,11
158,1,0,0,2,1,44,0,1,8,1,0,42,0,0,1,0,0,26,0,3,10,0,1,9
158,1,0,0,2,1,48,0,1,4,1,0,42,0,0,1,0,0,25,1,2,9,0,1,11
158,1,0,1,1,1,48,0,1,4,1,0,42,0,0,1,0,0,25,1,3,8,0,1,11
158,1,0,1,1,1,49,0,1,3,1,0,42,0,0,1,0,0,25,1,3,8,0,1,11
159,1,0,0,1,1,49,0,1,3,1,0,42,0,0,1,0,0,25,1,3,8,0,1,11
158,1,0,0,2,1,43,0,1,9,1,0,42,0,0,0,0,0,26,1,3,9,0,1,10
157,1,0,0,3,1,48,0,1,4,1,1,41,0,0,0,0,0,26,1,3,9,0,1,10
158,1,0,0,2,1,49,0,1,3,1,0,42,0,0,1,0,0,26,0,2,4,0,1,16
154,1,0,1,5,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,3,7,0,1,12
159,1,0,0,1,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,2,4,0,1,16
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,2,5,0,1,15
158,1,0,0,2,1,44,0,1,8,1,0,42,0,0,0,0,0,26,1,2,10,0,1,10
154,1,0,1,5,1,47,1,0,5,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,3,11,0,1,8
156,2,0,0,3,1,47,0,1,5,2,0,41,0,0,0,0,0,26,1,3,10,0,1,9
156,2,0,0,3,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,2,10,0,1,10
155,1,0,1,4,1,47,0,1,5,1,0,42,0,0,2,0,0,23,2,3,10,0,1,9
157,1,0,0,3,1,47,0,1,5,1,1,41,0,0,0,0,0,26,1,3,9,0,1,10
154,1,0,0,6,1,49,1,0,3,1,0,42,0,0,1,0,1,25,0,3,8,0,1,11
157,1,0,0,3,1,47,0,1,5,2,0,41,0,0,1,0,0,25,1,1,8,0,1,13
157,1,0,1,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,2,6,0,1,14
153,1,1,2,4,1,46,0,1,6,1,0,42,0,0,2,1,0,23,1,3,9,0,1,10
158,2,0,0,1,1,46,0,1,6,1,0,42,0,0,2,0,0,25,0,3,7,0,1,12
158,1,0,0,2,1,49,0,0,4,1,0,42,0,0,1,0,0,26,0,3,10,0,1,9
157,3,0,0,1,1,46,0,1,6,1,0,42,0,0,0,0,0,26,1,3,9,0,1,10
158,3,0,0,0,1,50,0,1,2,1,0,42,0,0,0,0,0,27,0,2,9,0,1,11
158,1,0,0,2,1,49,0,0,4,1,0,42,0,0,1,0,0,26,0,3,10,0,1,9
158,1,0,1,1,2,49,0,0,3,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
156,1,0,1,3,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
153,2,0,0,6,1,45,0,1,7,1,1,41,0,0,0,0,0,26,1,1,11,0,1,10
158,1,0,0,2,1,44,0,1,8,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
157,1,0,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
158,1,0,0,2,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,3,10,0,1,9
157,1,0,0,3,1,49,0,1,3,1,0,42,0,0,0,0,0,26,1,2,11,0,1,9
154,1,0,0,6,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,3,10,0,1,9
156,2,0,0,3,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,3,9,0,1,10
155,1,0,0,5,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,3,7,0,1,12
154,2,0,0,5,1,47,1,0,5,1,0,42,0,0,0,0,0,27,0,2,6,0,2,13
159,0,0,0,2,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
152,2,1,2,4,1,46,1,0,6,1,0,42,0,0,1,0,0,26,0,2,6,0,1,14
158,1,0,0,2,1,44,0,1,8,1,0,42,0,0,1,0,0,26,0,1,5,0,1,16
155,1,0,0,5,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
155,0,0,0,6,1,45,0,1,7,1,0,42,0,0,1,0,1,24,1,3,7,0,1,12
149,2,2,1,7,1,43,0,1,9,1,0,41,0,1,0,0,0,27,0,1,5,0,1,16
158,1,0,0,2,1,49,0,0,4,1,0,42,0,0,1,0,0,26,0,4,11,0,1,7
154,1,0,1,5,1,48,0,1,4,1,1,41,0,0,1,0,0,26,0,2,7,0,1,13
153,2,0,0,6,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,4,8,0,1,10
156,2,0,0,3,1,48,0,1,4,1,0,42,0,0,0,0,0,27,0,1,9,0,1,12
157,2,0,0,2,1,45,1,0,7,1,0,42,0,0,1,0,0,25,1,2,11,0,1,9
156,2,0,0,3,1,45,0,1,7,1,0,42,0,0,1,0,0,26,0,3,11,0,1,8
155,1,0,0,5,1,47,1,0,5,1,1,41,0,0,0,0,0,27,0,1,7,0,1,14
154,0,0,0,7,1,44,1,0,8,1,0,41,0,1,0,0,0,27,0,1,4,0,1,17
158,1,0,0,2,1,48,1,0,4,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
156,1,0,1,3,1,48,1,0,4,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
158,2,0,0,1,1,46,1,0,6,1,0,42,0,0,0,0,0,27,0,3,9,0,1,10
157,1,0,0,3,1,48,1,0,4,1,0,42,0,0,1,0,0,26,0,1,6,0,1,15
157,2,0,0,2,1,47,1,0,5,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
156,1,0,0,4,1,48,1,0,4,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
155,2,0,0,4,1,45,0,0,8,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
154,1,0,0,6,1,48,1,0,4,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
152,0,0,0,9,1,47,1,0,5,1,0,41,0,1,0,0,0,26,1,2,5,0,1,15
156,1,0,0,4,1,49,1,0,3,1,0,42,0,0,0,0,0,27,0,1,4,0,1,17
157,0,0,0,4,1,49,0,1,3,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
156,0,0,0,5,1,47,1,0,5,1,0,42,0,0,0,0,0,26,1,1,4,0,1,17
154,0,0,0,7,1,47,1,0,5,1,1,41,0,0,1,0,0,26,0,1,6,0,1,15
