ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,0,2,5,0,47,0,0,6,1,0,42,0,0,0,0,0,27,0,1,7,0,1,14
154,2,0,2,4,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
153,2,0,2,5,0,47,0,0,6,0,0,42,1,0,0,0,0,27,0,1,6,0,1,15
154,2,0,2,4,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
153,2,0,2,5,0,48,0,0,5,1,0,42,0,0,0,0,0,27,0,2,6,0,0,15
153,2,0,3,4,0,47,0,0,6,1,0,41,1,0,0,0,0,27,0,1,6,0,1,15
154,2,0,2,4,0,47,0,0,6,0,0,42,1,0,0,0,0,27,0,1,6,0,0,16
153,2,0,2,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
152,2,0,2,6,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
153,2,0,2,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
153,2,0,2,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
152,2,0,2,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
154,2,0,2,4,0,46,0,0,7,0,0,42,1,0,0,0,0,27,0,1,7,0,1,14
151,4,0,2,5,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
154,2,0,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
153,2,0,2,5,0,47,0,0,6,1,0,41,1,0,0,0,0,27,0,1,6,0,1,15
152,2,0,2,6,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,9,0,1,12
152,2,0,2,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,9,0,1,12
150,4,0,3,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,0,1,16
151,3,0,4,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
154,3,0,2,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
152,3,0,4,3,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,0,6,0,1,16
153,4,0,3,2,0,48,0,0,5,0,0,43,0,0,0,1,0,26,0,1,6,0,1,15
151,2,0,4,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
152,3,0,3,4,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,0,1,16
152,2,0,3,5,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,0,1,16
153,2,0,2,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,3,0,3,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
156,2,0,2,2,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
152,2,0,2,6,0,45,0,0,8,1,0,42,0,0,1,0,0,26,0,2,6,0,0,15
151,4,0,2,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
152,5,0,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
151,3,0,2,6,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,1,6,0,0,16
151,3,0,2,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
151,1,0,2,8,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
153,2,0,2,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
154,2,0,3,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
153,2,0,2,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
147,4,0,3,8,0,46,0,0,7,1,0,41,1,0,1,0,0,26,0,2,6,0,1,14
152,2,0,2,6,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,1,0,16
152,2,0,4,4,0,42,0,0,11,0,0,43,0,0,0,0,1,25,1,2,5,1,1,14
152,2,0,3,5,0,48,0,0,5,0,0,43,0,0,0,0,2,25,0,2,6,0,2,13
153,2,0,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
153,2,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,3,6,0,1,13
151,2,0,2,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
152,2,0,3,5,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,2,6,0,2,13
152,3,0,1,6,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,2,5,0,1,15
151,2,0,2,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
154,2,0,2,4,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,6,0,1,13
154,4,0,1,3,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,2,6,1,1,13
153,3,0,0,6,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
152,3,0,2,5,1,43,0,0,9,1,0,42,0,0,1,1,2,23,0,2,6,0,1,14
153,2,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
149,2,0,3,8,1,42,0,1,9,0,1,42,0,0,1,0,1,24,1,3,7,0,1,12
146,5,0,3,8,0,43,0,0,10,0,0,42,1,0,0,0,1,26,0,2,6,1,2,12
154,2,0,2,4,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,2,6,1,1,13
150,2,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,2,5,0,0,16
151,2,0,3,6,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,3,5,1,1,13
154,3,0,0,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
153,1,1,3,4,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,2,6,0,0,15
154,3,0,1,4,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
154,3,0,1,4,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
152,1,1,2,6,0,35,0,0,18,0,0,42,0,1,0,0,0,26,1,3,5,0,1,14
154,2,0,2,4,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,5,0,0,15
153,3,0,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
152,3,0,4,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
155,2,0,1,4,0,44,0,0,9,0,0,43,0,0,1,0,1,23,2,2,5,1,1,14
151,2,0,3,6,0,45,0,0,8,1,0,42,0,0,0,0,0,27,0,3,7,0,0,13
151,2,0,2,7,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,4,0,1,15
152,1,0,3,6,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
153,2,0,1,6,0,42,0,0,11,0,0,43,0,0,0,0,1,25,1,2,6,1,0,14
153,2,0,2,5,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,5,0,0,15
152,3,0,3,4,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,1,6,0,0,16
153,3,0,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,2,12
150,3,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,3,6,1,1,12
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,1,25,1,3,4,0,1,15
151,3,0,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,2,0,1,6,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
152,1,0,3,6,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,6,1,0,14
150,2,1,1,8,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,2,9,0,0,12
153,4,0,1,4,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,3,5,1,0,14
153,2,1,2,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
151,1,1,3,6,0,41,0,0,12,0,0,43,0,0,0,0,1,26,0,2,5,0,2,14
153,2,0,1,6,0,42,0,0,11,0,0,43,0,0,0,1,1,24,1,3,4,1,0,15
152,2,1,2,5,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
153,1,0,2,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,2,4,0,1,16
150,3,0,2,7,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,2,4,1,0,16
150,2,0,3,7,0,42,1,0,10,0,0,43,0,0,0,0,0,25,2,3,4,1,0,15
150,2,0,2,8,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,3,2,0,2,16
