ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,2,2,1,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,3,10
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
154,3,1,2,2,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,3,10
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
155,3,2,1,1,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
156,3,1,1,1,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,7,0,3,12
155,2,3,1,1,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
152,3,3,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,7,0,3,10
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
156,3,1,1,1,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
153,4,2,2,1,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,6,0,3,11
157,2,1,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,7,0,3,12
153,3,2,2,2,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
154,4,2,1,1,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,3,11
