ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,5,1,51,0,0,1,0,0,43,0,0,2,0,0,25,0,5,4,0,0,14
157,1,1,0,3,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,5,4,0,0,14
155,1,2,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
155,1,1,1,4,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
155,1,2,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
154,1,1,1,5,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
154,1,2,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
154,1,1,1,5,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,4,4,0,0,15
154,1,2,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
155,1,1,1,4,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
153,1,1,2,5,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,1,4,0,0,18
154,1,1,1,5,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,4,5,0,0,14
155,1,1,2,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
153,1,2,0,6,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
154,1,2,0,5,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,3,3,0,0,17
155,2,1,2,2,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
157,2,1,0,2,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
156,1,1,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,4,4,0,0,15
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,4,5,0,0,14
152,2,1,1,6,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,3,4,0,0,16
153,2,1,0,6,0,45,0,0,8,1,0,42,0,0,1,0,0,26,0,3,4,0,0,16
157,0,1,0,4,1,47,0,0,5,1,0,42,0,0,1,0,0,25,1,3,6,0,0,14
156,1,1,0,4,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
156,0,1,1,4,1,48,0,0,4,0,0,43,0,0,2,0,1,23,1,2,9,0,0,12
157,0,1,0,4,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,3,8,0,0,12
156,1,1,0,4,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,0,4,0,0,19
156,0,1,1,4,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,2,8,0,0,13
157,1,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
157,0,1,0,4,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
157,0,1,0,4,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,2,0,0,24,1,3,6,0,0,14
156,1,1,2,2,0,48,0,0,5,1,0,42,0,0,1,0,0,26,0,3,3,0,0,17
158,1,1,0,2,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,2,5,0,0,16
156,1,1,0,4,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,3,4,0,0,16
158,1,1,0,2,1,46,0,0,6,0,0,43,0,0,1,0,1,24,1,3,3,0,0,17
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
156,1,1,0,4,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
157,1,1,0,3,1,42,0,0,10,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
156,1,1,0,4,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
156,0,1,0,5,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
156,1,1,0,4,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,3,4,0,0,16
157,1,1,0,3,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,0,2,0,0,21
158,1,1,0,2,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,3,1,0,0,19
156,1,1,0,4,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
158,1,1,0,2,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,5,3,0,0,15
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,2,5,0,0,16
157,1,1,0,3,1,41,0,0,11,0,0,43,0,0,1,0,0,26,0,1,2,0,0,20
153,1,1,0,7,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,1,5,0,0,17
156,0,1,0,5,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,5,5,0,0,13
157,0,1,1,3,1,47,0,0,5,1,0,42,0,0,1,0,0,24,2,2,6,1,0,14
157,0,1,1,3,1,47,0,0,5,1,0,42,0,0,2,0,0,25,0,2,6,1,0,14
155,2,2,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,2,5,0,0,16
157,0,1,0,4,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,1,1,0,0,21
156,0,1,0,5,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
154,1,2,2,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
159,1,1,0,1,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,3,5,0,0,15
150,4,3,1,4,0,44,1,0,8,1,0,42,0,0,1,0,0,26,0,0,6,1,0,16
157,1,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,1,24,1,1,4,0,1,17
158,1,1,0,2,0,47,0,0,6,0,0,43,0,0,2,0,1,24,0,1,5,1,0,16
154,1,2,3,2,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,0,6,0,3,14
156,1,3,0,2,0,45,1,0,7,0,0,43,0,0,1,0,0,26,0,1,3,3,0,16
158,1,1,0,2,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,5,1,0,16
157,1,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,3,2,0,0,18
157,1,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,3,4,0,0,16
158,0,1,0,3,1,38,0,0,14,0,0,43,0,0,1,0,0,25,1,1,3,0,2,17
157,2,1,0,2,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
155,1,1,0,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,0,4,0,0,19
156,2,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,1,7,2,0,13
158,0,1,0,3,0,39,0,0,14,0,0,43,0,0,1,0,0,25,1,3,4,0,2,14
157,1,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,3,2,0,0,18
158,0,1,0,3,0,39,0,0,14,0,0,43,0,0,1,0,0,25,1,1,5,0,2,15
156,1,1,0,4,0,44,0,0,9,0,0,43,0,0,1,0,0,25,1,3,5,0,0,15
155,2,1,0,4,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,1,6,1,0,15
156,1,1,1,3,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,3,4,0,0,16
158,2,1,0,1,1,39,0,0,13,0,0,43,0,0,2,0,0,25,0,1,7,0,0,15
157,0,1,0,4,0,48,0,0,5,0,0,43,0,0,2,0,1,23,1,3,7,0,1,12
155,1,1,0,5,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,3,5,0,0,15
155,1,1,1,4,0,44,0,0,9,0,0,43,0,0,1,0,0,25,1,2,3,0,0,18
155,1,1,0,5,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
158,0,1,0,3,0,46,0,0,7,0,0,43,0,0,2,0,0,24,1,2,6,0,1,14
157,1,1,1,2,1,42,0,0,10,0,0,43,0,0,1,1,1,24,0,1,6,1,0,15
157,1,1,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,23,3,0,5,0,1,17
156,1,1,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,3,6,0,0,14
158,1,1,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,25,1,3,4,0,0,16
156,1,1,1,3,0,45,1,0,7,0,0,43,0,0,1,0,0,26,0,1,4,1,1,16
157,0,1,0,4,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,3,5,0,0,15
157,1,1,0,3,1,44,1,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
154,1,2,2,3,2,41,2,1,7,0,0,43,0,0,1,0,0,25,1,1,5,1,3,13
156,1,1,0,4,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
154,1,1,1,5,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,1,23,2,1,6,0,1,15
157,1,1,0,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
