ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,2,2,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,2,0,2,3,2,45,0,0,6,1,0,42,0,0,0,0,0,26,1,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
155,1,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,2,9,0,1,11
