ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
155,1,1,2,2,0,47,0,2,5,1,0,40,1,1,1,0,0,26,0,1,4,0,2,16
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
153,1,2,2,3,1,46,0,1,6,2,0,41,0,0,1,0,1,25,0,0,7,0,1,15
