internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.8177427033060836,0.25,0.844282478085295,0.25,0.7003579209461562,0.25
0.8133228274073345,0.25,0.83403509635904,0.25,0.6487706193588546,0.25
0.5603352047014019,0.5,0.5530754456810795,0.5,0.35838779956427014,0.5
0.7259102399947471,0.3333333333333333,0.7396295019534456,0.3333333333333333,0.6403672580143168,0.3333333333333333
0.5558496667651598,0.5,0.567213303128796,0.5,0.42592592592592593,0.5
0.8042901933747004,0.25,0.8346178469417906,0.25,0.6514161220043574,0.25
0.5510850651695721,0.5,0.55861157621721,0.5,0.4403205726735139,0.5
0.8008183131422568,0.25,0.831145966709347,0.25,0.7084500466853407,0.25
0.5459716339998031,0.5,0.5535473915755607,0.5,0.46591970121381887,0.5
0.5445393808069864,0.5,0.5506336386618077,0.5,0.45666044195455957,0.5
0.5439114875734594,0.5,0.5343945960143144,0.5,0.5092592592592593,0.5
0.7929019337470042,0.25,0.8229628352867789,0.25,0.6504046062869592,0.25
0.5402385173511934,0.5,0.5375668932006961,0.5,0.47665732959850604,0.5
0.5390278735349158,0.5,0.5535473915755607,0.5,0.44078742608154364,0.5
0.5356750057454283,0.5,0.5404108801996126,0.5,0.47619047619047616,0.5
0.8352990905807808,0.2,0.8594832397649299,0.2,0.6763927793339558,0.2
0.7850594241439313,0.25,0.8185922059161497,0.25,0.6221599751011515,0.25
0.534558751108047,0.5,0.542717259266555,0.5,0.4647525676937442,0.5
0.8343018483863555,0.2,0.872254506057323,0.2,0.678182384064737,0.2
0.5331511211792902,0.5,0.5433492563774254,0.5,0.44989106753812635,0.5
0.8328695951935389,0.2,0.8360747233986671,0.2,0.6633208839091191,0.2
0.6993212186874158,0.3333333333333333,0.735792376637447,0.3333333333333333,0.6034858387799564,0.3333333333333333
0.6987138448406055,0.3333333333333333,0.7124331067993039,0.3333333333333333,0.5914254590725179,0.3333333333333333
0.5314808431005614,0.5,0.527110213729932,0.5,0.4137099284158107,0.5
0.6978397189664796,0.3333333333333333,0.7316392527660133,0.3333333333333333,0.6033302209772797,0.3333333333333333
0.781004793328737,0.25,0.8087593158015693,0.25,0.7205104263927793,0.25
0.7805903017170621,0.25,0.7966159427427032,0.25,0.642156862745098,0.25
0.5304753931514495,0.5,0.5448266522210184,0.5,0.3579987550575785,0.5
0.7797407991069962,0.25,0.7907884369151975,0.25,0.5917366946778712,0.25
0.8294223382251552,0.2,0.8661602482025017,0.2,0.7259570494864613,0.2
0.8293977149610952,0.2,0.8819191372008275,0.2,0.6882975412387176,0.2
0.8283060835877737,0.2,0.8589004891821793,0.2,0.6910986616868969,0.2
0.8281583440034145,0.2,0.8445492301126104,0.2,0.7086056644880175,0.2
0.8278915919760991,0.2,0.8576857414885584,0.2,0.6818394024276376,0.2
0.5276437177845629,0.5,0.5340047276666995,0.5,0.47517896047307817,0.5
0.7773851735119339,0.25,0.8074460750517088,0.25,0.6145347027699969,0.25
0.8273580879214683,0.2,0.8611576217210021,0.2,0.684640522875817,0.2
0.6937850881512854,0.3333333333333333,0.7314217472668177,0.3333333333333333,0.6046529723000311,0.3333333333333333
0.8267753373387177,0.2,0.8536311106733642,0.2,0.7205104263927794,0.2
0.6931284677763552,0.3333333333333333,0.7342862536524509,0.3333333333333333,0.6034858387799565,0.3333333333333333
0.8259012114645917,0.2,0.8457639778062314,0.2,0.7003579209461563,0.2
0.5254440395285466,0.5,0.5420770544009981,0.5,0.39075630252100835,0.5
0.7750787944449917,0.25,0.8025173183623888,0.25,0.5998288204170557,0.25
0.8247357102990907,0.2,0.8565448635871171,0.2,0.6965452847805789,0.2
0.8246864637709709,0.2,0.8419268524902328,0.2,0.6099439775910365,0.2
0.5244878361075545,0.5,0.524221084080239,0.5,0.4469343292872705,0.5
0.8244689582717752,0.2,0.848386355428609,0.2,0.6499377528789293,0.2
0.8244197117436555,0.2,0.8576857414885584,0.2,0.7177093059446,0.2
0.8244197117436555,0.2,0.854164614727995,0.2,0.6938997821350763,0.2
