
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 913
   	     	         	        	       type naive Bayes balanced accuracy       	                    leanness                    
   	     	         	        	------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min 	avg     	max     	std        	min      	avg      	max	std     
0  	500  	7651     	7651    	0.25	0.61325 	0.790932	0.121406   	0.0196078	0.0886462	1  	0.155459
1  	350  	4774     	7772    	0.25	0.618595	0.796058	0.140335   	0.0147059	0.121232 	1  	0.186557
2  	347  	3015     	7899    	0.25	0.629382	0.808538	0.145869   	0.0144928	0.14212  	1  	0.211334
3  	315  	2092     	8013    	0.25	0.633155	0.820652	0.163808   	0.0140845	0.185604 	1  	0.272143
4  	339  	1566     	8126    	0.25	0.62833 	0.839157	0.183082   	0.0140845	0.228124 	1  	0.317771
5  	347  	1269     	8233    	0.25	0.593428	0.840129	0.207284   	0.0142857	0.311896 	1  	0.37494 
6  	313  	1018     	8333    	0.25	0.530481	0.846466	0.231548   	0.0140845	0.450838 	1  	0.429158
7  	318  	841      	8436    	0.25	0.449576	0.846466	0.239319   	0.0140845	0.625236 	1  	0.439723
8  	282  	743      	8536    	0.25	0.29477 	0.846466	0.148462   	0.0140845	0.922587 	1  	0.255079
9  	277  	573      	8647    	0.25	0.272339	0.856081	0.105539   	0.0136986	0.961202 	1  	0.182454
10 	279  	590      	8746    	0.25	0.277903	0.856081	0.116644   	0.0136986	0.951904 	1  	0.200003
11 	276  	564      	8835    	0.25	0.279838	0.856081	0.120124   	0.0136986	0.948562 	1  	0.206028
12 	278  	570      	8937    	0.25	0.283417	0.859286	0.127715   	0.0133333	0.942739 	1  	0.217797
13 	309  	592      	9025    	0.25	0.275849	0.859286	0.114904   	0.0133333	0.956913 	1  	0.190559
14 	285  	545      	9117    	0.25	0.27637 	0.866862	0.117226   	0.012987 	0.956541 	1  	0.192296
15 	276  	524      	9182    	0.25	0.274109	0.87706 	0.112133   	0.0126582	0.960534 	1  	0.182567
16 	259  	458      	9262    	0.25	0.276808	0.87706 	0.119169   	0.0126582	0.956399 	1  	0.192876
17 	291  	504      	9344    	0.25	0.272526	0.87706 	0.109759   	0.0126582	0.963819 	1  	0.175521
18 	291  	509      	9428    	0.25	0.271505	0.87706 	0.107621   	0.0126582	0.965556 	1  	0.171562
19 	279  	495      	9491    	0.25	0.275651	0.880581	0.118687   	0.0125   	0.959606 	1  	0.186634
20 	279  	482      	9549    	0.25	0.27407 	0.883786	0.114295   	0.0123457	0.962272 	1  	0.178696
21 	278  	495      	9633    	0.25	0.270163	0.883786	0.106337   	0.0123457	0.968371 	1  	0.166507
22 	259  	475      	9705    	0.25	0.27131 	0.883786	0.10917    	0.0123457	0.966771 	1  	0.170002
23 	299  	537      	9790    	0.25	0.273459	0.883786	0.113981   	0.0123457	0.96361  	1  	0.176588
24 	290  	496      	9849    	0.25	0.277178	0.883786	0.122921   	0.0123457	0.957715 	1  	0.19108 
25 	262  	456      	9901    	0.25	0.278771	0.883786	0.127104   	0.0123457	0.955603 	1  	0.196175
26 	296  	505      	9969    	0.25	0.279601	0.883786	0.12817    	0.0123457	0.954717 	1  	0.196275
27 	296  	509      	10029   	0.25	0.279601	0.883786	0.12817    	0.0123457	0.954717 	1  	0.196275
28 	276  	492      	10085   	0.25	0.282074	0.883786	0.133437   	0.0123457	0.950843 	1  	0.20472 
29 	275  	485      	10144   	0.25	0.279668	0.883786	0.128478   	0.0123457	0.95476  	1  	0.196074
30 	289  	493      	10187   	0.25	0.277144	0.883786	0.122713   	0.0123457	0.958755 	1  	0.186556
31 	294  	492      	10231   	0.25	0.279635	0.883786	0.12833    	0.0123457	0.954829 	1  	0.195748
32 	258  	453      	10273   	0.25	0.27965 	0.883786	0.128395   	0.0123457	0.954825 	1  	0.195766
33 	261  	462      	10323   	0.25	0.28214 	0.884685	0.133724   	0.0121951	0.950941 	1  	0.204285
34 	272  	508      	10365   	0.25	0.278527	0.884685	0.1262     	0.0121951	0.956661 	1  	0.191857
35 	284  	471      	10400   	0.25	0.28219 	0.884685	0.133949   	0.0121951	0.95102  	1  	0.203959
36 	274  	466      	10442   	0.25	0.281026	0.884685	0.131674   	0.0121951	0.952853 	1  	0.200237
37 	265  	448      	10476   	0.25	0.277155	0.885001	0.122755   	0.0175439	0.95893  	1  	0.185715
38 	280  	439      	10527   	0.25	0.275464	0.885001	0.119858   	0.0175439	0.96153  	1  	0.18143 
39 	258  	430      	10562   	0.25	0.279086	0.885001	0.127898   	0.0175439	0.956147 	1  	0.193228
40 	301  	464      	10605   	0.25	0.27919 	0.885001	0.12813    	0.0175439	0.956147 	1  	0.193228
41 	281  	433      	10638   	0.25	0.276694	0.885001	0.122474   	0.0175439	0.960081 	1  	0.18384 
42 	297  	481      	10672   	0.25	0.278614	0.885001	0.126061   	0.0175439	0.957126 	1  	0.189638
43 	287  	469      	10716   	0.25	0.275087	0.885001	0.118357   	0.0175439	0.962429 	1  	0.17803 
44 	282  	431      	10753   	0.25	0.276275	0.885001	0.121046   	0.0175439	0.960763 	1  	0.181537
45 	282  	447      	10788   	0.25	0.276275	0.885001	0.121046   	0.0175439	0.960763 	1  	0.181537
46 	287  	484      	10832   	0.25	0.276275	0.885001	0.121046   	0.0175439	0.960763 	1  	0.181537
47 	269  	446      	10870   	0.25	0.278779	0.887841	0.126821   	0.0172414	0.956957 	1  	0.190437
48 	287  	460      	10909   	0.25	0.282506	0.887841	0.134799   	0.0172414	0.95119  	1  	0.203186
49 	279  	444      	10933   	0.25	0.2837  	0.887841	0.137134   	0.0172414	0.94944  	1  	0.206499
50 	278  	461      	10964   	0.25	0.284895	0.887841	0.139419   	0.0172414	0.94769  	1  	0.209745
51 	292  	467      	10987   	0.25	0.278896	0.887841	0.127364   	0.0172414	0.956835 	1  	0.191059
52 	270  	428      	11007   	0.25	0.280147	0.887841	0.130114   	0.0172414	0.954877 	1  	0.195567
53 	281  	449      	11027   	0.25	0.278815	0.887841	0.126983   	0.0172414	0.956973 	1  	0.190389
54 	278  	443      	11049   	0.25	0.277602	0.887841	0.124332   	0.0172414	0.959214 	1  	0.184388
55 	288  	453      	11065   	0.25	0.276379	0.887841	0.121558   	0.0172414	0.961128 	1  	0.179785
56 	281  	461      	11086   	0.25	0.280052	0.887841	0.129682   	0.0172414	0.955719 	1  	0.191679
57 	283  	451      	11103   	0.25	0.277553	0.887841	0.124099   	0.0172414	0.959778 	1  	0.181611
58 	277  	442      	11116   	0.25	0.27879 	0.887841	0.126869   	0.0172414	0.957911 	1  	0.185933
59 	265  	431      	11134   	0.25	0.282494	0.887841	0.134745   	0.0172414	0.952394 	1  	0.19787 
60 	271  	454      	11150   	0.25	0.282494	0.887841	0.134745   	0.0172414	0.952394 	1  	0.19787 
61 	282  	452      	11172   	0.25	0.282494	0.887841	0.134745   	0.0172414	0.952394 	1  	0.19787 
62 	283  	423      	11193   	0.25	0.285053	0.897772	0.140072   	0.0166667	0.948538 	1  	0.206127
63 	290  	464      	11207   	0.25	0.286334	0.897772	0.142653   	0.0166667	0.946572 	1  	0.210273
64 	281  	443      	11218   	0.25	0.281339	0.897772	0.13255    	0.0166667	0.954174 	1  	0.194278
65 	283  	479      	11242   	0.25	0.282609	0.897772	0.135259   	0.0166667	0.952285 	1  	0.198371
66 	275  	450      	11256   	0.25	0.282609	0.897772	0.135259   	0.0166667	0.952285 	1  	0.198371
67 	283  	465      	11276   	0.25	0.28261 	0.897772	0.135264   	0.0166667	0.952285 	1  	0.198371
68 	281  	461      	11287   	0.25	0.28261 	0.897772	0.135264   	0.0166667	0.952285 	1  	0.198371
