ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
368,107,1,160,256,5,0,10,87
368,106,2,156,255,10,0,35,62
395,79,2,199,211,11,2,45,50
399,75,2,192,218,11,2,45,50
404,70,2,174,234,13,3,33,61
407,67,2,181,228,12,1,26,70
403,72,1,177,229,15,2,21,74
383,83,10,192,203,26,12,9,76
381,82,13,185,200,36,8,9,80
375,83,18,170,192,59,14,15,68
330,125,21,246,151,24,15,9,73
300,158,18,260,130,31,14,34,49
282,90,104,277,88,56,17,20,60
333,87,56,255,124,42,48,16,33
330,117,29,237,178,6,33,51,13
320,140,16,240,180,1,37,54,6
301,146,29,265,152,4,38,53,6
308,143,25,260,161,0,43,52,2
258,218,0,262,159,0,21,76,0
476,0,0,421,0,0,97,0,0
