ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,2,3,1,47,0,0,5,1,0,42,0,0,2,0,1,23,1,2,5,1,2,13
155,1,2,2,2,1,47,0,0,5,1,0,42,0,0,2,0,3,22,0,1,6,1,2,13
156,1,1,2,2,1,47,0,0,5,1,0,42,0,0,2,0,0,23,2,2,3,0,2,16
153,2,2,2,3,2,44,0,3,4,1,0,41,1,0,2,0,0,24,1,3,4,0,1,15
154,2,1,2,3,2,48,0,0,3,1,0,39,3,0,2,0,3,22,0,2,6,1,3,11
155,1,1,2,3,1,43,0,3,6,1,0,41,1,0,2,0,0,24,1,1,7,0,2,13
155,1,1,2,3,1,44,0,0,8,1,0,42,0,0,2,0,0,24,1,2,5,0,2,14
153,3,2,3,1,2,46,1,0,4,1,0,40,2,0,2,1,1,22,1,2,4,0,3,14
153,2,3,2,2,2,42,0,3,6,1,0,42,0,0,2,0,0,24,1,2,5,0,1,15
153,2,2,2,3,1,43,0,4,5,2,0,41,0,0,2,0,0,24,1,2,5,0,2,14
156,2,1,2,1,1,48,0,0,4,1,0,42,0,0,2,0,1,24,0,2,5,0,2,14
155,1,2,2,2,1,47,0,0,5,1,0,39,3,0,2,0,0,22,3,2,6,1,2,12
155,1,1,2,3,1,46,0,0,6,1,0,40,2,0,2,0,3,22,0,2,3,1,2,15
151,1,2,4,4,1,46,0,0,6,2,1,40,0,0,2,0,0,24,1,2,4,0,1,16
154,2,1,3,2,2,45,0,0,6,1,0,41,1,0,2,0,1,22,2,2,5,0,3,13
154,2,1,2,3,1,47,0,0,5,1,1,41,0,0,2,0,3,22,0,2,5,1,2,13
156,2,1,2,1,1,47,0,0,5,1,0,40,2,0,2,1,0,22,2,2,4,1,3,13
154,2,1,2,3,2,45,0,0,6,1,1,40,1,0,2,0,3,22,0,2,4,1,3,13
152,1,3,3,3,2,45,2,0,4,1,0,41,1,0,2,0,1,22,2,2,4,0,3,14
154,1,1,3,3,1,47,0,0,5,1,0,40,2,0,2,1,0,22,2,2,4,0,3,14
150,1,3,3,5,1,45,0,0,7,2,0,41,0,0,2,1,0,22,2,1,3,0,3,16
150,2,3,3,4,2,46,0,0,5,2,0,39,2,0,2,0,1,22,2,2,5,1,3,12
152,2,3,3,2,2,47,0,0,4,1,0,40,2,0,2,1,0,22,2,2,3,0,3,15
154,1,1,3,3,2,47,0,0,4,1,0,41,1,0,3,1,0,23,0,2,5,0,3,13
155,2,1,2,2,2,46,0,0,5,1,0,41,1,0,3,0,2,22,0,2,6,1,2,12
156,2,1,2,1,1,43,0,0,9,1,0,40,2,0,2,1,0,22,2,1,4,0,3,15
154,1,2,2,3,1,46,0,0,6,1,1,40,1,0,2,1,0,22,2,2,2,0,3,16
154,1,1,3,3,1,46,0,0,6,1,0,41,1,0,2,0,1,22,2,2,4,0,3,14
153,2,2,2,3,2,44,0,0,7,1,2,40,0,0,3,0,0,23,1,4,3,1,2,13
156,2,1,1,2,1,44,0,0,8,1,1,41,0,0,2,0,1,24,0,2,3,1,2,15
152,2,2,3,3,2,43,1,0,7,1,1,41,0,0,2,0,0,23,2,3,3,0,1,16
152,2,3,3,2,2,44,0,0,7,1,1,40,1,0,2,1,0,22,2,2,3,0,3,15
155,2,1,2,2,1,47,0,0,5,1,1,40,1,0,2,0,2,23,0,2,7,0,2,12
156,2,1,2,1,1,46,1,0,5,1,0,41,1,0,2,1,0,22,2,2,3,0,3,15
153,3,0,3,3,2,45,0,0,6,1,0,41,1,0,2,0,3,22,0,2,3,1,3,14
155,3,0,2,2,1,47,0,0,5,1,1,40,1,0,1,0,4,22,0,1,5,1,3,13
152,3,1,3,3,2,44,0,2,5,1,0,40,2,0,2,0,0,23,2,2,5,1,2,13
155,1,1,2,3,1,45,0,0,7,1,0,40,2,0,2,0,3,21,1,2,4,1,3,13
153,2,2,1,4,2,42,0,0,9,1,1,40,0,1,3,0,0,22,2,3,4,1,1,14
156,1,1,2,2,1,47,0,0,5,1,0,42,0,0,2,0,1,23,1,1,5,0,2,15
153,2,2,2,3,2,44,0,0,7,1,1,39,2,0,2,0,1,22,2,3,3,0,1,16
155,2,2,2,1,1,45,0,0,7,1,0,41,1,0,1,0,3,23,0,1,6,1,2,13
153,3,1,2,3,2,42,0,0,9,1,1,41,0,0,2,0,1,23,1,3,3,1,1,15
155,2,1,2,2,1,45,0,0,7,1,0,42,0,0,2,0,3,22,0,1,5,1,3,13
155,3,1,2,1,1,45,0,3,4,1,1,41,0,0,2,0,0,24,1,1,6,0,2,14
152,2,1,3,4,1,45,1,0,6,1,1,39,2,0,2,0,1,22,2,1,4,1,3,14
152,2,2,3,3,2,42,0,0,9,1,1,40,1,0,2,0,2,22,1,3,2,0,3,15
155,0,3,2,2,1,43,2,0,7,1,3,36,3,0,2,0,1,22,2,2,4,0,3,14
155,1,1,2,3,1,45,0,0,7,1,1,40,1,0,1,0,3,23,0,2,4,1,3,13
155,1,2,2,2,1,46,0,0,6,1,1,38,3,0,1,0,2,22,2,2,5,1,3,12
155,1,1,3,2,1,47,0,0,5,1,1,40,1,0,2,0,1,22,2,1,7,0,3,12
155,2,1,2,2,2,43,1,0,7,1,1,39,2,0,2,1,0,22,2,2,2,0,3,16
156,2,1,2,1,1,46,0,0,6,1,1,40,1,0,2,0,2,23,0,2,3,1,3,14
156,3,1,2,0,1,48,0,0,4,1,1,40,1,0,2,0,3,22,0,1,6,1,3,12
154,2,1,2,3,2,46,0,0,5,1,1,40,1,0,2,0,1,22,2,2,5,0,2,14
154,3,3,1,1,2,44,0,0,7,1,2,38,0,2,3,0,1,22,1,4,9,0,1,9
151,0,3,3,5,2,36,0,0,15,1,0,42,0,0,2,1,0,23,1,3,3,0,1,16
151,2,3,3,3,2,46,0,0,5,1,0,41,1,0,2,0,0,21,4,2,3,0,3,15
152,2,4,3,1,1,42,1,0,9,1,0,41,1,0,2,1,0,22,2,1,5,1,3,13
155,1,2,2,2,1,46,0,0,6,1,1,41,0,0,1,1,3,22,0,2,7,0,3,11
151,2,3,1,5,2,40,3,0,8,1,1,39,2,0,2,1,1,20,3,2,3,0,1,17
153,3,1,3,2,1,42,1,0,9,1,0,41,1,0,2,1,1,22,1,1,5,1,3,13
154,3,2,1,2,2,45,0,0,6,1,1,40,1,0,1,0,3,23,0,2,2,1,3,15
153,1,3,2,3,1,46,1,0,5,1,1,40,1,0,2,1,1,22,1,2,4,1,3,13
156,0,2,2,2,1,39,1,0,12,1,1,40,1,0,2,0,1,22,2,2,5,1,3,12
156,1,2,2,1,1,47,0,0,5,2,0,40,1,0,1,0,4,22,0,2,5,1,3,12
153,3,1,1,4,2,44,0,0,7,1,1,41,0,0,2,0,2,20,3,2,3,1,1,16
153,3,1,2,3,1,44,0,0,8,1,1,39,2,0,2,0,3,22,0,2,5,1,3,12
153,1,2,2,4,1,44,0,0,8,1,2,39,1,0,2,1,1,22,1,2,4,1,3,13
156,2,1,2,1,1,42,0,0,10,1,0,41,1,0,2,0,3,22,0,1,2,0,3,17
150,0,4,3,5,2,45,0,0,6,1,0,41,1,0,2,0,3,22,0,4,3,0,3,13
155,4,1,2,0,1,46,0,0,6,1,1,41,0,0,2,0,3,22,0,1,5,1,3,13
154,3,1,2,2,1,44,0,0,8,1,1,40,1,0,2,0,3,22,0,2,6,1,2,12
148,4,2,5,3,1,42,0,0,10,1,0,42,0,0,2,0,0,23,2,2,4,0,2,15
152,3,2,2,3,1,43,0,0,9,1,1,41,0,0,1,0,4,22,0,2,5,1,2,13
152,2,5,2,1,1,43,1,0,8,1,0,40,2,0,2,0,1,22,2,2,7,1,3,10
154,0,1,2,5,2,42,0,0,9,1,1,40,1,0,2,0,3,22,0,2,3,1,3,14
155,0,1,0,6,2,45,0,0,6,1,0,39,2,1,2,0,4,20,1,4,6,1,1,11
152,6,1,2,1,1,47,0,0,5,1,1,40,1,0,2,0,2,23,0,2,6,1,3,11
151,4,4,2,1,1,44,0,0,8,1,0,40,2,0,2,0,2,22,1,2,4,1,3,13
154,2,1,2,3,1,44,0,0,8,1,1,40,1,0,2,0,2,22,1,2,5,1,3,12
152,5,2,2,1,1,45,0,0,7,1,1,39,2,0,2,0,2,22,1,1,8,0,3,11
151,2,5,3,1,1,43,0,0,9,1,0,41,1,0,2,0,1,22,2,2,4,0,3,14
152,1,2,3,4,2,40,0,0,11,1,0,37,4,1,1,0,4,22,0,3,3,1,3,13
155,3,1,2,1,1,45,0,0,7,1,1,39,2,0,2,0,3,22,0,1,5,1,3,13
152,3,1,0,6,2,46,0,0,5,1,2,40,0,0,3,1,0,23,0,3,5,1,2,12
154,0,3,1,4,2,42,0,0,9,1,0,42,0,0,2,0,0,22,3,3,3,0,1,16
152,1,1,2,6,1,46,0,0,6,1,1,38,2,1,2,0,0,22,3,2,4,1,3,13
153,1,1,0,7,2,44,0,0,7,1,0,40,2,0,3,0,1,21,2,4,4,1,1,13
152,1,2,2,5,1,39,0,0,13,1,1,39,2,0,1,0,4,22,0,1,5,1,3,13
151,2,2,2,5,1,44,0,0,8,1,1,40,1,0,1,0,4,22,0,2,7,1,3,10
152,3,1,2,4,1,50,0,0,2,1,1,40,1,0,2,0,3,22,0,2,6,1,3,11
153,4,1,2,2,1,45,0,0,7,1,1,40,1,0,2,0,3,22,0,2,7,1,3,10
153,0,2,3,4,2,45,0,0,6,1,0,41,1,0,3,0,1,21,2,2,4,0,3,14
152,6,1,2,1,1,44,0,0,8,1,1,37,4,0,1,0,4,22,0,2,6,1,3,11
153,5,1,2,1,1,45,0,0,7,1,1,40,1,0,1,0,4,22,0,1,5,1,3,13
154,1,1,0,6,2,44,0,0,7,1,0,40,2,0,3,0,4,19,1,4,4,1,1,13
148,2,1,3,8,2,46,0,0,5,1,1,40,1,0,2,2,1,22,0,3,4,1,3,12
153,5,1,2,1,1,46,0,0,6,1,1,40,1,0,1,0,3,23,0,2,6,1,3,11
150,1,3,1,7,2,44,0,0,7,1,3,39,0,0,2,0,1,23,1,2,5,3,1,12
149,2,1,3,7,2,45,0,0,6,1,0,40,1,1,2,0,4,21,0,4,3,1,3,12
151,2,2,2,5,1,49,0,0,3,1,1,39,2,0,1,0,4,22,0,2,12,1,3,5
148,3,5,2,4,1,39,0,1,12,1,0,41,1,0,2,0,5,20,0,2,8,1,4,8
151,3,2,2,4,1,47,0,0,5,1,1,38,3,0,1,0,5,21,0,2,12,1,3,5
152,0,1,1,8,2,45,0,0,6,1,0,39,2,1,4,0,8,14,1,4,5,1,1,12
151,2,1,1,7,1,45,0,0,7,1,1,35,6,0,4,0,3,20,0,8,7,1,0,7
148,2,1,0,11,2,33,0,0,18,2,0,41,0,0,1,3,1,22,0,4,11,0,2,6
152,2,1,1,6,1,45,0,0,7,1,1,35,6,0,2,1,5,19,0,2,14,2,0,5
129,2,18,5,8,2,41,0,0,10,5,0,38,0,0,4,1,0,22,0,2,8,0,3,10
125,9,12,1,15,7,33,1,0,12,6,0,37,0,0,1,1,5,19,1,11,6,1,1,4
121,6,18,4,13,5,41,1,0,6,12,0,30,1,0,5,0,4,18,0,7,4,2,1,9
104,34,3,0,21,8,33,5,0,7,1,2,36,4,0,2,1,12,12,0,10,5,1,1,6
101,3,20,30,8,1,30,0,5,17,11,0,32,0,0,10,5,0,6,6,0,8,0,6,9
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
