ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,0,2,1,45,0,0,7,0,1,42,0,0,1,1,0,25,0,2,6,0,0,15
159,1,1,1,0,0,45,0,0,8,0,0,43,0,0,2,0,0,25,0,3,7,0,1,12
158,1,2,1,0,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,7,1,1,13
158,0,1,2,1,1,48,0,0,4,1,0,42,0,0,1,0,0,26,0,2,6,0,1,14
159,0,1,1,1,0,44,0,0,9,0,1,42,0,0,1,0,0,26,0,3,6,0,0,14
159,1,1,0,1,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,6,1,0,15
158,1,1,1,1,0,45,0,0,8,0,1,42,0,0,2,1,0,24,0,3,8,0,0,12
157,1,2,1,1,0,45,0,0,8,0,1,42,0,0,1,0,0,25,1,3,5,1,0,14
159,0,1,0,2,0,44,0,0,9,0,0,43,0,0,1,1,0,24,1,3,5,0,0,15
155,1,1,1,4,0,48,0,0,5,0,0,42,1,0,1,0,0,26,0,1,5,0,0,17
159,0,0,1,2,0,48,0,0,5,0,2,41,0,0,1,0,0,26,0,2,6,1,0,14
158,2,0,1,1,1,44,0,0,8,0,2,41,0,0,1,0,0,26,0,2,5,0,0,16
155,1,1,0,5,0,45,2,0,6,0,0,42,1,0,1,0,0,26,0,1,4,0,0,18
159,1,1,1,0,1,45,0,0,7,0,1,42,0,0,1,0,0,26,0,1,5,0,0,17
158,1,1,0,2,1,46,0,0,6,0,0,42,0,1,2,0,0,25,0,4,5,1,0,13
159,1,1,0,1,2,47,0,0,4,0,0,43,0,0,2,0,0,25,0,3,6,1,1,12
158,0,2,1,1,0,47,0,0,6,0,1,42,0,0,2,0,0,24,1,2,5,0,0,16
158,1,1,0,2,1,46,0,0,6,0,1,42,0,0,2,0,0,24,1,3,5,1,0,14
158,0,0,1,3,2,45,0,0,6,1,0,42,0,0,2,0,0,24,1,5,6,0,0,12
159,0,1,0,2,2,44,0,0,7,0,0,43,0,0,2,0,0,23,2,4,7,1,0,11
157,2,0,0,3,1,44,0,0,8,0,2,41,0,0,1,0,0,26,0,1,5,0,0,17
158,1,2,0,1,1,45,0,0,7,0,2,41,0,0,1,0,0,25,1,2,5,0,3,13
154,3,1,2,2,1,44,1,0,7,0,2,39,2,0,1,0,0,26,0,3,4,1,1,14
