ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,1,2,0,48,0,0,5,1,0,42,0,0,1,0,0,26,0,2,4,1,2,14
157,2,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
156,1,1,0,4,0,49,0,0,4,0,0,42,0,1,1,0,0,26,0,2,3,1,2,15
158,2,1,1,0,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,9,2,1,9
155,2,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,5,0,3,13
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,2,0,3,16
156,2,2,1,1,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,1,1,12
157,1,1,0,3,0,49,0,0,4,0,0,42,1,0,1,0,0,26,0,2,3,0,3,15
154,2,1,0,5,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
154,1,1,1,5,0,50,0,0,3,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
155,2,1,1,3,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,3,6,1,2,11
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,4,3,0,14
156,1,1,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
154,2,1,1,4,0,47,1,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,1,12
157,1,1,0,3,0,50,0,0,3,0,0,43,0,0,1,0,1,25,0,2,6,0,3,12
158,2,1,0,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,6,2,1,12
158,2,1,0,1,0,47,0,0,6,0,0,42,1,0,1,0,0,26,0,2,4,3,0,14
157,2,1,1,1,1,42,1,1,8,0,0,43,0,0,1,0,0,26,0,2,5,1,1,14
155,1,1,1,4,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
150,2,4,1,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,7,1,1,11
157,1,1,1,2,1,45,0,1,6,0,0,43,0,0,1,0,0,26,0,2,5,1,1,14
158,1,1,1,1,2,47,0,0,4,0,0,43,0,0,1,0,0,26,0,2,5,2,1,13
158,1,1,1,1,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,2,1,12
157,2,1,0,2,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,2,4,1,2,14
