ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,1,4,0,47,0,0,7,1,0,42,0,0,1,0,1,24,1,0,5,0,1,17
153,1,0,3,4,1,45,0,0,8,1,1,41,0,0,2,1,0,22,2,0,10,1,1,11
154,2,0,1,4,1,49,0,0,4,2,0,41,0,0,1,0,1,24,1,0,9,0,1,13
153,2,0,3,3,1,45,0,0,8,1,0,42,0,0,1,1,0,23,2,1,10,0,1,11
155,1,0,1,4,0,46,0,0,8,1,0,42,0,0,1,0,1,24,1,0,6,0,1,16
155,1,0,1,4,1,47,0,0,6,2,0,41,0,0,1,0,1,25,0,1,9,0,1,12
153,2,0,3,3,1,47,0,0,6,1,1,41,0,0,2,0,1,22,2,1,10,0,1,11
155,1,0,0,5,1,46,0,0,7,3,0,40,0,0,1,0,1,24,1,0,6,0,1,16
154,1,0,3,3,1,46,0,0,7,1,1,41,0,0,1,1,0,24,1,2,7,0,0,14
155,1,0,3,2,1,47,0,0,6,2,0,41,0,0,1,0,2,23,1,1,5,0,1,16
153,1,0,3,4,0,45,0,0,9,1,0,42,0,0,1,1,0,24,1,1,8,0,0,14
153,1,0,2,5,1,44,0,0,9,1,1,41,0,0,2,1,0,23,1,3,7,1,0,12
154,2,0,2,3,1,46,0,0,7,2,0,41,0,0,2,0,0,22,3,1,11,0,1,10
154,1,1,1,4,1,46,0,0,7,1,0,41,0,1,1,0,1,24,1,2,10,0,0,11
154,1,0,1,5,1,48,0,0,5,3,0,40,0,0,1,0,1,25,0,0,8,0,0,15
156,1,0,1,3,0,43,1,0,10,1,0,42,0,0,2,0,0,24,1,1,10,0,0,12
155,1,0,1,4,1,46,0,0,7,1,1,41,0,0,1,0,1,25,0,2,8,0,1,12
154,1,0,1,5,1,44,1,0,8,1,4,38,0,0,4,0,0,22,1,2,8,1,0,12
155,1,0,2,3,1,48,0,0,5,1,1,41,0,0,1,0,1,24,1,1,12,0,0,10
156,1,0,0,4,1,47,0,0,6,2,0,41,0,0,1,0,0,24,2,1,9,0,0,13
153,2,0,0,6,1,46,0,0,7,3,0,40,0,0,1,0,1,24,1,1,9,0,0,13
154,1,0,2,4,0,46,0,0,8,2,0,41,0,0,1,0,1,24,1,2,7,0,1,13
