ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,2,3,0,45,0,0,8,1,0,42,0,0,0,0,0,27,0,2,5,0,1,15
153,2,0,3,4,1,45,0,0,7,1,0,42,0,0,0,0,0,27,0,2,6,0,1,14
154,4,0,1,3,1,46,0,0,6,0,0,42,0,1,1,0,1,24,1,2,5,0,1,15
154,1,0,2,5,0,45,0,1,7,0,2,41,0,0,0,0,0,27,0,2,7,0,1,13
154,3,0,2,3,0,47,0,0,6,0,1,41,0,1,0,0,0,27,0,2,6,1,1,13
153,1,0,3,5,0,46,0,0,7,0,0,42,0,1,0,0,0,26,1,3,3,0,1,16
155,2,0,1,4,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,2,5,0,2,14
153,4,0,3,2,0,44,0,1,8,1,0,42,0,0,0,0,0,27,0,3,4,0,1,15
154,3,0,1,4,0,47,1,0,5,0,2,41,0,0,0,0,1,25,1,2,4,1,1,15
150,4,1,2,5,0,46,1,0,6,0,1,42,0,0,0,0,1,26,0,2,7,1,1,12
153,3,0,2,4,0,48,0,0,5,0,2,41,0,0,0,0,0,27,0,2,4,0,1,16
154,3,0,1,4,0,47,1,0,5,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
155,4,0,0,3,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,3,4,0,2,14
153,5,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,4,1,1,15
152,5,0,2,3,0,43,1,2,7,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
155,3,0,1,3,0,49,0,0,4,0,0,43,0,0,0,0,1,25,1,4,4,1,1,13
154,1,0,1,6,0,44,0,0,9,0,0,43,0,0,0,1,0,25,1,3,6,0,2,12
