internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.9754757854139098,0.1,0.9795910117513583,0.1,0.4956922235554358,0.1
0.9740201813382184,0.1111111111111111,0.9740201813382184,0.1111111111111111,0.5134232672915874,0.1111111111111111
0.9733328961148507,0.125,0.9740201813382184,0.125,0.4885003123368994,0.125
0.9705027215924238,0.14285714285714285,0.9705027215924238,0.14285714285714285,0.49663763686045953,0.14285714285714285
0.9690471175167324,0.16666666666666666,0.9682787986644087,0.16666666666666666,0.5198631109029551,0.16666666666666666
0.967591513441041,0.2,0.9597967600998859,0.2,0.4865160967538569,0.2
0.9605650789522097,0.25,0.9660548757363935,0.25,0.5084702392355919,0.25
0.9347642975538553,0.3333333333333333,0.9339959787015316,0.3333333333333333,0.5225629542166305,0.3333333333333333
0.8751163955263657,0.5,0.8799189070871819,0.5,0.46191732808900915,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
