inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9462811118341373,0.00196078431372549,1.0,0.00196078431372549
0.9451163468297368,0.002857142857142857,1.0,0.002857142857142857
0.9417494800599807,0.0029940119760479044,1.0,0.0029940119760479044
0.9413134081953374,0.003003003003003003,1.0,0.003003003003003003
0.9409497984771419,0.0032679738562091504,1.0,0.0032679738562091504
0.9398951130370744,0.003355704697986577,1.0,0.003355704697986577
0.9396687476421696,0.004132231404958678,1.0,0.004132231404958678
0.9374709454443674,0.004219409282700422,1.0,0.004219409282700422
0.9341486863081547,0.005494505494505495,1.0,0.005494505494505495
0.9330215387216395,0.00641025641025641,1.0,0.00641025641025641
0.9311900368901377,0.006493506493506494,1.0,0.006493506493506494
0.927867777753925,0.006666666666666667,1.0,0.006666666666666667
0.9268839455408571,0.010416666666666666,1.0,0.010416666666666666
0.9215929402498517,0.010752688172043012,1.0,0.010752688172043012
0.9197614384183499,0.010869565217391304,1.0,0.010869565217391304
0.9164391792821373,0.01098901098901099,1.0,0.01098901098901099
0.9146076774506354,0.011235955056179775,1.0,0.011235955056179775
0.9142413770843351,0.011904761904761904,1.0,0.011904761904761904
0.9127506197796242,0.012048192771084338,1.0,0.012048192771084338
0.9126133754563334,0.01282051282051282,0.9977324263038548,0.01282051282051282
0.9054184061873783,0.013157894736842105,0.9977324263038548,0.013157894736842105
0.9040001110291155,0.014285714285714285,0.9977324263038548,0.014285714285714285
0.8999010355014684,0.014925373134328358,0.9977324263038548,0.014925373134328358
0.8965787763652557,0.015151515151515152,0.9977324263038548,0.015151515151515152
0.889181780596167,0.016129032258064516,0.9977324263038548,0.016129032258064516
0.8804069329508876,0.016666666666666666,0.9977324263038548,0.016666666666666666
0.8752531719831731,0.01694915254237288,0.9977324263038548,0.01694915254237288
0.8735798729676814,0.019230769230769232,0.9977324263038548,0.019230769230769232
0.8672132237438893,0.02040816326530612,0.9977324263038548,0.02040816326530612
0.8641173300025814,0.020833333333333332,0.9977324263038548,0.020833333333333332
0.8627219000357229,0.02127659574468085,0.9977324263038548,0.02127659574468085
0.8445054679180627,0.022222222222222223,0.995900924472353,0.022222222222222223
0.8417312669095118,0.022727272727272728,0.995900924472353,0.022727272727272728
0.8394408280219622,0.02564102564102564,0.9977324263038548,0.02564102564102564
0.8315581634331869,0.02631578947368421,0.9944101671676423,0.02631578947368421
0.81944738615387,0.02702702702702703,0.9944101671676423,0.02702702702702703
0.8136471570978271,0.027777777777777776,0.9910879080314297,0.027777777777777776
0.796121800702039,0.02857142857142857,0.9844433897590044,0.02857142857142857
0.7941868175471519,0.038461538461538464,0.9794531187080368,0.038461538461538464
0.7814205810696908,0.04,0.9714813330476476,0.04
0.7547108485366725,0.043478260869565216,0.9617924246876429,0.043478260869565216
0.7453180770699156,0.045454545454545456,0.9551479064152176,0.045454545454545456
0.7260309903409683,0.047619047619047616,0.93775979434272,0.047619047619047616
0.7188991943294082,0.05,0.9316380761376841,0.05
0.7126328617649682,0.05555555555555555,0.9190629805061101,0.05555555555555555
0.7102715696504193,0.058823529411764705,0.9194037250329011,0.058823529411764705
0.7063283040699145,0.0625,0.9212185679392368,0.0625
0.6956164723755901,0.07142857142857142,0.8800355900882234,0.07142857142857142
0.6582503193948189,0.08333333333333333,0.8212744532017368,0.08333333333333333
0.636263102723217,0.09090909090909091,0.7913875210414834,0.09090909090909091
0.6026358096274853,0.1111111111111111,0.7329682240839805,0.1111111111111111
0.5557490117869378,0.125,0.6989840288992927,0.125
0.539101356653337,0.14285714285714285,0.6586366317412642,0.14285714285714285
0.5153811453449365,0.16666666666666666,0.6170547132733104,0.16666666666666666
0.4719462773440152,0.2,0.5661457900100627,0.2
0.4015285129772419,0.25,0.4573805153595366,0.25
0.3647180980937373,0.3333333333333333,0.39539699084661567,0.3333333333333333
0.22993643491982366,0.5,0.25863915830693235,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
