internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9462811118341373,0.00196078431372549,1.0,0.00196078431372549,0.7329627596342475,0.00196078431372549
0.9451163468297368,0.002857142857142857,1.0,0.002857142857142857,0.703696003774894,0.002857142857142857
0.9417494800599807,0.0029940119760479044,1.0,0.0029940119760479044,0.7064894367570063,0.0029940119760479044
0.9413134081953374,0.003003003003003003,1.0,0.003003003003003003,0.7064894367570063,0.003003003003003003
0.9409497984771419,0.0032679738562091504,1.0,0.0032679738562091504,0.6893740033770275,0.0032679738562091504
0.9398951130370744,0.003355704697986577,1.0,0.003355704697986577,0.6934556360300889,0.003355704697986577
0.9396687476421696,0.004132231404958678,1.0,0.004132231404958678,0.7147672807984424,0.004132231404958678
0.9374709454443674,0.004219409282700422,1.0,0.004219409282700422,0.706779042621525,0.004219409282700422
0.9341486863081547,0.005494505494505495,1.0,0.005494505494505495,0.6956880430287834,0.005494505494505495
0.9330215387216395,0.00641025641025641,1.0,0.00641025641025641,0.6815773558722741,0.00641025641025641
0.9311900368901377,0.006493506493506494,1.0,0.006493506493506494,0.676284535485114,0.006493506493506494
0.927867777753925,0.006666666666666667,1.0,0.006666666666666667,0.6824642738323627,0.006666666666666667
0.9268839455408571,0.010416666666666666,1.0,0.010416666666666666,0.69071354433921,0.010416666666666666
0.9215929402498517,0.010752688172043012,1.0,0.010752688172043012,0.6771231573414205,0.010752688172043012
0.9197614384183499,0.010869565217391304,1.0,0.010869565217391304,0.6757369424781167,0.010869565217391304
0.9164391792821373,0.01098901098901099,1.0,0.01098901098901099,0.6900799461314878,0.01098901098901099
0.9146076774506354,0.011235955056179775,1.0,0.011235955056179775,0.6781080904938639,0.011235955056179775
0.9142413770843351,0.011904761904761904,1.0,0.011904761904761904,0.6591118127374783,0.011904761904761904
0.9127506197796242,0.012048192771084338,1.0,0.012048192771084338,0.6609203125671472,0.012048192771084338
0.9126133754563334,0.01282051282051282,0.9977324263038548,0.01282051282051282,0.6544163044458883,0.01282051282051282
0.9054184061873783,0.013157894736842105,0.9977324263038548,0.013157894736842105,0.6590137975451235,0.013157894736842105
0.9040001110291155,0.014285714285714285,0.9977324263038548,0.014285714285714285,0.6480057579656554,0.014285714285714285
0.8999010355014684,0.014925373134328358,0.9977324263038548,0.014925373134328358,0.635240559847752,0.014925373134328358
0.8965787763652557,0.015151515151515152,0.9977324263038548,0.015151515151515152,0.635240559847752,0.015151515151515152
0.889181780596167,0.016129032258064516,0.9977324263038548,0.016129032258064516,0.6577211581616289,0.016129032258064516
0.8804069329508876,0.016666666666666666,0.9977324263038548,0.016666666666666666,0.6444747635070428,0.016666666666666666
0.8752531719831731,0.01694915254237288,0.9977324263038548,0.01694915254237288,0.6471037848264855,0.01694915254237288
0.8735798729676814,0.019230769230769232,0.9977324263038548,0.019230769230769232,0.6013023441397645,0.019230769230769232
0.8672132237438893,0.02040816326530612,0.9977324263038548,0.02040816326530612,0.593911418058417,0.02040816326530612
0.8641173300025814,0.020833333333333332,0.9977324263038548,0.020833333333333332,0.6035181875955001,0.020833333333333332
0.8627219000357229,0.02127659574468085,0.9977324263038548,0.02127659574468085,0.6014200819013126,0.02127659574468085
0.8445054679180627,0.022222222222222223,0.995900924472353,0.022222222222222223,0.5859231798814994,0.022222222222222223
0.8417312669095118,0.022727272727272728,0.995900924472353,0.022727272727272728,0.5824388593240083,0.022727272727272728
0.8394408280219622,0.02564102564102564,0.9977324263038548,0.02564102564102564,0.5941271710123199,0.02564102564102564
0.8315581634331869,0.02631578947368421,0.9944101671676423,0.02631578947368421,0.5771460389368483,0.02631578947368421
0.81944738615387,0.02702702702702703,0.9944101671676423,0.02702702702702703,0.5779756675292801,0.02702702702702703
