ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,1,2,0,11,1,42,1,1,9,1,0,42,0,0,0,1,1,25,0,2,5,0,1,15
152,1,2,0,6,1,43,2,0,8,2,6,35,0,0,3,0,2,21,1,1,4,3,1,14
127,4,7,0,23,4,45,1,0,4,3,0,40,0,0,0,1,3,23,0,6,6,0,1,10
152,1,0,1,7,1,43,2,0,8,1,0,42,0,0,0,1,2,24,0,2,3,0,1,17
155,1,0,1,4,1,44,0,0,9,1,0,42,0,0,2,0,2,22,1,1,6,2,1,13
146,1,2,0,12,0,42,1,0,11,1,0,41,0,1,0,0,2,25,0,2,6,0,1,14
158,1,0,0,2,1,46,1,0,6,1,0,42,0,0,0,1,3,23,0,1,7,0,1,14
151,2,1,0,7,2,43,1,1,7,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
150,1,3,0,7,1,39,2,0,12,1,0,41,0,1,0,1,1,24,1,1,6,0,1,15
146,5,1,0,9,1,44,2,0,7,1,0,40,1,1,0,1,2,23,1,2,4,0,1,16
144,2,1,0,14,2,42,0,1,9,1,0,42,0,0,0,1,2,24,0,3,6,0,1,13
157,1,0,0,3,1,42,2,0,9,1,5,37,0,0,0,0,0,27,0,1,4,1,1,16
133,4,7,0,17,4,43,0,1,6,4,0,38,1,0,0,0,2,25,0,1,7,0,1,14
146,2,8,0,5,1,46,0,1,6,2,0,40,1,0,0,0,1,25,1,3,5,0,1,14
154,1,0,0,6,1,44,2,1,6,2,2,37,0,2,3,0,0,24,0,1,3,5,0,14
144,2,4,0,11,2,45,2,0,5,1,0,42,0,0,0,0,1,26,0,2,6,0,1,14
151,1,2,0,7,1,42,2,0,9,1,0,42,0,0,0,1,2,24,0,0,6,1,1,15
153,1,0,1,6,1,45,0,1,7,2,1,40,0,0,2,0,1,24,0,1,7,1,1,13
147,2,4,0,8,1,41,0,1,11,2,0,41,0,0,0,1,2,24,0,1,7,0,1,14
142,3,6,0,10,1,43,0,1,9,1,0,42,0,0,0,1,0,25,1,2,6,0,1,14
151,2,1,0,7,2,42,1,1,8,1,0,42,0,0,0,1,0,26,0,4,4,0,1,14
145,2,1,0,13,2,43,1,0,8,2,0,41,0,0,1,1,2,23,0,4,6,0,1,12
149,2,2,0,8,1,42,0,1,10,1,0,41,0,1,0,0,1,25,1,2,7,0,1,13
153,3,2,0,3,1,39,2,0,12,1,0,42,0,0,0,1,3,23,0,2,5,0,1,15
151,4,2,0,4,1,44,2,0,7,1,0,41,0,1,0,1,0,26,0,2,9,0,1,11
151,3,3,0,4,2,44,1,1,6,1,0,42,0,0,1,1,1,24,0,4,6,0,1,12
153,1,0,1,6,1,45,2,0,6,1,1,41,0,0,1,0,0,25,1,1,8,0,1,13
157,1,1,0,2,1,46,2,0,5,1,0,42,0,0,0,0,2,25,0,1,6,0,1,15
148,2,2,0,9,2,45,1,0,6,1,0,42,0,0,0,1,2,24,0,2,7,1,1,12
157,1,0,0,3,1,40,2,0,11,1,0,42,0,0,1,2,1,23,0,2,7,1,1,12
150,1,2,0,8,0,44,2,0,8,1,0,42,0,0,0,0,1,25,1,1,4,0,1,17
143,1,2,0,15,2,44,2,0,6,1,0,42,0,0,0,1,2,24,0,3,10,0,1,9
142,1,2,0,16,1,43,1,0,9,1,0,42,0,0,1,0,1,24,1,4,7,0,1,11
137,3,8,0,13,2,43,0,0,9,1,0,41,0,1,1,1,1,23,1,4,6,0,1,12
136,1,6,11,7,0,40,3,0,11,1,2,37,0,3,3,0,2,21,1,2,6,2,1,12
155,2,0,0,4,1,43,0,1,9,1,0,42,0,0,0,0,2,25,0,4,4,1,1,13
139,14,5,1,2,5,38,0,0,11,1,0,42,0,0,1,0,3,23,0,1,9,1,1,11
151,1,0,0,9,1,41,2,0,10,2,0,41,0,0,4,0,0,22,1,1,3,3,3,13
142,2,3,1,13,1,46,2,0,5,1,0,42,0,0,0,1,4,22,0,2,7,0,1,13
154,1,1,0,5,1,43,1,0,9,2,1,40,0,0,3,0,1,23,0,1,7,0,1,14
155,1,0,1,4,0,47,1,0,6,2,0,40,0,1,0,0,1,26,0,1,5,0,1,16
150,2,1,0,8,1,44,2,0,7,3,0,40,0,0,0,1,3,23,0,1,9,0,1,12
143,3,8,0,7,1,45,1,0,7,3,0,40,0,0,0,1,2,23,1,1,7,0,1,14
145,3,3,0,10,3,45,2,0,4,3,0,40,0,0,0,0,2,24,1,4,9,0,1,9
148,3,5,0,5,1,48,0,0,5,1,0,42,0,0,0,1,1,24,1,2,9,0,1,11
154,0,1,0,6,1,43,0,0,10,2,3,38,0,0,0,0,1,25,1,1,4,1,1,16
131,4,7,0,19,1,42,1,0,10,2,0,40,0,1,1,1,2,23,0,3,6,0,1,13
137,2,4,0,18,1,45,1,0,7,2,0,41,0,0,0,1,3,23,0,3,9,0,1,10
143,2,5,0,11,1,46,0,1,6,1,0,42,0,0,0,1,1,24,1,2,9,0,1,11
148,0,0,0,13,0,41,1,0,12,2,0,40,1,0,1,1,1,24,0,1,6,0,1,15
130,2,5,1,23,0,48,1,0,5,1,0,41,1,0,0,0,3,24,0,2,8,0,1,12
142,3,5,0,11,1,45,1,0,7,1,0,42,0,0,0,1,2,24,0,1,8,0,1,13
150,2,2,0,7,0,44,1,0,9,1,0,40,1,1,0,1,2,23,1,3,9,0,1,10
143,5,1,0,12,3,43,2,0,6,2,0,41,0,0,0,1,2,24,0,1,7,0,1,14
133,2,3,0,23,4,40,2,0,8,1,0,42,0,0,1,0,2,23,1,5,4,0,1,13
125,3,7,0,26,2,42,0,1,9,2,0,41,0,0,0,0,0,26,1,4,8,0,1,10
156,1,0,0,4,1,42,1,0,10,1,4,38,0,0,2,0,1,23,1,2,6,2,1,12
133,2,9,0,17,3,43,0,1,7,3,0,40,0,0,0,1,2,23,1,3,8,0,1,11
152,3,1,0,5,1,46,1,0,6,1,0,41,1,0,0,1,2,24,0,2,8,1,1,11
156,1,0,1,3,1,45,1,0,7,2,3,38,0,0,1,0,0,26,0,1,4,3,1,14
156,1,0,0,4,1,44,0,0,9,1,0,42,0,0,3,0,1,22,1,1,4,2,1,15
149,1,1,0,10,1,43,1,0,9,1,0,42,0,0,0,1,3,23,0,2,6,0,1,14
152,1,0,3,5,0,42,1,0,11,1,0,42,0,0,4,0,3,20,0,2,8,0,1,12
152,1,0,1,7,1,42,2,1,8,2,1,39,1,0,1,0,1,25,0,1,8,2,1,11
137,1,0,7,16,0,39,1,0,14,1,1,39,2,0,2,0,0,25,0,2,7,1,1,12
157,1,0,1,2,1,44,1,0,8,1,0,42,0,0,0,0,2,25,0,2,5,0,1,15
126,3,11,0,21,1,43,1,0,9,3,0,40,0,0,0,0,1,26,0,3,7,0,1,12
152,1,2,0,6,1,44,0,1,8,2,0,40,0,1,0,1,2,24,0,1,7,1,1,13
145,1,1,0,14,1,43,1,0,9,1,0,42,0,0,0,1,0,26,0,2,5,0,1,15
144,2,1,0,14,1,45,2,0,6,1,0,42,0,0,1,1,1,24,0,3,7,0,1,12
124,6,7,1,23,5,43,1,0,5,3,0,40,0,0,1,0,1,24,1,3,3,0,1,16
155,1,4,0,1,1,42,0,1,10,1,0,41,0,1,0,1,1,25,0,2,6,1,1,13
134,4,3,0,20,2,45,0,1,6,1,0,42,0,0,0,0,1,24,2,5,5,0,1,12
142,3,7,0,9,1,44,1,0,8,3,0,40,0,0,0,1,3,23,0,2,8,0,1,12
154,1,0,1,5,1,44,1,0,8,1,0,42,0,0,1,0,2,23,1,1,6,1,1,14
150,1,1,0,9,1,43,0,1,9,1,0,42,0,0,0,0,0,27,0,2,7,0,1,13
139,3,9,0,10,2,45,1,0,6,3,0,40,0,0,0,1,3,23,0,2,6,0,1,14
150,3,1,0,7,1,46,2,0,5,1,0,42,0,0,0,1,2,24,0,2,6,0,1,14
151,2,1,0,7,2,45,2,0,5,1,0,42,0,0,0,1,2,24,0,4,7,0,1,11
149,1,0,2,9,0,42,2,0,10,1,0,40,0,2,1,0,3,23,0,2,9,1,1,10
144,1,6,1,9,1,45,1,0,7,4,0,39,0,0,0,0,3,23,1,2,5,0,1,15
141,6,1,1,12,5,43,1,0,5,1,0,42,0,0,0,0,3,24,0,8,5,1,1,8
154,1,0,0,6,1,44,1,0,8,2,3,38,0,0,2,0,2,23,0,1,7,1,0,14
146,4,7,0,4,1,40,2,0,11,1,0,42,0,0,1,1,1,24,0,3,5,0,1,14
158,1,0,0,2,1,43,0,0,10,2,2,38,0,1,2,0,0,24,1,1,6,3,1,12
153,1,2,0,5,1,42,0,1,10,2,0,41,0,0,0,1,0,26,0,3,6,0,1,13
141,3,7,0,10,4,42,0,1,7,1,0,41,0,1,0,1,1,24,1,3,7,0,1,12
156,1,0,0,4,1,42,1,0,10,2,1,40,0,0,2,0,2,22,1,2,6,0,1,14
149,1,2,0,9,1,46,1,1,5,1,0,42,0,0,0,1,0,26,0,2,7,0,1,13
158,1,0,0,2,1,42,2,0,9,1,0,41,0,1,0,1,2,24,0,2,4,0,1,16
147,3,0,0,11,1,42,2,0,9,1,0,42,0,0,0,1,1,24,1,3,5,0,1,14
152,2,1,0,6,1,44,0,1,8,1,0,42,0,0,0,1,1,25,0,2,5,1,1,14
154,1,0,2,4,0,44,1,0,9,2,4,37,0,0,0,0,2,25,0,2,7,1,1,12
154,1,0,0,6,2,41,2,0,9,1,0,41,1,0,1,1,2,23,0,1,6,0,1,15
127,4,8,1,21,0,46,1,0,7,1,0,42,0,0,1,1,0,24,1,2,4,0,1,16
153,1,1,0,6,1,49,0,0,4,2,0,38,0,3,1,0,2,23,1,1,7,1,1,13
138,6,8,0,9,3,47,1,1,2,2,0,41,0,0,0,0,2,25,0,3,7,0,2,11
155,1,0,0,5,1,43,0,0,10,1,3,39,0,0,0,0,2,24,1,1,3,3,1,15
150,2,0,0,9,2,44,0,1,7,0,0,39,3,1,0,1,2,23,1,2,10,0,2,9
148,1,1,0,11,1,41,0,1,11,2,0,41,0,0,0,0,1,26,0,2,6,0,1,14
