ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
126,4,8,0,23,6,39,1,0,8,3,0,40,0,0,0,0,2,24,1,7,6,0,0,10
156,1,0,1,3,0,42,1,0,11,0,0,43,0,0,1,0,1,25,0,2,7,0,0,14
156,0,0,0,5,0,40,2,0,12,0,0,42,1,0,0,0,2,24,1,1,6,0,0,16
155,1,0,2,3,0,36,2,0,16,0,0,36,7,0,1,0,2,24,0,1,5,1,0,16
143,0,2,2,14,2,37,1,0,14,0,0,42,1,0,1,0,2,24,0,3,8,1,0,11
144,1,2,0,14,0,42,2,0,10,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
144,8,5,0,4,0,38,1,0,15,1,0,42,0,0,0,1,2,24,0,1,6,1,0,15
154,0,2,0,5,0,39,2,0,13,1,0,42,0,0,1,0,2,24,0,4,7,0,0,12
114,2,7,5,33,0,38,0,0,16,3,0,40,0,0,0,0,0,27,0,6,7,0,1,9
157,0,0,0,4,1,43,1,0,9,0,0,43,0,0,1,0,0,25,1,3,7,1,0,12
148,0,1,4,8,0,45,0,1,8,1,0,40,0,2,0,0,0,27,0,0,9,0,1,13
135,10,6,0,10,2,40,0,1,11,0,0,43,0,0,0,1,0,25,1,2,6,0,0,15
157,0,0,1,3,0,40,2,0,12,0,0,43,0,0,0,1,1,25,0,2,6,0,0,15
141,2,2,0,16,0,42,2,0,10,0,0,43,0,0,0,0,2,24,1,1,7,1,0,14
155,0,2,0,4,0,41,2,0,11,0,0,43,0,0,1,0,1,24,1,1,6,1,0,15
141,8,2,0,10,2,40,1,0,11,1,0,41,0,1,0,1,2,24,0,0,6,1,0,16
