ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,0,7,1,5,1,38,2,1,11,1,0,40,2,0,0,2,4,20,1,2,10,1,1,9
137,0,7,7,11,1,41,1,0,10,4,0,39,0,0,3,0,5,18,1,4,1,2,1,15
138,1,10,1,12,1,35,4,3,10,1,2,37,3,0,1,4,1,20,1,3,11,0,1,8
128,0,17,2,15,1,39,1,2,10,1,0,40,2,0,1,1,3,19,3,2,8,1,1,11
140,1,2,8,11,2,41,0,0,10,2,0,39,1,1,3,0,1,21,2,4,5,3,1,10
143,1,7,2,9,1,43,1,0,8,1,0,39,1,2,3,0,6,17,1,1,3,1,1,17
146,1,8,1,6,1,40,0,0,12,1,0,41,1,0,2,0,4,19,2,2,4,1,2,14
141,0,11,1,9,1,34,0,0,18,1,0,41,1,0,2,0,2,16,7,2,9,2,1,9
146,2,8,2,4,2,43,1,0,7,2,0,39,2,0,2,0,3,19,3,4,4,1,1,13
150,2,6,0,4,2,38,1,0,12,2,0,39,1,1,3,0,2,19,3,3,4,2,2,12
145,4,6,0,7,5,37,0,0,11,2,0,38,1,2,3,0,3,21,0,5,4,2,1,11
131,1,16,5,9,1,39,1,0,12,3,0,36,1,3,2,0,3,22,0,3,4,2,1,13
147,0,7,1,7,1,37,0,0,15,1,1,40,1,0,2,1,2,19,3,1,8,1,1,12
140,4,8,0,10,2,40,0,0,11,3,0,39,1,0,1,0,3,21,2,8,5,2,1,7
141,1,14,0,6,2,32,1,0,18,11,0,31,1,0,0,0,5,19,3,5,2,1,2,13
140,1,9,0,12,1,40,1,0,11,2,0,39,1,1,0,0,5,20,2,3,2,2,1,15
130,1,13,1,17,1,43,2,0,7,2,3,37,1,0,1,4,1,20,1,4,11,1,1,6
147,1,4,0,10,1,35,0,0,17,1,0,37,1,4,2,0,7,15,3,1,5,3,1,13
133,2,13,1,13,4,39,0,0,10,4,0,39,0,0,1,0,2,22,2,1,4,3,1,14
148,1,6,2,5,1,45,1,0,6,1,1,39,2,0,1,0,1,21,4,2,4,2,1,14
151,1,4,2,4,1,38,1,0,13,1,0,41,1,0,2,0,7,15,3,1,3,4,1,14
153,0,5,2,2,1,39,1,1,11,1,0,40,2,0,1,2,2,20,2,1,9,1,1,11
140,1,9,6,6,6,36,0,0,11,2,0,40,0,1,4,0,2,20,1,7,5,2,1,8
148,1,2,3,8,6,39,0,0,8,2,0,38,2,1,3,0,7,15,2,9,5,3,1,5
148,1,6,3,4,1,39,0,0,13,1,0,40,2,0,1,1,2,22,1,2,8,1,1,11
149,0,5,2,6,1,41,1,0,10,2,0,40,1,0,3,0,1,21,2,2,8,1,1,11
131,3,6,6,16,2,40,2,0,9,1,0,40,1,1,3,0,5,18,1,5,8,2,1,7
156,1,3,0,2,2,34,1,0,16,1,0,39,2,1,3,0,5,17,2,3,4,3,1,12
143,1,6,6,6,5,36,0,0,12,2,0,40,1,0,2,0,3,20,2,2,5,1,0,15
107,1,40,1,13,5,39,1,0,8,8,0,34,1,0,3,0,8,16,0,9,4,2,1,7
135,3,7,1,16,5,39,0,0,9,2,0,41,0,0,2,0,4,19,2,8,4,1,1,9
151,0,4,1,6,1,38,2,0,12,2,0,39,2,0,0,1,3,21,2,2,7,1,1,12
148,1,6,2,5,1,42,1,0,9,1,1,39,2,0,1,1,3,20,2,2,4,1,1,15
152,2,4,1,3,1,39,1,1,11,1,0,41,0,1,2,4,0,20,1,1,8,1,1,12
134,0,8,3,17,3,35,1,0,14,2,0,41,0,0,8,0,1,18,0,6,2,1,1,13
128,4,12,1,17,5,38,0,0,10,5,0,37,1,0,1,0,2,23,1,3,5,3,1,11
134,2,10,0,16,6,42,0,0,5,3,0,38,2,0,2,0,2,23,0,7,5,1,1,9
124,2,15,5,16,2,40,2,0,9,2,0,39,2,0,3,0,4,19,1,6,3,2,1,11
151,1,4,0,6,1,31,1,0,20,3,0,37,1,2,1,0,7,17,2,2,2,1,1,17
142,1,6,3,10,1,37,8,0,7,2,0,39,2,0,4,1,1,20,1,4,4,4,1,10
150,0,4,2,6,1,39,1,0,12,2,1,38,1,1,0,0,2,22,3,2,5,1,1,14
153,0,4,2,3,1,43,1,0,8,2,0,40,1,0,0,2,3,21,1,2,6,3,0,12
130,5,10,6,11,3,40,1,0,9,2,0,40,0,1,3,0,5,18,1,1,5,2,2,13
138,2,9,3,10,2,39,1,0,11,2,0,38,1,2,5,0,4,18,0,3,3,0,1,16
92,41,23,3,3,24,27,2,0,0,5,0,37,0,1,0,1,3,22,1,8,9,4,1,1
140,1,3,3,15,1,34,1,2,15,1,0,40,2,0,3,1,2,19,2,2,8,0,2,11
148,0,8,2,4,1,41,1,1,9,1,0,41,1,0,0,1,2,22,2,1,9,1,1,11
137,1,6,1,17,1,41,0,0,11,4,0,39,0,0,2,0,6,19,0,6,3,1,1,12
148,0,7,1,6,1,42,2,0,8,2,0,40,1,0,1,2,3,20,1,1,5,1,1,15
145,3,7,1,6,4,42,0,0,7,1,0,41,0,1,2,0,4,19,2,6,6,1,2,8
150,0,7,1,4,1,37,1,1,13,2,0,41,0,0,0,0,4,21,2,2,9,1,1,10
145,0,4,3,10,1,34,2,0,16,1,0,41,1,0,1,1,2,21,2,2,7,0,1,13
149,0,5,1,7,1,38,0,2,12,2,0,40,1,0,1,0,4,20,2,1,4,1,1,16
148,1,5,2,6,1,31,3,3,15,1,2,38,2,0,2,1,2,18,4,2,7,1,1,12
148,1,6,1,6,0,39,1,0,13,3,0,38,1,1,1,0,6,18,2,6,4,2,1,10
151,0,4,1,6,1,37,2,1,12,1,0,41,1,0,2,2,2,20,1,2,7,1,1,12
134,0,9,2,17,1,39,0,2,11,1,0,40,2,0,2,2,1,20,2,2,9,0,1,11
149,0,3,3,7,1,42,1,0,9,1,0,42,0,0,1,3,0,21,2,2,12,0,1,8
151,0,4,3,4,1,39,2,1,10,1,0,41,1,0,0,1,3,20,3,1,10,0,2,10
147,0,5,3,7,1,41,1,0,10,1,0,39,3,0,0,2,3,20,2,2,8,1,1,11
146,3,6,1,6,1,37,5,0,10,1,1,40,1,0,3,0,4,20,0,2,9,2,1,9
141,1,7,2,11,2,38,1,0,12,2,0,38,2,1,3,0,5,18,1,2,3,3,1,14
149,2,7,1,3,1,33,2,0,17,2,0,39,1,1,0,0,3,20,4,2,2,2,1,16
149,1,4,3,5,1,38,0,0,14,1,1,38,2,1,1,0,4,21,1,2,6,0,1,14
147,0,5,3,7,1,42,1,0,9,2,1,39,0,1,0,2,1,22,2,2,8,0,1,12
149,0,5,1,7,1,41,0,0,11,2,0,41,0,0,1,1,2,22,1,2,9,0,1,11
150,0,7,1,4,1,36,2,2,12,1,0,41,1,0,1,0,3,20,3,1,10,1,1,10
114,1,29,2,16,1,38,1,0,13,5,0,36,0,2,3,0,4,19,1,2,3,1,1,16
151,0,5,2,4,1,39,0,0,13,2,0,41,0,0,2,0,1,21,3,2,7,1,1,12
152,1,5,1,3,1,42,0,0,10,1,0,40,2,0,0,1,3,20,3,2,6,0,1,14
136,1,17,1,7,0,38,1,0,14,3,0,39,1,0,1,0,7,17,2,4,4,4,1,10
150,0,3,3,6,1,38,2,2,10,1,0,41,1,0,0,1,2,21,3,1,8,1,1,12
149,1,5,2,5,1,42,1,0,9,1,0,39,3,0,1,0,0,25,1,2,7,1,1,12
142,1,6,3,10,1,37,0,0,15,1,0,39,1,2,4,0,4,17,2,3,4,4,1,11
150,1,5,1,5,1,43,0,0,9,2,0,41,0,0,0,2,2,21,2,1,9,1,1,11
149,0,5,2,6,1,41,1,0,10,1,0,39,3,0,0,0,3,20,4,2,8,2,0,11
149,2,7,1,3,1,41,2,0,9,2,1,37,3,0,2,0,3,20,2,2,7,2,1,11
141,1,2,8,10,5,39,0,0,9,4,0,39,0,0,4,0,4,18,1,9,4,2,1,7
134,1,13,2,12,1,37,1,0,14,1,0,41,1,0,3,0,1,21,2,3,10,0,2,8
153,1,4,1,3,1,39,1,0,12,1,0,41,1,0,1,0,3,22,1,1,6,1,1,14
150,0,5,2,5,1,39,1,1,11,1,0,41,1,0,1,2,2,21,1,1,7,3,1,11
149,1,6,0,6,1,39,0,0,13,1,0,41,1,0,2,0,3,21,1,1,6,1,1,14
140,1,12,0,9,1,37,1,0,14,1,0,38,1,3,2,0,6,16,3,1,4,3,1,14
150,0,5,2,5,1,41,0,0,11,2,0,39,2,0,1,0,3,20,3,2,8,1,1,11
136,1,12,4,9,1,42,0,0,10,4,0,37,2,0,0,0,3,21,3,1,5,2,1,14
154,0,3,1,4,1,42,1,0,9,1,0,41,1,0,2,2,2,19,2,1,8,0,1,13
149,0,1,3,9,1,38,0,2,12,1,0,40,2,0,2,2,1,22,0,1,8,1,2,11
150,0,4,1,7,1,38,1,0,13,1,0,40,2,0,0,0,4,20,3,2,8,1,1,11
149,0,6,2,5,1,43,1,1,7,2,0,39,2,0,2,0,4,19,2,1,7,2,1,12
155,1,3,1,2,2,38,6,0,7,1,1,40,0,1,1,0,3,21,2,2,4,6,2,9
148,0,7,0,7,1,34,4,0,14,1,0,42,0,0,1,0,1,22,3,1,3,1,2,16
137,1,4,2,18,1,40,0,0,12,1,0,38,1,3,4,0,3,18,2,4,5,1,1,12
152,0,5,1,4,1,36,0,2,14,1,0,41,1,0,0,3,1,22,1,5,4,1,1,12
139,1,6,5,11,1,41,1,0,10,1,0,41,1,0,1,1,6,18,1,9,2,2,1,9
151,0,5,1,5,1,41,0,1,10,1,0,39,3,0,1,1,3,21,1,2,9,2,1,9
151,0,4,4,3,1,39,2,0,11,1,0,42,0,0,4,0,0,21,2,2,9,2,0,10
141,2,10,1,8,1,35,1,3,13,1,0,42,0,0,3,4,0,19,1,1,7,1,1,13
150,0,5,1,6,1,37,1,2,12,1,0,42,0,0,0,1,4,20,2,2,8,1,1,11
149,0,6,2,5,1,38,1,1,12,1,0,41,1,0,0,1,1,21,4,2,8,1,2,10
150,1,4,0,7,1,38,1,0,13,3,0,39,1,0,3,0,3,21,0,2,7,0,1,13
