ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
125,5,11,0,21,4,36,1,0,12,3,0,39,1,0,0,1,2,22,2,9,6,0,1,7
155,1,1,0,5,1,38,2,0,12,0,0,41,2,0,1,0,2,22,2,4,4,0,1,14
147,2,4,0,9,1,36,0,1,15,0,0,41,2,0,0,2,2,23,0,3,4,0,1,15
157,2,1,0,2,1,36,1,0,15,0,0,40,3,0,0,2,1,22,2,2,6,1,1,13
154,1,2,0,5,1,39,1,0,12,0,0,42,1,0,0,1,1,23,2,2,5,0,1,15
141,1,3,1,16,1,35,1,0,16,1,0,41,1,0,2,0,1,24,0,6,6,0,1,10
149,2,4,0,7,1,37,2,0,13,0,0,42,1,0,0,0,0,24,3,4,4,0,1,14
144,7,1,0,10,2,40,1,0,10,2,0,39,2,0,2,1,1,23,0,3,6,0,1,13
144,1,6,0,11,1,37,1,0,14,1,0,40,2,0,1,1,1,22,2,5,5,0,1,12
144,3,0,0,15,1,37,0,1,14,1,0,40,2,0,0,2,1,23,1,4,6,0,1,12
154,1,2,0,5,1,34,2,0,16,1,0,40,2,0,0,1,1,23,2,2,6,0,1,14
145,3,5,1,8,1,38,0,2,12,2,0,39,2,0,0,0,1,23,3,4,6,0,1,12
140,3,2,0,17,3,38,1,0,11,2,0,40,1,0,2,1,2,22,0,4,6,0,1,12
142,2,4,0,14,1,36,1,0,15,0,0,42,1,0,1,2,0,23,1,1,6,0,1,15
148,1,3,0,10,1,36,1,0,15,1,0,40,2,0,1,1,1,23,1,4,5,0,1,13
150,1,7,0,4,1,35,0,1,16,1,0,38,3,1,1,0,0,23,3,3,6,0,1,13
136,2,7,0,17,2,37,0,0,14,3,0,38,0,2,1,3,0,23,0,1,4,0,1,17
141,1,5,0,15,0,36,1,0,16,0,0,40,2,1,1,1,1,22,2,4,6,0,1,12
142,3,5,0,12,2,35,1,0,15,0,0,41,1,1,1,2,1,23,0,1,4,0,1,17
155,2,0,0,5,1,43,2,0,7,0,0,41,2,0,1,0,6,19,1,5,4,2,0,12
136,5,9,0,12,1,36,0,1,15,0,0,42,1,0,0,0,0,23,4,2,5,0,1,15
142,1,6,0,13,2,34,1,0,16,4,0,37,2,0,3,0,1,23,0,2,5,0,1,15
142,4,5,0,11,1,34,0,1,17,2,0,40,1,0,0,1,0,23,3,6,6,0,1,10
147,4,1,0,10,3,35,1,0,14,2,0,40,1,0,2,1,2,22,0,7,6,0,1,9
140,1,9,0,12,1,36,0,2,14,1,0,39,3,0,1,0,0,22,4,3,8,0,1,11
138,3,1,0,20,1,36,0,1,15,0,0,41,2,0,0,2,1,23,1,2,4,0,1,16
133,2,8,0,19,1,36,1,0,15,1,0,41,0,1,2,1,0,24,0,2,6,0,1,14
150,1,7,0,4,1,37,0,1,14,1,0,40,2,0,3,0,0,23,1,2,5,0,1,15
141,1,5,0,15,1,36,2,0,14,1,0,40,2,0,0,1,2,22,2,2,6,0,1,14
145,1,10,0,6,1,33,0,1,18,3,0,39,1,0,0,1,0,23,3,1,6,0,1,15
138,4,5,0,15,3,37,1,0,12,6,0,35,2,0,3,0,2,22,0,1,8,0,1,13
142,1,6,0,13,1,37,1,0,14,1,0,40,2,0,1,1,1,23,1,5,6,0,1,11
139,2,12,0,9,1,39,1,0,12,2,0,41,0,0,1,2,1,22,1,3,7,0,1,12
131,3,7,0,21,0,49,1,0,3,1,0,41,1,0,1,0,1,23,2,3,10,0,1,9
137,4,6,0,15,4,34,1,0,14,1,0,41,1,0,1,1,1,23,1,4,6,0,1,12
146,1,4,0,11,1,36,1,0,15,2,0,38,3,0,3,0,2,22,0,4,6,0,1,12
149,3,8,0,2,0,34,1,0,18,1,0,41,1,0,1,0,2,22,2,9,5,0,1,8
142,2,12,0,6,4,36,1,0,12,3,0,39,1,0,1,1,3,22,0,5,6,0,1,11
145,6,3,0,8,2,34,2,0,15,1,0,41,1,0,0,2,0,23,2,6,7,0,2,8
134,5,8,0,15,5,36,1,0,11,2,0,41,0,0,0,0,1,22,4,2,6,0,1,14
141,3,6,0,12,2,33,1,0,17,0,0,42,1,0,1,1,1,23,1,7,5,0,1,10
142,2,12,0,6,1,37,1,0,14,3,0,38,2,0,1,1,2,22,1,2,5,0,1,15
151,1,4,0,6,1,37,1,0,14,3,0,37,3,0,1,2,2,22,0,7,6,0,1,9
144,4,0,0,14,3,36,1,0,13,1,0,39,2,1,2,1,2,22,0,2,5,0,1,15
154,2,0,0,6,1,44,0,1,7,0,0,41,1,1,1,0,0,24,2,4,6,0,1,12
136,5,9,0,12,3,33,0,0,17,0,0,40,2,1,0,1,1,22,3,6,6,0,1,10
151,2,1,0,8,2,42,0,1,8,0,0,40,3,0,2,0,0,24,1,4,3,1,1,14
148,3,2,0,9,2,33,2,0,16,0,0,41,2,0,0,3,2,22,0,4,4,0,1,14
145,1,7,1,8,3,36,0,1,13,3,0,40,0,0,4,0,0,23,0,5,6,0,1,11
141,2,6,0,13,2,35,1,0,15,1,0,40,2,0,0,2,2,22,1,4,7,0,1,11
