ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,1,8,1,41,0,0,12,1,3,38,0,1,2,0,3,22,0,2,6,2,0,13
120,6,4,1,30,4,41,2,0,7,6,0,37,0,0,0,1,6,19,1,5,6,0,0,12
151,1,0,1,8,1,42,2,0,9,1,1,40,0,1,2,1,5,19,0,1,8,0,0,14
139,3,0,4,15,1,44,1,0,8,2,0,39,0,2,0,0,4,22,1,2,9,0,0,12
142,2,2,2,13,1,41,3,0,9,3,0,39,0,1,1,0,4,22,0,1,8,0,0,14
145,4,0,1,11,1,43,2,0,8,1,0,40,0,2,1,0,2,21,3,1,7,0,0,15
143,2,4,1,11,0,38,3,0,13,1,0,39,1,2,1,1,2,23,0,0,5,0,1,17
135,9,5,1,11,1,41,1,0,11,5,0,38,0,0,0,2,3,20,2,1,4,0,0,18
139,2,0,1,19,0,39,3,0,12,1,0,38,1,3,1,1,4,21,0,1,7,0,0,15
147,1,0,3,10,1,43,1,0,9,1,3,37,0,2,2,0,3,22,0,2,7,2,0,12
154,3,1,1,2,0,41,2,0,11,1,0,39,0,3,1,1,6,19,0,0,7,0,0,16
139,1,1,1,19,2,42,1,0,9,1,0,38,2,2,1,0,3,21,2,2,9,0,0,12
139,5,2,1,14,0,42,1,0,11,5,0,38,0,0,1,1,4,20,1,0,8,0,0,15
139,1,3,1,17,2,44,0,0,8,2,0,40,1,0,1,0,6,20,0,2,8,0,0,13
142,2,3,1,13,0,49,2,0,3,4,0,38,0,1,1,1,4,20,1,2,10,0,0,11
142,2,1,1,15,2,39,3,0,10,3,0,39,0,1,2,1,5,19,0,1,7,0,0,15
153,1,0,1,6,0,40,3,0,11,2,0,39,0,2,1,1,6,19,0,0,6,0,0,17
145,2,0,1,13,3,40,1,0,10,1,0,40,1,1,1,1,5,20,0,1,6,0,0,16
148,1,0,4,8,0,45,0,0,9,1,1,39,0,2,1,0,3,23,0,0,8,1,0,14
136,6,3,1,15,0,41,1,0,12,7,0,36,0,0,1,1,6,19,0,1,7,0,0,15
153,1,2,1,4,0,41,1,0,12,1,0,42,0,0,1,0,3,22,1,1,7,0,0,15
140,8,3,1,9,1,39,3,0,11,2,0,40,0,1,1,1,4,21,0,2,5,0,0,16
134,11,5,1,10,0,46,0,0,8,5,0,37,0,1,0,2,5,19,1,2,9,0,0,12
150,2,0,1,8,0,40,3,0,11,1,0,39,0,3,1,1,4,21,0,0,8,0,0,15
143,2,3,1,12,0,43,1,1,9,6,0,36,0,1,1,1,6,19,0,1,6,0,0,16
141,10,3,1,6,1,46,3,0,4,4,0,39,0,0,1,1,4,21,0,5,6,0,0,12
148,1,0,2,10,1,40,0,0,13,1,3,38,0,1,1,0,2,24,0,2,4,3,0,14
140,8,4,1,8,3,39,3,0,9,6,0,37,0,0,1,1,5,20,0,6,6,0,0,11
132,9,3,1,16,0,42,2,1,9,5,0,38,0,0,0,1,7,18,1,1,8,0,0,14
152,1,0,1,7,1,41,0,0,12,1,0,40,0,2,1,1,1,20,4,1,9,0,0,13
148,1,0,4,8,1,43,1,0,9,1,1,41,0,0,1,0,5,21,0,0,8,0,0,15
148,1,0,1,11,1,43,0,0,10,1,2,38,0,2,1,0,0,23,3,2,7,2,0,12
150,2,0,2,7,1,45,0,0,8,1,0,40,1,1,1,0,3,22,1,1,8,0,0,14
141,6,2,3,9,1,37,0,0,16,6,0,36,0,1,1,0,4,21,1,1,6,0,0,16
131,10,2,1,17,1,39,2,0,12,3,0,38,0,2,1,1,5,19,1,6,5,0,0,12
147,1,0,2,11,1,44,1,0,8,1,0,40,0,2,2,0,3,22,0,1,6,1,0,15
152,1,0,2,6,0,42,1,0,11,1,2,39,0,1,1,0,0,24,2,1,8,0,0,14
153,1,0,1,6,0,43,0,0,11,1,2,39,0,1,2,0,2,22,1,1,4,1,0,17
147,1,0,5,8,1,42,0,0,11,1,1,39,0,2,1,0,0,26,0,1,7,2,0,13
151,1,0,1,8,1,40,2,0,11,1,2,40,0,0,1,1,5,19,1,1,6,0,0,16
150,1,0,1,9,0,42,2,0,10,1,0,42,0,0,2,0,1,20,4,0,9,0,1,13
133,3,5,1,19,0,40,1,0,13,4,0,37,1,1,0,1,5,19,2,2,7,0,0,14
139,9,2,1,10,2,37,1,0,14,5,0,36,0,2,1,1,4,21,0,5,7,0,0,11
147,1,0,1,12,1,41,0,0,12,1,2,39,0,1,1,0,2,23,1,2,9,2,0,10
150,3,2,1,5,0,42,1,0,11,1,0,40,0,2,1,1,3,21,1,1,7,0,0,15
143,4,3,1,10,0,45,1,0,8,4,0,38,0,1,1,1,4,21,0,1,5,0,0,17
151,1,0,1,8,0,44,1,0,9,1,0,42,0,0,1,1,4,20,1,1,9,0,0,13
145,1,0,1,14,1,42,0,0,11,1,2,40,0,0,1,0,2,24,0,2,6,3,0,12
151,1,0,4,5,0,44,1,0,9,1,1,40,0,1,1,0,4,20,2,1,10,0,0,12
146,2,2,1,10,1,43,2,0,8,4,0,38,0,1,1,1,5,20,0,1,9,0,0,13
143,1,5,1,11,0,38,1,0,15,5,0,38,0,0,1,1,4,21,0,0,8,0,0,15
137,8,1,1,14,2,43,2,0,7,3,0,38,0,2,1,1,6,19,0,1,7,0,0,15
143,6,2,1,9,4,38,3,0,9,2,0,38,0,3,1,2,5,19,0,5,6,0,0,12
134,2,5,2,18,0,41,2,0,11,6,0,37,0,0,1,0,4,22,0,3,7,0,0,13
140,5,5,1,10,0,41,1,0,12,7,0,36,0,0,0,1,3,20,3,0,8,0,0,15
131,7,4,1,18,2,43,0,0,9,6,0,37,0,0,1,1,1,20,4,1,8,0,0,14
142,2,0,4,13,1,43,0,1,9,2,0,40,0,1,2,0,3,21,1,0,9,0,0,14
150,1,0,1,9,0,41,1,0,12,1,0,42,0,0,1,0,2,23,1,0,7,1,0,15
143,2,1,4,11,1,37,2,0,14,1,0,39,0,3,1,0,6,20,0,1,8,0,0,14
150,1,0,1,9,1,43,1,0,9,1,2,40,0,0,1,0,1,23,2,1,7,2,0,13
153,1,0,1,6,0,44,0,0,10,1,0,42,0,0,1,1,1,20,4,0,8,0,2,13
148,1,0,2,10,1,46,1,0,6,1,0,40,0,2,1,0,1,25,0,2,10,0,0,11
134,13,0,1,13,2,40,2,0,10,3,0,37,1,2,1,1,6,19,0,1,5,0,0,17
151,1,0,2,7,1,43,1,0,9,1,0,39,0,3,1,0,1,25,0,0,5,0,2,16
150,1,0,2,8,1,40,0,0,13,1,2,39,0,1,1,0,1,25,0,2,6,3,0,12
149,1,0,4,7,2,41,2,0,9,1,0,40,0,2,3,1,1,22,0,1,6,0,0,16
126,7,3,1,24,3,43,2,0,6,3,0,39,0,1,0,0,6,20,1,8,6,0,0,9
150,1,0,1,9,1,42,0,0,11,1,0,38,0,4,1,0,1,25,0,2,9,1,0,11
143,7,1,0,10,2,42,1,0,9,1,0,41,0,1,1,0,2,24,0,1,8,5,1,8
150,2,0,2,7,1,44,1,0,8,1,0,40,0,2,1,0,4,22,0,1,10,0,0,12
148,4,0,1,8,1,43,2,0,8,3,0,38,0,2,1,1,3,18,4,2,10,0,0,11
150,1,0,1,9,1,43,0,0,10,1,0,41,0,1,2,0,1,23,1,1,6,1,0,15
137,10,5,1,8,1,40,0,0,13,5,0,38,0,0,1,1,6,19,0,4,6,0,0,13
148,1,0,1,11,0,41,2,0,11,1,2,38,0,2,2,0,3,22,0,1,7,1,0,14
149,3,0,1,8,0,44,2,0,8,1,1,40,0,1,1,1,3,20,2,1,10,0,0,12
154,2,0,1,4,1,40,0,0,13,1,2,40,0,0,1,0,1,24,1,2,10,3,0,8
140,9,2,1,9,3,41,1,0,9,6,0,37,0,0,0,1,6,19,1,3,9,0,0,11
150,1,0,2,8,1,43,0,0,10,1,0,40,0,2,1,0,0,24,2,1,8,0,0,14
151,1,0,1,8,1,41,0,0,12,1,2,40,0,0,1,0,3,21,2,2,4,3,0,14
141,6,0,1,13,3,41,1,0,9,3,0,39,0,1,1,1,4,21,0,1,7,0,0,15
151,1,0,1,8,1,42,2,0,9,1,1,40,0,1,1,0,3,19,4,1,7,0,0,15
122,11,5,1,22,1,41,2,0,10,6,0,37,0,0,0,1,4,21,1,3,5,0,0,15
149,1,0,1,10,0,42,2,0,10,1,1,41,0,0,1,1,6,19,0,0,7,0,0,16
149,1,0,2,9,1,42,1,0,10,1,1,40,0,1,1,1,3,19,3,2,7,0,0,14
123,5,4,1,28,3,36,1,0,14,2,0,36,0,5,0,1,3,20,3,1,5,0,0,17
151,1,0,1,8,1,41,1,0,11,1,0,42,0,0,2,1,3,19,2,1,9,0,0,13
151,2,0,3,5,0,44,2,0,8,1,0,40,0,2,1,0,4,22,0,0,9,0,1,13
152,1,0,1,7,1,42,2,0,9,1,1,40,0,1,2,0,4,21,0,2,9,0,0,12
142,4,3,1,11,2,41,2,0,9,4,0,37,0,2,0,1,5,20,1,2,7,0,0,14
149,1,0,1,10,0,42,2,0,10,1,1,40,0,1,1,1,4,21,0,0,8,0,0,15
151,3,1,1,5,0,42,1,0,11,6,0,36,0,1,0,1,5,20,1,1,7,0,0,15
147,5,3,1,5,0,42,1,0,11,5,0,37,0,1,1,1,5,20,0,1,7,0,0,15
152,1,0,1,7,0,41,0,0,13,1,2,39,0,1,1,0,0,22,4,0,6,1,0,16
149,1,0,1,10,1,43,0,0,10,1,2,37,0,3,2,0,2,23,0,1,7,3,0,12
148,1,0,1,11,1,42,2,0,9,1,0,41,1,0,1,0,7,18,1,1,9,0,0,13
149,1,0,2,9,1,45,1,0,7,1,0,41,0,1,2,1,3,19,2,1,7,0,1,14
149,1,0,1,10,1,42,0,0,11,1,0,41,0,1,1,0,2,24,0,1,6,2,0,14
148,2,0,2,9,1,43,0,0,10,1,1,40,0,1,1,0,3,22,1,1,8,0,0,14
151,1,0,1,8,1,44,0,0,9,1,1,39,0,2,1,0,3,22,1,2,6,1,0,14
153,1,0,1,6,0,44,2,0,8,1,1,40,0,1,2,1,3,21,0,0,9,0,0,14
