inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.014238999158739716,0.0
,0.0,0.011972752145854349,0.0
,0.0,0.01215186521518728,0.0
,0.0,0.012044137570222917,0.0
,0.0,0.014242966572688183,0.0
,0.0,0.012141837008709036,0.0
,0.0,0.01243836747732948,0.0
,0.0,0.01205310905794085,0.0
,0.0,0.0124255319830539,0.0
,0.0,0.01253529373486411,0.0
,0.0,0.013263823212540835,0.0
,0.0,0.012131491738208674,0.0
,0.0,0.012507112133647047,0.0
,0.0,0.013057905115769425,0.0
,0.0,0.012613013309917173,0.0
,0.0,0.01232073300517145,0.0
,0.0,0.012353001396475792,0.0
,0.0,0.012084117291642488,0.0
,0.0,0.011598115599064833,0.0
,0.0,0.01259192129905209,0.0
,0.0,0.012786404429442722,0.0
,0.0,0.012381983521724566,0.0
,0.0,0.011517692094072331,0.0
,0.0,0.012387174507576976,0.0
,0.0,0.011950123384036976,0.0
,0.0,0.011601559455995692,0.0
,0.0,0.011386184094549051,0.0
,0.0,0.011766383103009386,0.0
,0.0,0.012681505738447556,0.0
,0.0,0.012723529986510803,0.0
,0.0,0.012616311976048613,0.0
,0.0,0.012003455281222021,0.0
,0.0,0.012201391496275719,0.0
,0.0,0.01212328343003326,0.0
,0.0,0.012063612727960596,0.0
,0.0,0.01208781520322576,0.0
,0.0,0.012954205103366442,0.0
,0.0,0.012412424601194565,0.0
,0.0,0.01184755194228845,0.0
,0.0,0.012602546381065362,0.0
,0.0,0.01209775215437049,0.0
,0.0,0.012445357734937898,0.0
,0.0,0.012432766314806179,0.0
,0.0,0.012853719965479082,0.0
,0.0,0.012692808180630741,0.0
,0.0,0.012444957619384555,0.0
,0.0,0.011816132537653451,0.0
,0.0,0.01227658331426369,0.0
,0.0,0.012472972622831154,0.0
,0.0,0.012986150560375767,0.0
,0.0,0.012805261326027124,0.0
,0.0,0.012492569816484476,0.0
,0.0,0.012097751382409153,0.0
,0.0,0.012394225064793003,0.0
,0.0,0.011800935800428819,0.0
,0.0,0.012063563938042192,0.0
,0.0,0.011982192625786054,0.0
,0.0,0.012010395783489721,0.0
,0.0,0.011958272837737751,0.0
,0.0,0.013295026716030587,0.0
,0.0,0.012030508680511863,0.0
,0.0,0.012381519659917024,0.0
,0.0,0.01212328343003326,0.0
,0.0,0.012508810050130919,0.0
,0.0,0.01200185357494807,0.0
,0.0,0.011755338061912224,0.0
,0.0,0.013220376828125347,0.0
,0.0,0.012130037999305513,0.0
,0.0,0.013020699496769672,0.0
,0.0,0.012191410150225032,0.0
,0.0,0.011772138730150808,0.0
,0.0,0.012551769345357584,0.0
,0.0,0.012830396789682416,0.0
,0.0,0.012243456140241757,0.0
,0.0,0.012590338149540392,0.0
,0.0,0.01271081515515681,0.0
,0.0,0.012048451923412895,0.0
,0.0,0.01222808422570811,0.0
,0.0,0.012706992699168302,0.0
,0.0,0.012543239428812941,0.0
,0.0,0.013584127976043563,0.0
,0.0,0.012536314004818838,0.0
,0.0,0.012209798231489438,0.0
,0.0,0.012774911457500909,0.0
,0.0,0.011791956957976612,0.0
,0.0,0.012179305179565612,0.0
,0.0,0.012463690127550367,0.0
,0.0,0.012376916953851484,0.0
,0.0,0.011639111068268959,0.0
,0.0,0.012292192347132054,0.0
,0.0,0.012908889169998172,0.0
,0.0,0.012014233730615862,0.0
,0.0,0.012415632707164885,0.0
,0.0,0.012807156784986146,0.0
,0.0,0.012061549064724965,0.0
,0.0,0.012784035693041524,0.0
,0.0,0.012893517055844917,0.0
,0.0,0.012591381693010575,0.0
,0.0,0.011931976983554976,0.0
,0.0,0.01205142263819873,0.0
,0.0,0.011880891582030425,0.0
,0.0,0.012350070710782191,0.0
,0.0,0.01255881867439906,0.0
,0.0,0.01279407838853745,0.0
,0.0,0.01275567383389982,0.0
,0.0,0.01191332249933125,0.0
,0.0,0.01221477489335616,0.0
,0.0,0.011998443853609882,0.0
,0.0,0.012910730778728004,0.0
,0.0,0.01219876113281973,0.0
,0.0,0.012304431063142059,0.0
,0.0,0.011604583968193633,0.0
,0.0,0.012174256011869215,0.0
,0.0,0.01525318235677467,0.0
,0.0,0.013501018765384303,0.0
,0.0,0.013109164228735377,0.0
,0.0,0.013084727567907255,0.0
,0.0,0.012053698393254207,0.0
,0.0,0.01187382268299501,0.0
,0.0,0.011484626595053888,0.0
,0.0,0.012276119984073443,0.0
,0.0,0.012308085298651116,0.0
,0.0,0.012213815854465213,0.0
,0.0,0.012894274235855072,0.0
,0.0,0.012394749549730438,0.0
,0.0,0.012068377459987564,0.0
,0.0,0.0118349909079897,0.0
,0.0,0.012188235526391445,0.0
,0.0,0.012483448130661134,0.0
,0.0,0.012715804140878846,0.0
,0.0,0.011982085365258792,0.0
,0.0,0.013193883590720008,0.0
,0.0,0.012189181225471784,0.0
,0.0,0.012238306071040688,0.0
,0.0,0.012465985108125322,0.0
,0.0,0.011853104286560667,0.0
,0.0,0.01161620138874137,0.0
,0.0,0.012221616294499192,0.0
,0.0,0.012676679212670832,0.0
,0.0,0.012524130921464914,0.0
,0.0,0.011881050444096009,0.0
,0.0,0.012391213694114004,0.0
,0.0,0.012247797706543441,0.0
,0.0,0.012405908502892122,0.0
,0.0,0.012667473147803436,0.0
,0.0,0.011894268928384343,0.0
,0.0,0.012817655930191341,0.0
,0.0,0.012340265015222883,0.0
,0.0,0.012026748819693843,0.0
,0.0,0.012595008342474972,0.0
,0.0,0.012209655769414244,0.0
,0.0,0.012210260143696833,0.0
,0.0,0.01253865413006958,0.0
,0.0,0.012598684344606455,0.0
,0.0,0.012089339580582826,0.0
,0.0,0.012506311769988692,0.0
,0.0,0.012131833028797676,0.0
,0.0,0.012159557926132892,0.0
,0.0,0.012277861650198757,0.0
,0.0,0.011958250620389793,0.0
,0.0,0.012174113473513718,0.0
,0.0,0.01174874257201883,0.0
,0.0,0.012625526981523413,0.0
,0.0,0.01260318068822735,0.0
,0.0,0.012511815731621034,0.0
,0.0,0.012230459149579168,0.0
,0.0,0.01231678989665144,0.0
,0.0,0.012440727110337613,0.0
,0.0,0.011818717828324264,0.0
,0.0,0.012026117735627345,0.0
,0.0,0.012417001962983919,0.0
,0.0,0.011862321164412805,0.0
,0.0,0.012743902581344469,0.0
,0.0,0.012118199920114857,0.0
,0.0,0.012063950262745485,0.0
,0.0,0.011997567967921365,0.0
,0.0,0.012641185123397292,0.0
,0.0,0.011794280567959009,0.0
,0.0,0.012451894013528442,0.0
,0.0,0.01199857784392002,0.0
,0.0,0.01384529473636695,0.0
,0.0,0.011893963104024845,0.0
,0.0,0.011764415415541818,0.0
,0.0,0.012134850451642656,0.0
,0.0,0.012305653357951815,0.0
,0.0,0.01230692746897894,0.0
,0.0,0.012585806791459844,0.0
,0.0,0.011581773498832404,0.0
,0.0,0.011924831394231157,0.0
,0.0,0.01287537291468294,0.0
,0.0,0.012427777614813798,0.0
,0.0,0.012265431296426177,0.0
,0.0,0.01405968788066648,0.0
,0.0,0.012942206569188576,0.0
,0.0,0.012638038084111645,0.0
,0.0,0.012548411382821017,0.0
,0.0,0.012313935777179182,0.0
,0.0,0.012283679307966568,0.0
,0.0,0.013178388543072406,0.0
,0.0,0.01195965961829052,0.0
,0.0,0.011749138426036062,0.0
,0.0,0.011745526427882607,0.0
,0.0,0.011806232597897853,0.0
,0.0,0.012829945246936737,0.0
,0.0,0.011999666780615698,0.0
,0.0,0.013150666221015237,0.0
,0.0,0.012273464353304498,0.0
,0.0,0.01204692169799438,0.0
,0.0,0.012059946875516736,0.0
,0.0,0.01208553535984459,0.0
,0.0,0.012261486131407153,0.0
,0.0,0.011870962674216761,0.0
,0.0,0.012219615462356158,0.0
,0.0,0.011592765499082027,0.0
,0.0,0.011992867629607308,0.0
,0.0,0.012664743346223837,0.0
,0.0,0.01471193969806869,0.0
,0.0,0.012249003609040684,0.0
,0.0,0.014571941819961567,0.0
,0.0,0.012270692198872037,0.0
,0.0,0.012493003656126225,0.0
,0.0,0.011893785106322547,0.0
,0.0,0.012566954933435534,0.0
,0.0,0.012961533816055505,0.0
,0.0,0.012188799969185442,0.0
,0.0,0.012165181487980454,0.0
,0.0,0.011745679957680714,0.0
,0.0,0.012141850317709101,0.0
,0.0,0.012001171360613655,0.0
,0.0,0.012371980836200908,0.0
,0.0,0.012306329856760735,0.0
