internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.14433756729740643,0.8364477851434831,0.14433756729740643,0.7730288360260872,0.14433756729740643
,0.15249857033260467,0.8393595071142526,0.15249857033260467,0.7941525232363112,0.15249857033260467
,0.15075567228888181,0.8423523548166197,0.15075567228888181,0.7928763645869055,0.15075567228888181
,0.14744195615489714,0.8413397285470235,0.14744195615489714,0.7830672038744974,0.14744195615489714
,0.14586499149789456,0.8374611385014119,0.14586499149789456,0.7763336385609693,0.14586499149789456
,0.1543033499620919,0.8409317425773758,0.1543033499620919,0.7940797107099047,0.1543033499620919
,0.15249857033260467,0.8456007434203212,0.15249857033260467,0.8025071496870998,0.15249857033260467
,0.15075567228888181,0.8409036482876503,0.15075567228888181,0.795099340534063,0.15075567228888181
,0.15075567228888181,0.8428623475595822,0.15075567228888181,0.7835044914581344,0.15075567228888181
,0.14744195615489714,0.8429449163669216,0.14744195615489714,0.7768356680075342,0.14744195615489714
,0.15075567228888181,0.8439110710912487,0.15075567228888181,0.7897817062858744,0.15075567228888181
,0.15075567228888181,0.8435116064504155,0.15075567228888181,0.7876361485997678,0.15075567228888181
,0.14586499149789456,0.8436335611153626,0.14586499149789456,0.7812874983374194,0.14586499149789456
,0.15249857033260467,0.8434176328730625,0.15249857033260467,0.7948239921958394,0.15249857033260467
,0.15075567228888181,0.843596842327989,0.15075567228888181,0.7910699973250374,0.15075567228888181
,0.15075567228888181,0.8422949195172528,0.15075567228888181,0.7942468383721705,0.15075567228888181
,0.14907119849998599,0.8399668208288599,0.14907119849998599,0.7831009581993191,0.14907119849998599
,0.14907119849998599,0.8412901120964591,0.14907119849998599,0.79240986060777,0.14907119849998599
,0.16012815380508713,0.8400092658197559,0.16012815380508713,0.7949239404397352,0.16012815380508713
,0.15617376188860607,0.8417310504228817,0.15617376188860607,0.7886560198814467,0.15617376188860607
,0.15617376188860607,0.8428651622000608,0.15617376188860607,0.7939264511053776,0.15617376188860607
,0.1543033499620919,0.8435230250420052,0.1543033499620919,0.7915394024707457,0.1543033499620919
,0.1543033499620919,0.8451431499080997,0.1543033499620919,0.7898846902567025,0.1543033499620919
,0.1543033499620919,0.842091104634695,0.1543033499620919,0.790334070317595,0.1543033499620919
,0.15249857033260467,0.8431307156539158,0.15249857033260467,0.7890513401988987,0.15249857033260467
,0.15075567228888181,0.8437984605858759,0.15075567228888181,0.7868370759814033,0.15075567228888181
,0.14907119849998599,0.8394154575495378,0.14907119849998599,0.7921662735745493,0.14907119849998599
,0.14907119849998599,0.8420765541048759,0.14907119849998599,0.7895249215761811,0.14907119849998599
,0.16222142113076254,0.8423649825095431,0.16222142113076254,0.7926034143376551,0.16222142113076254
,0.16012815380508713,0.8424475513168825,0.16012815380508713,0.7946281726418509,0.16012815380508713
,0.1543033499620919,0.8411249744817801,0.1543033499620919,0.7893168109287534,0.1543033499620919
,0.1543033499620919,0.8408906661842702,0.1543033499620919,0.7962241732214485,0.1543033499620919
,0.15249857033260467,0.842903839973816,0.15249857033260467,0.788291428417518,0.15249857033260467
,0.15249857033260467,0.8415248364150971,0.15249857033260467,0.7968166131335059,0.15249857033260467
,0.15075567228888181,0.8413397285470235,0.15075567228888181,0.7821732976248131,0.15075567228888181
,0.15075567228888181,0.8390849441760144,0.15075567228888181,0.7816659575855013,0.15075567228888181
,0.14907119849998599,0.8428370384064204,0.14907119849998599,0.7888403108778044,0.14907119849998599
,0.14907119849998599,0.8425990266210276,0.14907119849998599,0.7894787308861666,0.14907119849998599
,0.16222142113076254,0.841312881901927,0.16222142113076254,0.7976999931978581,0.16222142113076254
,0.15811388300841897,0.8417051912900163,0.15811388300841897,0.7914141414650204,0.15811388300841897
,0.15811388300841897,0.8421175142316902,0.15811388300841897,0.7960948128890875,0.15811388300841897
