inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.14433756729740643,0.8300287163730113,0.14433756729740643
,0.15249857033260467,0.8400341640523399,0.15249857033260467
,0.15075567228888181,0.8430245941851402,0.15075567228888181
,0.14744195615489714,0.8366245035013424,0.14744195615489714
,0.14586499149789456,0.8314621821658222,0.14586499149789456
,0.1543033499620919,0.8384813306231226,0.1543033499620919
,0.15249857033260467,0.8402955519047307,0.15249857033260467
,0.15075567228888181,0.8405751762687447,0.15075567228888181
,0.15075567228888181,0.8382958906774911,0.15075567228888181
,0.14744195615489714,0.8389219690564669,0.14744195615489714
,0.15075567228888181,0.8368333486754496,0.15075567228888181
,0.15075567228888181,0.8418348089829935,0.15075567228888181
,0.14586499149789456,0.8398883120857261,0.14586499149789456
,0.15249857033260467,0.8364033252796581,0.15249857033260467
,0.15075567228888181,0.837859101947112,0.15075567228888181
,0.15075567228888181,0.8392060515156238,0.15075567228888181
,0.14907119849998599,0.8350014668521278,0.14907119849998599
,0.14907119849998599,0.8391074090020983,0.14907119849998599
,0.16012815380508713,0.8392301216840297,0.16012815380508713
,0.15617376188860607,0.8373142400277419,0.15617376188860607
,0.15617376188860607,0.8374077595061942,0.15617376188860607
,0.1543033499620919,0.8389372766769566,0.1543033499620919
,0.1543033499620919,0.8443238148784068,0.1543033499620919
,0.1543033499620919,0.8394165389892454,0.1543033499620919
,0.15249857033260467,0.8410311223225787,0.15249857033260467
,0.15075567228888181,0.8414717607559229,0.15075567228888181
,0.14907119849998599,0.839037205782101,0.14907119849998599
,0.14907119849998599,0.8421433173184518,0.14907119849998599
,0.16222142113076254,0.83806174449703,0.16222142113076254
,0.16012815380508713,0.8385023829303742,0.16012815380508713
,0.1543033499620919,0.8388215952734062,0.1543033499620919
,0.1543033499620919,0.8402484879694156,0.1543033499620919
,0.15249857033260467,0.8391362929735426,0.15249857033260467
,0.15249857033260467,0.8389661606484009,0.15249857033260467
,0.15075567228888181,0.8368950096095449,0.15075567228888181
,0.15075567228888181,0.8346612022018443,0.15075567228888181
,0.14907119849998599,0.8389151147518583,0.14907119849998599
,0.14907119849998599,0.8389447526332537,0.14907119849998599
,0.16222142113076254,0.8411781153630381,0.16222142113076254
,0.15811388300841897,0.8372473538290418,0.15811388300841897
,0.15811388300841897,0.838836902893896,0.15811388300841897
,0.15811388300841897,0.8383400822694251,0.15811388300841897
,0.15811388300841897,0.8375847461359444,0.15811388300841897
,0.15617376188860607,0.835970162802611,0.15617376188860607
,0.15617376188860607,0.8374077595061942,0.15617376188860607
,0.15617376188860607,0.84108278987081,0.15617376188860607
,0.15617376188860607,0.8414486214712406,0.15617376188860607
,0.15617376188860607,0.836247523215422,0.15617376188860607
,0.1543033499620919,0.8395890109761003,0.1543033499620919
,0.1543033499620919,0.8375931994518258,0.1543033499620919
,0.1543033499620919,0.839738712645679,0.1543033499620919
,0.1543033499620919,0.8378552522441469,0.1543033499620919
,0.1543033499620919,0.8404232239074736,0.1543033499620919
,0.1543033499620919,0.8384813306231226,0.1543033499620919
,0.1543033499620919,0.8407680921706734,0.1543033499620919
,0.15249857033260467,0.8414899407197937,0.15249857033260467
,0.15249857033260467,0.8425794411089006,0.15249857033260467
,0.15075567228888181,0.8403884497314943,0.15075567228888181
,0.15075567228888181,0.8396150226041635,0.15075567228888181
,0.15075567228888181,0.8355630119536274,0.15075567228888181
,0.1543033499620919,0.83528728058082,0.1543033499620919
,0.1543033499620919,0.8385878048008407,0.1543033499620919
,0.1543033499620919,0.8389661606484009,0.1543033499620919
,0.1543033499620919,0.83806174449703,0.1543033499620919
,0.15249857033260467,0.8383322506052324,0.15249857033260467
,0.15249857033260467,0.8393383271312831,0.15249857033260467
,0.15249857033260467,0.8395016941218371,0.15249857033260467
,0.15249857033260467,0.8375132563243279,0.15249857033260467
,0.15249857033260467,0.8390411444550869,0.15249857033260467
,0.16222142113076254,0.83827908627526,0.16222142113076254
,0.16012815380508713,0.8411781153630381,0.16012815380508713
,0.16012815380508713,0.8375847461359444,0.16012815380508713
,0.16012815380508713,0.8366030954861953,0.16012815380508713
,0.16012815380508713,0.8390298187958246,0.16012815380508713
,0.15811388300841897,0.8382563026984733,0.15811388300841897
,0.15811388300841897,0.8355256746663017,0.15811388300841897
,0.15811388300841897,0.8395555233917399,0.15811388300841897
,0.15811388300841897,0.841060006294023,0.15811388300841897
,0.15811388300841897,0.8373993061903128,0.15811388300841897
,0.15811388300841897,0.8392148140635398,0.15811388300841897
,0.15811388300841897,0.8383299999135402,0.15811388300841897
,0.15617376188860607,0.8393672111027274,0.15617376188860607
,0.15617376188860607,0.8376698122985152,0.15617376188860607
,0.15617376188860607,0.8377633317769675,0.15617376188860607
,0.15617376188860607,0.8411236644414467,0.15617376188860607
,0.15617376188860607,0.8364771547529876,0.15617376188860607
,0.15617376188860607,0.839256133312093,0.15617376188860607
,0.15617376188860607,0.8383293782618516,0.15617376188860607
,0.15617376188860607,0.8430716581204553,0.15617376188860607
,0.15617376188860607,0.8371882992945342,0.15617376188860607
,0.15617376188860607,0.837036879614931,0.15617376188860607
,0.15617376188860607,0.8369586677569686,0.15617376188860607
,0.15617376188860607,0.8390070352190377,0.15617376188860607
,0.1543033499620919,0.837211615552989,0.1543033499620919
,0.1543033499620919,0.8368889092148875,0.1543033499620919
,0.1543033499620919,0.8381082000401672,0.1543033499620919
,0.1543033499620919,0.8368667472897892,0.1543033499620919
,0.1543033499620919,0.8376851199190051,0.1543033499620919
,0.1543033499620919,0.8432905856504472,0.1543033499620919
,0.1543033499620919,0.8387593126876223,0.1543033499620919
,0.1543033499620919,0.8400783556442739,0.1543033499620919
,0.1543033499620919,0.8381257583523494,0.1543033499620919
,0.1543033499620919,0.838559542481085,0.1543033499620919
,0.1543033499620919,0.8390690537440743,0.1543033499620919
,0.1543033499620919,0.8383118199496694,0.1543033499620919
,0.1543033499620919,0.8369433601364789,0.1543033499620919
,0.15249857033260467,0.8398078495360715,0.15249857033260467
,0.15249857033260467,0.8406830260081025,0.15249857033260467
,0.15249857033260467,0.8360552289651819,0.15249857033260467
,0.15249857033260467,0.8381257583523494,0.15249857033260467
,0.15249857033260467,0.8404339279150473,0.15249857033260467
,0.15249857033260467,0.8422056888742566,0.15249857033260467
,0.15249857033260467,0.8392928489477299,0.15249857033260467
,0.16666666666666666,0.8269497911748761,0.16666666666666666
,0.16012815380508713,0.8389889442251879,0.16012815380508713
,0.15811388300841897,0.8321045561977797,0.15811388300841897
,0.15617376188860607,0.836793817368388,0.15617376188860607
,0.15617376188860607,0.8378552522441469,0.15617376188860607
,0.15617376188860607,0.8426491996509817,0.15617376188860607
,0.15617376188860607,0.842044529287153,0.15617376188860607
,0.15617376188860607,0.8409778124748332,0.15617376188860607
,0.1543033499620919,0.8380695761612227,0.1543033499620919
,0.1543033499620919,0.8416327748252531,0.1543033499620919
,0.1543033499620919,0.837887008558972,0.1543033499620919
,0.1543033499620919,0.8392383721797411,0.1543033499620919
,0.1543033499620919,0.838929445012764,0.1543033499620919
,0.1543033499620919,0.8381955168944305,0.1543033499620919
,0.1543033499620919,0.8417893307994403,0.1543033499620919
,0.15249857033260467,0.8394789105450502,0.15249857033260467
,0.15249857033260467,0.8343906960936418,0.15249857033260467
,0.15249857033260467,0.8403108595252204,0.15249857033260467
,0.15249857033260467,0.8377878659594945,0.15249857033260467
,0.15249857033260467,0.8416373784381693,0.15249857033260467
,0.15249857033260467,0.8396558971748005,0.15249857033260467
,0.15249857033260467,0.8373584316196759,0.15249857033260467
,0.15249857033260467,0.83822613213541,0.15249857033260467
,0.15249857033260467,0.8418970915687773,0.15249857033260467
,0.1543033499620919,0.8407361903380748,0.1543033499620919
,0.16222142113076254,0.835265872565673,0.16222142113076254
,0.16222142113076254,0.8353509387282438,0.16222142113076254
,0.16012815380508713,0.8402815308758599,0.16012815380508713
,0.16012815380508713,0.8393389487829717,0.16012815380508713
,0.16012815380508713,0.840953532116305,0.16012815380508713
,0.16012815380508713,0.8407729165822884,0.16012815380508713
,0.16012815380508713,0.8376377002757946,0.16012815380508713
,0.15811388300841897,0.8384888065794198,0.15811388300841897
,0.15811388300841897,0.8354291505862061,0.15811388300841897
,0.15811388300841897,0.8406830260081025,0.15811388300841897
,0.15811388300841897,0.8391995064430501,0.15811388300841897
,0.15811388300841897,0.8383962644605517,0.15811388300841897
,0.15811388300841897,0.8407833997911631,0.15811388300841897
,0.15811388300841897,0.8401448861350785,0.15811388300841897
,0.15811388300841897,0.8391636801632459,0.15811388300841897
,0.15811388300841897,0.8372580578366153,0.15811388300841897
,0.15811388300841897,0.8391739394929031,0.15811388300841897
,0.15811388300841897,0.8399803347824372,0.15811388300841897
,0.15811388300841897,0.8416646766578517,0.15811388300841897
,0.15811388300841897,0.8392454293045194,0.15811388300841897
,0.15811388300841897,0.8405979598455317,0.15811388300841897
,0.15811388300841897,0.8386969411318175,0.15811388300841897
,0.15617376188860607,0.8402117723337788,0.15617376188860607
,0.15617376188860607,0.8397711339004345,0.15617376188860607
