inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.7675549758642527,0.14433756729740643,0.8622525548905523,0.14433756729740643
0.7674404850918671,0.15249857033260467,0.8652725772302153,0.15249857033260467
0.7674404850918671,0.15075567228888181,0.8673009436006869,0.15075567228888181
0.7671978330071098,0.14744195615489714,0.8647872730607006,0.14744195615489714
0.7671978330071098,0.14586499149789456,0.8622525548905523,0.14586499149789456
0.7670833422347242,0.1543033499620919,0.864672782288315,0.1543033499620919
0.7670833422347242,0.15249857033260467,0.8664584965740293,0.15249857033260467
0.7670833422347242,0.15075567228888181,0.8663440058016437,0.15075567228888181
0.7670833422347242,0.15075567228888181,0.8657442108597436,0.15075567228888181
0.7670833422347242,0.14744195615489714,0.8664584965740293,0.14744195615489714
0.7668406901499669,0.15075567228888181,0.8660056599369822,0.15075567228888181
0.7667261993775814,0.15075567228888181,0.8676580864578298,0.15075567228888181
0.7667261993775814,0.14586499149789456,0.8671727822883151,0.14586499149789456
0.7664835472928241,0.15249857033260467,0.8638491322541387,0.15249857033260467
0.7664835472928241,0.15075567228888181,0.8648060700531817,0.15075567228888181
0.7664835472928241,0.15075567228888181,0.8647872730607006,0.15075567228888181
0.7664835472928241,0.14907119849998599,0.8644301302035577,0.14907119849998599
0.7664835472928241,0.14907119849998599,0.8653870680026007,0.14907119849998599
0.7663690565204385,0.16012815380508713,0.8649154343730723,0.16012815380508713
0.7663690565204385,0.15617376188860607,0.864672782288315,0.15617376188860607
0.7663690565204385,0.15617376188860607,0.8643344364236534,0.15617376188860607
0.7663690565204385,0.1543033499620919,0.8653870680026007,0.1543033499620919
0.7663690565204385,0.1543033499620919,0.8687295150292582,0.1543033499620919
0.7663690565204385,0.1543033499620919,0.8652913742226964,0.1543033499620919
0.7663690565204385,0.15249857033260467,0.8663440058016437,0.15249857033260467
0.7663690565204385,0.15075567228888181,0.8661013537168865,0.15075567228888181
0.7663690565204385,0.14907119849998599,0.8650299251454578,0.14907119849998599
0.7663690565204385,0.14907119849998599,0.8665866578864012,0.14907119849998599
0.7661264044356813,0.16222142113076254,0.864672782288315,0.16222142113076254
0.7661264044356813,0.16012815380508713,0.864672782288315,0.16012815380508713
0.7661264044356813,0.1543033499620919,0.8661013537168865,0.1543033499620919
0.7661264044356813,0.1543033499620919,0.8670582915159295,0.1543033499620919
0.7661264044356813,0.15249857033260467,0.8664584965740293,0.15249857033260467
0.7661264044356813,0.15249857033260467,0.8653870680026007,0.15249857033260467
0.7661264044356813,0.15075567228888181,0.8647872730607006,0.15075567228888181
0.7661264044356813,0.15075567228888181,0.8626444159178434,0.15075567228888181
0.7661264044356813,0.14907119849998599,0.8648060700531817,0.14907119849998599
0.7661264044356813,0.14907119849998599,0.8650299251454578,0.14907119849998599
0.7660119136632958,0.16222142113076254,0.8662295150292583,0.16222142113076254
0.7660119136632958,0.15811388300841897,0.8649154343730723,0.15811388300841897
0.7660119136632958,0.15811388300841897,0.8653870680026007,0.15811388300841897
0.7660119136632958,0.15811388300841897,0.8640729873464148,0.15811388300841897
0.7660119136632958,0.15811388300841897,0.8650299251454578,0.15811388300841897
0.7660119136632958,0.15617376188860607,0.8639772935665105,0.15617376188860607
0.7660119136632958,0.15617376188860607,0.8639772935665105,0.15617376188860607
0.7660119136632958,0.15617376188860607,0.8663440058016437,0.15617376188860607
0.7660119136632958,0.15617376188860607,0.8665866578864012,0.15617376188860607
0.7660119136632958,0.15617376188860607,0.8639584965740295,0.15617376188860607
0.7660119136632958,0.1543033499620919,0.8665866578864012,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.865405864995082,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.866362802794125,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.8643156394311722,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.8665866578864012,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.864672782288315,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.866943800743544,0.1543033499620919
0.7660119136632958,0.15249857033260467,0.8673009436006869,0.15249857033260467
0.7660119136632958,0.15249857033260467,0.8686150242568728,0.15249857033260467
0.7660119136632958,0.15075567228888181,0.8668156394311722,0.15075567228888181
0.7660119136632958,0.15075567228888181,0.8644301302035577,0.15075567228888181
0.7660119136632958,0.15075567228888181,0.8645770885084108,0.15075567228888181
0.7657692615785383,0.1543033499620919,0.863715844489272,0.1543033499620919
0.7657692615785383,0.1543033499620919,0.8656160495473717,0.1543033499620919
0.7657692615785383,0.1543033499620919,0.8653870680026007,0.1543033499620919
0.7657692615785383,0.1543033499620919,0.8653870680026007,0.1543033499620919
0.7657692615785383,0.15249857033260467,0.8647872730607006,0.15249857033260467
0.7657692615785383,0.15249857033260467,0.8636013537168864,0.15249857033260467
0.7657692615785383,0.15249857033260467,0.8669625977360251,0.15249857033260467
