internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.7675549758642527,0.14433756729740643,0.8622525548905523,0.14433756729740643,0.7897687521459216,0.14433756729740643
0.7674404850918671,0.15249857033260467,0.8652725772302153,0.15249857033260467,0.8055510626420137,0.15249857033260467
0.7674404850918671,0.15075567228888181,0.8673009436006869,0.15075567228888181,0.8029377978288261,0.15075567228888181
0.7671978330071098,0.14744195615489714,0.8647872730607006,0.14744195615489714,0.7980055576686316,0.14744195615489714
0.7671978330071098,0.14586499149789456,0.8622525548905523,0.14586499149789456,0.7925247519718974,0.14586499149789456
0.7670833422347242,0.1543033499620919,0.864672782288315,0.1543033499620919,0.8067066325823884,0.1543033499620919
0.7670833422347242,0.15249857033260467,0.8664584965740293,0.15249857033260467,0.8156832264884517,0.15249857033260467
0.7670833422347242,0.15075567228888181,0.8663440058016437,0.15075567228888181,0.806551396753607,0.15075567228888181
0.7670833422347242,0.15075567228888181,0.8657442108597436,0.15075567228888181,0.7993951572254814,0.15075567228888181
0.7670833422347242,0.14744195615489714,0.8664584965740293,0.14744195615489714,0.7949982245386746,0.14744195615489714
0.7668406901499669,0.15075567228888181,0.8660056599369822,0.15075567228888181,0.8049603898220988,0.15075567228888181
0.7667261993775814,0.15075567228888181,0.8676580864578298,0.15075567228888181,0.8043355802805889,0.15075567228888181
0.7667261993775814,0.14586499149789456,0.8671727822883151,0.14586499149789456,0.7934048472224123,0.14586499149789456
0.7664835472928241,0.15249857033260467,0.8638491322541387,0.15249857033260467,0.8096663426127456,0.15249857033260467
0.7664835472928241,0.15075567228888181,0.8648060700531817,0.15075567228888181,0.8066565394609697,0.15075567228888181
0.7664835472928241,0.15075567228888181,0.8647872730607006,0.15075567228888181,0.809184408647112,0.15075567228888181
0.7664835472928241,0.14907119849998599,0.8644301302035577,0.14907119849998599,0.7990805348389343,0.14907119849998599
0.7664835472928241,0.14907119849998599,0.8653870680026007,0.14907119849998599,0.8068331854037945,0.14907119849998599
0.7663690565204385,0.16012815380508713,0.8649154343730723,0.16012815380508713,0.8073407599733609,0.16012815380508713
0.7663690565204385,0.15617376188860607,0.864672782288315,0.15617376188860607,0.7990896965430111,0.15617376188860607
0.7663690565204385,0.15617376188860607,0.8643344364236534,0.15617376188860607,0.8040228024168794,0.15617376188860607
0.7663690565204385,0.1543033499620919,0.8653870680026007,0.1543033499620919,0.8031612695366587,0.1543033499620919
0.7663690565204385,0.1543033499620919,0.8687295150292582,0.1543033499620919,0.8034715740021257,0.1543033499620919
0.7663690565204385,0.1543033499620919,0.8652913742226964,0.1543033499620919,0.8027738608201135,0.1543033499620919
0.7663690565204385,0.15249857033260467,0.8663440058016437,0.15249857033260467,0.7999793586871309,0.15249857033260467
0.7663690565204385,0.15075567228888181,0.8661013537168865,0.15075567228888181,0.8004370803354316,0.15075567228888181
0.7663690565204385,0.14907119849998599,0.8650299251454578,0.14907119849998599,0.8041054401430822,0.14907119849998599
0.7663690565204385,0.14907119849998599,0.8665866578864012,0.14907119849998599,0.8014563954652727,0.14907119849998599
0.7661264044356813,0.16222142113076254,0.864672782288315,0.16222142113076254,0.8066286946996705,0.16222142113076254
0.7661264044356813,0.16012815380508713,0.864672782288315,0.16012815380508713,0.8084669981402557,0.16012815380508713
0.7661264044356813,0.1543033499620919,0.8661013537168865,0.1543033499620919,0.8039308590470877,0.1543033499620919
0.7661264044356813,0.1543033499620919,0.8670582915159295,0.1543033499620919,0.8085450124074546,0.1543033499620919
0.7661264044356813,0.15249857033260467,0.8664584965740293,0.15249857033260467,0.8030667122055364,0.15249857033260467
0.7661264044356813,0.15249857033260467,0.8653870680026007,0.15249857033260467,0.8092874059226889,0.15249857033260467
0.7661264044356813,0.15075567228888181,0.8647872730607006,0.15075567228888181,0.797884417635422,0.15075567228888181
0.7661264044356813,0.15075567228888181,0.8626444159178434,0.15075567228888181,0.7981364406169917,0.15075567228888181
0.7661264044356813,0.14907119849998599,0.8648060700531817,0.14907119849998599,0.8033235667642291,0.14907119849998599
0.7661264044356813,0.14907119849998599,0.8650299251454578,0.14907119849998599,0.8049432334505285,0.14907119849998599
0.7660119136632958,0.16222142113076254,0.8662295150292583,0.16222142113076254,0.8122470395685651,0.16222142113076254
0.7660119136632958,0.15811388300841897,0.8649154343730723,0.15811388300841897,0.8017565872845189,0.15811388300841897
0.7660119136632958,0.15811388300841897,0.8653870680026007,0.15811388300841897,0.8094484918112286,0.15811388300841897
0.7660119136632958,0.15811388300841897,0.8640729873464148,0.15811388300841897,0.810584038998136,0.15811388300841897
